id,Exited
185994,0.19471546044041488
185995,0.06853770366141239
185996,0.21556928175616646
185997,0.016214742553870138
185998,0.3911920061077056
185999,0.20174383347065877
186000,0.06954378823237602
186001,0.37634275932666017
186002,0.9564800339674067
186003,0.030628147273899894
186004,0.4200956265960682
186005,0.1936196223878192
186006,0.021539422351635227
186007,0.27292536124459105
186008,0.015353020680070252
186009,0.18358842259502123
186010,0.017667175396449603
186011,0.02082732782552074
186012,0.048557240006181085
186013,0.007210052245069713
186014,0.02082732782552074
186015,0.12277826531902843
186016,0.02138369917583268
186017,0.08092632107522313
186018,0.8841265129207302
186019,0.1081660420739762
186020,0.04554658301550051
186021,0.9399174943754198
186022,0.31675381254532636
186023,0.30520182161728643
186024,0.01424802858703936
186025,0.12088548149437131
186026,0.014856853524326342
186027,0.19297857585850292
186028,0.19471546044041488
186029,0.030628147273899894
186030,0.11905026798657238
186031,0.028621402160321288
186032,0.021681167932948147
186033,0.010457097683897692
186034,0.08849566001562412
186035,0.030628147273899894
186036,0.15011984294493969
186037,0.48112688239608453
186038,0.07514924578286333
186039,0.01424802858703936
186040,0.18324365897622463
186041,0.007812052963191075
186042,0.008539108658439222
186043,0.14535375041128357
186044,0.01646999578883816
186045,0.4833501777340617
186046,0.010457097683897692
186047,0.18828352878311375
186048,0.03123879294115847
186049,0.5069967423837033
186050,0.0310136075313275
186051,0.04541555104178524
186052,0.06853770366141239
186053,0.5047824958780219
186054,0.02716776615180992
186055,0.3755362424547771
186056,0.06447866314926591
186057,0.11860284177081111
186058,0.010027339641045671
186059,0.12174189526268968
186060,0.2552118286759795
186061,0.04530116321155033
186062,0.040345075760720064
186063,0.04997905595320693
186064,0.031157193037319928
186065,0.3767618844172047
186066,0.9077987001106025
186067,0.06853770366141239
186068,0.9017242439058138
186069,0.2484056549803653
186070,0.10753402183238991
186071,0.05134866474439345
186072,0.03090461135961884
186073,0.9217136232858025
186074,0.02210064122959243
186075,0.6243022725225319
186076,0.8960760541957603
186077,0.3911920061077056
186078,0.5944051124910277
186079,0.38381102324835015
186080,0.04895182643132785
186081,0.14178490530139856
186082,0.962244396289397
186083,0.007210052245069713
186084,0.21619566171236293
186085,0.04496769150727741
186086,0.02082732782552074
186087,0.0689656198031574
186088,0.015530204259680653
186089,0.16088988617771943
186090,0.010236418671552014
186091,0.18984737105323712
186092,0.0776977926085432
186093,0.007311474632206386
186094,0.07243369503141997
186095,0.05108091350077528
186096,0.15229067123080958
186097,0.20068257926823002
186098,0.7220541628431808
186099,0.17262643324546104
186100,0.749099970226517
186101,0.008626226661650723
186102,0.08034794112184317
186103,0.04530116321155033
186104,0.1706701898737022
186105,0.1645493084447985
186106,0.1209968236566852
186107,0.8874641918136161
186108,0.26923799171374324
186109,0.14535375041128357
186110,0.12049562559546825
186111,0.010236418671552014
186112,0.05147713878407041
186113,0.01677732447863026
186114,0.5187308871177229
186115,0.04831197698546144
186116,0.031624253198586076
186117,0.014004878523748538
186118,0.07702302454106619
186119,0.14535375041128357
186120,0.007210052245069713
186121,0.007311474632206386
186122,0.01470761383958872
186123,0.08034794112184317
186124,0.047827389985888626
186125,0.8296939016904554
186126,0.02082732782552074
186127,0.03626503818063266
186128,0.007210052245069713
186129,0.11948209997931283
186130,0.13003180890370195
186131,0.0465790309271108
186132,0.01424802858703936
186133,0.01424802858703936
186134,0.2755867308281562
186135,0.7149721424183229
186136,0.3911920061077056
186137,0.13795498704639683
186138,0.06997170437412102
186139,0.04496769150727741
186140,0.017667175396449603
186141,0.6563676008259897
186142,0.24338083117122028
186143,0.014508187645170171
186144,0.08469929665346942
186145,0.8165266895192321
186146,0.37396276985170546
186147,0.01424802858703936
186148,0.2630817987553344
186149,0.3311522551494368
186150,0.654514534472927
186151,0.29146148318767523
186152,0.12708816249401556
186153,0.009484279866978564
186154,0.14355236623933154
186155,0.02082732782552074
186156,0.04671692603108095
186157,0.4741653613378436
186158,0.17130761778550177
186159,0.8383291306147956
186160,0.3802335025584403
186161,0.03210136915781174
186162,0.31675381254532636
186163,0.04712380326667719
186164,0.04113781559345405
186165,0.8261453706482506
186166,0.2673461942858936
186167,0.023146651824575724
186168,0.02138369917583268
186169,0.3995290380676688
186170,0.3911920061077056
186171,0.13059713416306745
186172,0.14535375041128357
186173,0.8874641918136161
186174,0.007210052245069713
186175,0.7786527181520025
186176,0.21577871831281872
186177,0.10753402183238991
186178,0.9133388290546877
186179,0.007210052245069713
186180,0.02804296476025452
186181,0.16152190641930575
186182,0.023943860347963353
186183,0.12708816249401556
186184,0.12766654244739548
186185,0.01781037675076819
186186,0.4455063759678371
186187,0.07992384654825661
186188,0.01424802858703936
186189,0.7299911629689609
186190,0.9077278965998878
186191,0.31119457641953796
186192,0.02082732782552074
186193,0.007311474632206386
186194,0.12708816249401556
186195,0.058883287835346625
186196,0.015353020680070252
186197,0.06853770366141239
186198,0.07952150142040831
186199,0.5197041566855457
186200,0.031220967514801874
186201,0.04289587143955287
186202,0.014040769633397227
186203,0.20617616769989844
186204,0.8558769472594703
186205,0.20488918139165954
186206,0.02082732782552074
186207,0.05078731858606322
186208,0.03146583023757603
186209,0.6533414979382348
186210,0.007210052245069713
186211,0.6084322416692826
186212,0.02223753928326009
186213,0.6721690037605852
186214,0.10753402183238991
186215,0.02138369917583268
186216,0.12088548149437131
186217,0.18467301929467245
186218,0.04530458253791941
186219,0.2033959553367043
186220,0.007210052245069713
186221,0.008686881873998808
186222,0.03123879294115847
186223,0.3943499714441493
186224,0.015750883272026332
186225,0.18358842259502123
186226,0.2484056549803653
186227,0.6294715359684663
186228,0.9078300885800767
186229,0.3179286472766738
186230,0.016494969442523225
186231,0.08092632107522313
186232,0.14864530953382
186233,0.06853770366141239
186234,0.12708816249401556
186235,0.02082732782552074
186236,0.28312501319242306
186237,0.04752596205644772
186238,0.1472465342359407
186239,0.007210052245069713
186240,0.058906461254834654
186241,0.1469435848356061
186242,0.33779376954592566
186243,0.283204495570419
186244,0.04561325577999882
186245,0.14763639013484375
186246,0.2657042935846709
186247,0.07702302454106619
186248,0.2947627171854464
186249,0.007210052245069713
186250,0.007210052245069713
186251,0.47930970972867754
186252,0.6319522501587648
186253,0.04302450682093885
186254,0.02082732782552074
186255,0.7142998063746339
186256,0.27228551373142734
186257,0.3911920061077056
186258,0.12708816249401556
186259,0.18358842259502123
186260,0.007311474632206386
186261,0.014578334633298108
186262,0.04529976742066315
186263,0.5669328906877152
186264,0.04892500946382516
186265,0.2700970723382607
186266,0.14965838576761462
186267,0.015530204259680653
186268,0.16088988617771943
186269,0.03123879294115847
186270,0.0310136075313275
186271,0.428339619212752
186272,0.2835631201936736
186273,0.007210052245069713
186274,0.014004878523748538
186275,0.04264583338338994
186276,0.04510898139945678
186277,0.030628147273899894
186278,0.04496769150727741
186279,0.015353020680070252
186280,0.14298350313669306
186281,0.14580117662704484
186282,0.8744702712879286
186283,0.2616862020130471
186284,0.07071961160664167
186285,0.2484056549803653
186286,0.24338083117122028
186287,0.008531605707067439
186288,0.05203566255933214
186289,0.14771890876548135
186290,0.02166501078919688
186291,0.030628147273899894
186292,0.0316921090148756
186293,0.8918318773365193
186294,0.007210052245069713
186295,0.18467301929467245
186296,0.007210052245069713
186297,0.14551668615916233
186298,0.6295979304176385
186299,0.16088988617771943
186300,0.5983674527901205
186301,0.09868367702865662
186302,0.24338083117122028
186303,0.2657042935846709
186304,0.16088988617771943
186305,0.1382189604754425
186306,0.20098976082895006
186307,0.08034794112184317
186308,0.901228190607673
186309,0.2860986163308274
186310,0.11860284177081111
186311,0.3980513589574548
186312,0.3104334344779176
186313,0.12176991209848326
186314,0.02189876636488936
186315,0.12819268408451728
186316,0.10828712585439458
186317,0.13677152191603834
186318,0.007210052245069713
186319,0.3378762941224112
186320,0.04987774407864586
186321,0.02082732782552074
186322,0.12708816249401556
186323,0.04496769150727741
186324,0.018244111012372353
186325,0.0397880057410112
186326,0.048382473949567115
186327,0.08223192028706951
186328,0.14178490530139856
186329,0.2852415801606615
186330,0.6897026123453166
186331,0.6200196042806756
186332,0.048275136658247834
186333,0.3911920061077056
186334,0.02138369917583268
186335,0.01361746206380038
186336,0.8920071097529959
186337,0.06191652025056104
186338,0.014508187645170171
186339,0.05179257976790455
186340,0.014040769633397227
186341,0.007311474632206386
186342,0.24653879650766392
186343,0.2657042935846709
186344,0.12708816249401556
186345,0.04487863241672139
186346,0.5267755457989127
186347,0.1081660420739762
186348,0.03185129049500363
186349,0.007210052245069713
186350,0.03992835903008619
186351,0.03626503818063266
186352,0.007210052245069713
186353,0.007210052245069713
186354,0.02223753928326009
186355,0.2238219121718025
186356,0.02716776615180992
186357,0.08092632107522313
186358,0.02082732782552074
186359,0.14965838576761462
186360,0.02138369917583268
186361,0.13357900957382968
186362,0.8875013802039804
186363,0.6538383551624157
186364,0.4069456241655737
186365,0.023004906243262804
186366,0.0792241754342484
186367,0.02082732782552074
186368,0.5366254423240854
186369,0.10753402183238991
186370,0.040664555790453215
186371,0.9563505533042622
186372,0.19297857585850292
186373,0.3943499714441493
186374,0.3980513589574548
186375,0.45208046457591017
186376,0.07578070934418334
186377,0.9167115927576923
186378,0.007210052245069713
186379,0.02103468780899511
186380,0.017910325459740428
186381,0.014040769633397227
186382,0.20522383149366405
186383,0.08167134630426619
186384,0.6570437801365009
186385,0.8876054373140932
186386,0.10753402183238991
186387,0.07616986634500487
186388,0.7232193972780313
186389,0.1081660420739762
186390,0.9144682356651266
186391,0.07070969926914188
186392,0.0776977926085432
186393,0.24338083117122028
186394,0.07154554620114494
186395,0.007210052245069713
186396,0.02082732782552074
186397,0.08009036452304681
186398,0.5201932458819128
186399,0.21820768931715154
186400,0.007210052245069713
186401,0.14531823592345489
186402,0.04952993891915068
186403,0.02082732782552074
186404,0.2773123742433419
186405,0.7262608301216902
186406,0.16981881760621564
186407,0.5479877558714944
186408,0.24653879650766392
186409,0.18584967554063475
186410,0.9631030881371937
186411,0.19608634044155784
186412,0.10753402183238991
186413,0.02188852791642252
186414,0.07549509827752787
186415,0.10753402183238991
186416,0.007210052245069713
186417,0.20111950443947457
186418,0.042599776809624776
186419,0.7008077995855128
186420,0.38222796342422377
186421,0.8073390907945449
186422,0.22076404272294173
186423,0.007311474632206386
186424,0.1938972724193748
186425,0.1318576135009182
186426,0.5245935633495828
186427,0.365095649732279
186428,0.015353020680070252
186429,0.8316828206623532
186430,0.037881552314038607
186431,0.015625797521106478
186432,0.3191126061186258
186433,0.05843388677538504
186434,0.12108629458090706
186435,0.007210052245069713
186436,0.0310136075313275
186437,0.14763639013484375
186438,0.3911920061077056
186439,0.06853770366141239
186440,0.8316828206623532
186441,0.07350095849572141
186442,0.3911920061077056
186443,0.16088988617771943
186444,0.12766654244739548
186445,0.06853770366141239
186446,0.1081660420739762
186447,0.06853770366141239
186448,0.3081031893072909
186449,0.02793420409403921
186450,0.20727627779555285
186451,0.14849280390316213
186452,0.15229067123080958
186453,0.1218150116777253
186454,0.030628147273899894
186455,0.2238219121718025
186456,0.27854605021292056
186457,0.06954378823237602
186458,0.12189440089334753
186459,0.6746982494241592
186460,0.538766566812956
186461,0.5424230781376813
186462,0.2943047154921776
186463,0.0675463228814608
186464,0.13856830072242868
186465,0.007210052245069713
186466,0.010652494958756082
186467,0.9223982365898614
186468,0.24338083117122028
186469,0.1081660420739762
186470,0.151260598108845
186471,0.04038061141743749
186472,0.007210052245069713
186473,0.12875820625845524
186474,0.04496769150727741
186475,0.19297857585850292
186476,0.3911920061077056
186477,0.9054393592461711
186478,0.030628147273899894
186479,0.11860284177081111
186480,0.05163315872561638
186481,0.08034794112184317
186482,0.9217136232858025
186483,0.13021968899878947
186484,0.04571035284543844
186485,0.02191274493925272
186486,0.8767524716883873
186487,0.009484279866978564
186488,0.03169958581326852
186489,0.15938748032842195
186490,0.022826270119694233
186491,0.9224186772864751
186492,0.007210052245069713
186493,0.02138369917583268
186494,0.2889791388500871
186495,0.045858233231259184
186496,0.5277049300406426
186497,0.028822126867365235
186498,0.07550222293019022
186499,0.916348469206864
186500,0.08034794112184317
186501,0.624211583444275
186502,0.04639504549818578
186503,0.12766654244739548
186504,0.04496769150727741
186505,0.5069967423837033
186506,0.16582095274302838
186507,0.5007776367306155
186508,0.3911833618977444
186509,0.026729342544022497
186510,0.04541555104178524
186511,0.02138369917583268
186512,0.014335184570007285
186513,0.05256093469788085
186514,0.24338083117122028
186515,0.031542653294747536
186516,0.031157193037319928
186517,0.10753402183238991
186518,0.030628147273899894
186519,0.46425399927180405
186520,0.02138369917583268
186521,0.19610307519791514
186522,0.04530458253791941
186523,0.01090448893576598
186524,0.022736449328565497
186525,0.14849280390316213
186526,0.009141109376560586
186527,0.014335184570007285
186528,0.05872998140531313
186529,0.18584967554063475
186530,0.1209968236566852
186531,0.06853770366141239
186532,0.8960760541957603
186533,0.022068468115055265
186534,0.8390206374087248
186535,0.11860284177081111
186536,0.1320363357885721
186537,0.021151923905351304
186538,0.030628147273899894
186539,0.6207006071694426
186540,0.007210052245069713
186541,0.02082732782552074
186542,0.04539560764902242
186543,0.007812052963191075
186544,0.05805521333783612
186545,0.014004878523748538
186546,0.21475109373512638
186547,0.0741286586062697
186548,0.007812052963191075
186549,0.05805521333783612
186550,0.16152190641930575
186551,0.04554658301550051
186552,0.007311474632206386
186553,0.02082732782552074
186554,0.009484279866978564
186555,0.645544502113749
186556,0.07979991916938473
186557,0.007210052245069713
186558,0.007210052245069713
186559,0.007311474632206386
186560,0.07979991916938473
186561,0.618649556842094
186562,0.04489009208100923
186563,0.31908141247456445
186564,0.382805493113325
186565,0.12528368122010883
186566,0.9223982365898614
186567,0.014856853524326342
186568,0.38078519932062754
186569,0.3911920061077056
186570,0.7176113976649825
186571,0.7142998063746339
186572,0.054684366691180306
186573,0.021356373588940773
186574,0.9598101884821567
186575,0.007210052245069713
186576,0.05872998140531313
186577,0.15229067123080958
186578,0.7230850170715719
186579,0.06853770366141239
186580,0.021539422351635227
186581,0.4069456241655737
186582,0.14535375041128357
186583,0.12708816249401556
186584,0.04539560764902242
186585,0.1346895223977827
186586,0.25946970693570964
186587,0.030628147273899894
186588,0.7897614889934446
186589,0.03083550725737427
186590,0.03169958581326852
186591,0.04631585817973037
186592,0.49808407107148234
186593,0.1674777541628485
186594,0.24338083117122028
186595,0.007210052245069713
186596,0.0737007424645247
186597,0.3330512941542397
186598,0.06853770366141239
186599,0.2852415801606615
186600,0.03180001181911565
186601,0.03123879294115847
186602,0.2775335570546339
186603,0.37634275932666017
186604,0.04831197698546144
186605,0.047107523503567214
186606,0.807119036560866
186607,0.27130816970540456
186608,0.007210052245069713
186609,0.08034794112184317
186610,0.12174189526268968
186611,0.007812052963191075
186612,0.38934303099885653
186613,0.018555098169775627
186614,0.035080787139305986
186615,0.008539108658439222
186616,0.6621013649085679
186617,0.4761761363298658
186618,0.035590270113155645
186619,0.7213811885316729
186620,0.007210052245069713
186621,0.39322100496275936
186622,0.7315603306762197
186623,0.04034648745482094
186624,0.030628147273899894
186625,0.007210052245069713
186626,0.07741127696202738
186627,0.030628147273899894
186628,0.05171913926165151
186629,0.3911920061077056
186630,0.04970926437911782
186631,0.16088988617771943
186632,0.36389462998873
186633,0.022210213696368185
186634,0.021151923905351304
186635,0.04302450682093885
186636,0.24653879650766392
186637,0.32577827194058384
186638,0.0712649330818255
186639,0.007812052963191075
186640,0.036732368251298275
186641,0.014004878523748538
186642,0.16649555674023656
186643,0.045422728011708456
186644,0.12708816249401556
186645,0.25168073971205907
186646,0.21689920842246377
186647,0.07549509827752787
186648,0.01424802858703936
186649,0.025596484775419617
186650,0.18530503953625874
186651,0.2688468873159101
186652,0.04987774407864586
186653,0.01424802858703936
186654,0.07550222293019022
186655,0.014004878523748538
186656,0.017910325459740428
186657,0.04496769150727741
186658,0.02082732782552074
186659,0.1871023094710958
186660,0.08092632107522313
186661,0.6220706546080242
186662,0.8841265129207302
186663,0.04530458253791941
186664,0.14535375041128357
186665,0.03208504607069612
186666,0.06468831135721201
186667,0.6344695464867707
186668,0.1965395410363467
186669,0.4852704738504567
186670,0.49085847651431797
186671,0.06853770366141239
186672,0.07053178510290024
186673,0.8083507756042922
186674,0.3692299424191346
186675,0.7104038355131789
186676,0.007812052963191075
186677,0.007210052245069713
186678,0.16164299019972408
186679,0.8158114266118689
186680,0.14763639013484375
186681,0.08034794112184317
186682,0.009799726827312954
186683,0.8841265129207302
186684,0.007210052245069713
186685,0.1938972724193748
186686,0.007210052245069713
186687,0.04807038138111862
186688,0.14935300397983292
186689,0.14513977963632757
186690,0.04332060145086695
186691,0.31929015879278144
186692,0.02210064122959243
186693,0.007210052245069713
186694,0.0268381032102378
186695,0.4434208013626074
186696,0.3911920061077056
186697,0.007210052245069713
186698,0.06954378823237602
186699,0.4763102771083812
186700,0.007210052245069713
186701,0.0570052297995207
186702,0.045715421419086945
186703,0.12299556582706836
186704,0.48680787863320707
186705,0.12189440089334753
186706,0.6556670982230487
186707,0.07080129514947377
186708,0.9667002188382575
186709,0.08034794112184317
186710,0.045370264384768814
186711,0.04381968267669194
186712,0.3259571450369495
186713,0.25946970693570964
186714,0.007210052245069713
186715,0.030628147273899894
186716,0.03146583023757603
186717,0.06853770366141239
186718,0.3911920061077056
186719,0.1938972724193748
186720,0.5154946534913765
186721,0.08885005059754236
186722,0.33215971374723624
186723,0.6916829039597262
186724,0.6722991537478825
186725,0.32143573017344484
186726,0.1437066735602093
186727,0.021356373588940773
186728,0.021360786228066652
186729,0.014815791646757231
186730,0.03146583023757603
186731,0.035590270113155645
186732,0.33259078555640537
186733,0.021539422351635227
186734,0.04496769150727741
186735,0.04954272376591466
186736,0.01424802858703936
186737,0.25946970693570964
186738,0.612603930535071
186739,0.8244265356019993
186740,0.14535375041128357
186741,0.05352561285328798
186742,0.14835092900706764
186743,0.3064404309267452
186744,0.02209579370194717
186745,0.24338083117122028
186746,0.007210052245069713
186747,0.0310136075313275
186748,0.8340057274622871
186749,0.24338083117122028
186750,0.3911920061077056
186751,0.6351956829597009
186752,0.1298739637395512
186753,0.12088548149437131
186754,0.04838446000559748
186755,0.24338083117122028
186756,0.018409783417636084
186757,0.16896273193341707
186758,0.3911920061077056
186759,0.22445393241338876
186760,0.14747801758855242
186761,0.1605344253570021
186762,0.27513728077357913
186763,0.14535375041128357
186764,0.017910325459740428
186765,0.02082732782552074
186766,0.015076754410383277
186767,0.19166073827021607
186768,0.05033274788245611
186769,0.14535375041128357
186770,0.16568656371499066
186771,0.19097607394112084
186772,0.03155897638186315
186773,0.19166073827021607
186774,0.12766654244739548
186775,0.8296726927411714
186776,0.3000796285436628
186777,0.03499288774469864
186778,0.007812052963191075
186779,0.12862642388375467
186780,0.5242797502205524
186781,0.0797982812180941
186782,0.02138369917583268
186783,0.007210052245069713
186784,0.08034794112184317
186785,0.08034794112184317
186786,0.19387265779920415
186787,0.030628147273899894
186788,0.07339034856594362
186789,0.030628147273899894
186790,0.37852953386768023
186791,0.7244609536742855
186792,0.021360786228066652
186793,0.014004878523748538
186794,0.33027429749065723
186795,0.014464463776297898
186796,0.05134866474439345
186797,0.44239102817225046
186798,0.3807934075634896
186799,0.9095110943442838
186800,0.4547312770556075
186801,0.05146750726208034
186802,0.14535375041128357
186803,0.19883273609291538
186804,0.6322674548984741
186805,0.5524814067270853
186806,0.014335184570007285
186807,0.6971212055231167
186808,0.007311474632206386
186809,0.19378739236578998
186810,0.38078519932062754
186811,0.10753402183238991
186812,0.030628147273899894
186813,0.2630780692139669
186814,0.1495291739595009
186815,0.04149944695831939
186816,0.24338083117122028
186817,0.03626503818063266
186818,0.16522105567506976
186819,0.2775335570546339
186820,0.04586108124118118
186821,0.8316828206623532
186822,0.4835569183790443
186823,0.03083550725737427
186824,0.12176991209848326
186825,0.014004878523748538
186826,0.07801049291178729
186827,0.08034794112184317
186828,0.24338083117122028
186829,0.2709242136452545
186830,0.2855986732206624
186831,0.04496769150727741
186832,0.0712649330818255
186833,0.021151923905351304
186834,0.6288770697981749
186835,0.7281515907331605
186836,0.02082732782552074
186837,0.0712649330818255
186838,0.02082732782552074
186839,0.02138369917583268
186840,0.021539422351635227
186841,0.18734141919029088
186842,0.07952150142040831
186843,0.11860284177081111
186844,0.1320363357885721
186845,0.4919498308920429
186846,0.022269514133620435
186847,0.010464031485284728
186848,0.6118688391161043
186849,0.3980513589574548
186850,0.13194042459879438
186851,0.06853770366141239
186852,0.24338083117122028
186853,0.007210052245069713
186854,0.021917157578378595
186855,0.04496769150727741
186856,0.1674777541628485
186857,0.8159575279473682
186858,0.04222110337207586
186859,0.07502049505559193
186860,0.045370264384768814
186861,0.02082732782552074
186862,0.011758723169922514
186863,0.831030347625121
186864,0.021539422351635227
186865,0.015559588840166522
186866,0.01470761383958872
186867,0.05309220846818
186868,0.20016627541234885
186869,0.02082732782552074
186870,0.1905138525190683
186871,0.02082732782552074
186872,0.021660163261551624
186873,0.12189440089334753
186874,0.03180001181911565
186875,0.021151923905351304
186876,0.16088988617771943
186877,0.9205040002210922
186878,0.20893847693143464
186879,0.08034794112184317
186880,0.4571811568310507
186881,0.03144615292463284
186882,0.04496769150727741
186883,0.007210052245069713
186884,0.16374860188975535
186885,0.1938972724193748
186886,0.38175751346094744
186887,0.3943499714441493
186888,0.08092632107522313
186889,0.18999660782877656
186890,0.007210052245069713
186891,0.04864738778426286
186892,0.6169996021494724
186893,0.8316828206623532
186894,0.16088988617771943
186895,0.16400604702708507
186896,0.007210052245069713
186897,0.06853770366141239
186898,0.021681167932948147
186899,0.8960760541957603
186900,0.05702568608034979
186901,0.37634275932666017
186902,0.9491930610238108
186903,0.16202703495712295
186904,0.031624253198586076
186905,0.4398384281451899
186906,0.054700822994596734
186907,0.3911920061077056
186908,0.031157193037319928
186909,0.2739797372162018
186910,0.2843974818725381
186911,0.6360505266058033
186912,0.06853770366141239
186913,0.14535375041128357
186914,0.8960760541957603
186915,0.3802335025584403
186916,0.015530204259680653
186917,0.12088548149437131
186918,0.04554658301550051
186919,0.4731262077095442
186920,0.4865563509993407
186921,0.007210052245069713
186922,0.3752270833628922
186923,0.07215788221758097
186924,0.2549088077181254
186925,0.04530458253791941
186926,0.5069967423837033
186927,0.045126048516067156
186928,0.04695782196525139
186929,0.12766654244739548
186930,0.02168096966877133
186931,0.4547312770556075
186932,0.3911920061077056
186933,0.19907600354637073
186934,0.015353020680070252
186935,0.04496769150727741
186936,0.07938950722723191
186937,0.007812052963191075
186938,0.1615802300850304
186939,0.03123879294115847
186940,0.5501450440951953
186941,0.31494603672972116
186942,0.042392014464960194
186943,0.828607443543255
186944,0.70465614462343
186945,0.016228766506664136
186946,0.5004071989919142
186947,0.030628147273899894
186948,0.27626963145242156
186949,0.02082732782552074
186950,0.0810941171887572
186951,0.02082732782552074
186952,0.8874641918136161
186953,0.3573842174543957
186954,0.04349151254375129
186955,0.007210052245069713
186956,0.04416493218980049
186957,0.027033376754734405
186958,0.007210052245069713
186959,0.030628147273899894
186960,0.3797468996106228
186961,0.030628147273899894
186962,0.6156872374184733
186963,0.04530458253791941
186964,0.7281515907331605
186965,0.01424802858703936
186966,0.19879723876819685
186967,0.7529724839648034
186968,0.12708816249401556
186969,0.01470761383958872
186970,0.014856853524326342
186971,0.29969879417100675
186972,0.06444088363574102
186973,0.24338083117122028
186974,0.16088988617771943
186975,0.007210052245069713
186976,0.021681167932948147
186977,0.296577067993506
186978,0.05998012976731656
186979,0.007210052245069713
186980,0.3997371106244435
186981,0.01424802858703936
186982,0.01424802858703936
186983,0.0776977926085432
186984,0.07702302454106619
186985,0.07036911757045375
186986,0.027029949072811713
186987,0.0737007424645247
186988,0.17193318795918036
186989,0.04530458253791941
186990,0.11860284177081111
186991,0.054139697604589865
186992,0.7353269987391795
186993,0.035590270113155645
186994,0.20988990513742242
186995,0.24338083117122028
186996,0.1985018007102502
186997,0.021356373588940773
186998,0.02189876636488936
186999,0.014004878523748538
187000,0.16568656371499066
187001,0.6080989963739664
187002,0.12363909227365708
187003,0.8960760541957603
187004,0.268220797655986
187005,0.021591059159307053
187006,0.1320363357885721
187007,0.12708816249401556
187008,0.007210052245069713
187009,0.02103468780899511
187010,0.3980513589574548
187011,0.02082732782552074
187012,0.02192200510602385
187013,0.20166595300530343
187014,0.04852361907167745
187015,0.15092794925738018
187016,0.1218150116777253
187017,0.3739901661813241
187018,0.3967243240279636
187019,0.007210052245069713
187020,0.014856853524326342
187021,0.06910548969549964
187022,0.02223753928326009
187023,0.19063914739036206
187024,0.7123073460403575
187025,0.3911920061077056
187026,0.9166566031777229
187027,0.01424802858703936
187028,0.2979377962717425
187029,0.19471546044041488
187030,0.19782716083795399
187031,0.2746509017361653
187032,0.04530458253791941
187033,0.7250909202218753
187034,0.007210052245069713
187035,0.12189440089334753
187036,0.6496818412749111
187037,0.031157193037319928
187038,0.045058171816320325
187039,0.5949729092637362
187040,0.8400144863635429
187041,0.21475109373512638
187042,0.021929545212964422
187043,0.8673689702883804
187044,0.04537662237566824
187045,0.0790751107945779
187046,0.6239848374693586
187047,0.08280078338970802
187048,0.6346804791672216
187049,0.02405271220959513
187050,0.021950549884360945
187051,0.15264838001199832
187052,0.028420159569909526
187053,0.03146583023757603
187054,0.08034794112184317
187055,0.007311474632206386
187056,0.19387265779920415
187057,0.2497833218564152
187058,0.01424802858703936
187059,0.01424802858703936
187060,0.009799726827312954
187061,0.009141109376560586
187062,0.06954378823237602
187063,0.04530458253791941
187064,0.32818371140731545
187065,0.903409037182188
187066,0.17664504171798678
187067,0.03768264886631322
187068,0.6239848374693586
187069,0.04530458253791941
187070,0.014764075647306594
187071,0.007210052245069713
187072,0.02082732782552074
187073,0.014113639189963844
187074,0.030628147273899894
187075,0.031415390875870725
187076,0.03169958581326852
187077,0.04496769150727741
187078,0.1938972724193748
187079,0.07309040782057707
187080,0.47650014792889617
187081,0.16152190641930575
187082,0.017832847801713337
187083,0.025153433246631635
187084,0.17397256205456724
187085,0.8262128196403037
187086,0.23190444995326182
187087,0.3105501255069976
187088,0.08092632107522313
187089,0.021151923905351304
187090,0.8337686451760037
187091,0.014040769633397227
187092,0.02837013431141996
187093,0.031157193037319928
187094,0.08034794112184317
187095,0.06853770366141239
187096,0.014113639189963844
187097,0.37809163366149434
187098,0.1944916640356875
187099,0.02138369917583268
187100,0.194946926341036
187101,0.014728866657515851
187102,0.01424802858703936
187103,0.0709656515866122
187104,0.05121606562521162
187105,0.007210052245069713
187106,0.30298322088881124
187107,0.386739887482124
187108,0.3782683992472805
187109,0.8316828206623532
187110,0.6220706546080242
187111,0.4063837057052372
187112,0.2775335570546339
187113,0.01383945384907014
187114,0.49808407107148234
187115,0.12708816249401556
187116,0.04289587143955287
187117,0.1938972724193748
187118,0.012335658785845265
187119,0.3944426889804001
187120,0.1209968236566852
187121,0.10753402183238991
187122,0.01424802858703936
187123,0.10828712585439458
187124,0.8316828206623532
187125,0.0468634013761888
187126,0.05872998140531313
187127,0.9187975518616134
187128,0.14864530953382
187129,0.021660163261551624
187130,0.0790751107945779
187131,0.15396387617754934
187132,0.04481074409484933
187133,0.008539108658439222
187134,0.5380733223488842
187135,0.19378739236578998
187136,0.01424802858703936
187137,0.2013100709692185
187138,0.24338083117122028
187139,0.045058171816320325
187140,0.6871308189146244
187141,0.12708816249401556
187142,0.38984907423721893
187143,0.12708816249401556
187144,0.017667175396449603
187145,0.4833501777340617
187146,0.03270427683278605
187147,0.12819268408451728
187148,0.07549509827752787
187149,0.024295862272885955
187150,0.007210052245069713
187151,0.01424802858703936
187152,0.0739941550887024
187153,0.04896999013170773
187154,0.2013100709692185
187155,0.6282828262509718
187156,0.07976386401257983
187157,0.19471546044041488
187158,0.045611501138941295
187159,0.08092632107522313
187160,0.7343776638847374
187161,0.04573249867966442
