id,Exited
172337,0.1834382855270169
172338,0.45400078621291806
172339,0.06690864589269523
172340,0.05302837907180484
172341,0.281908891325111
172342,0.30192596977106373
172343,0.2581124865168506
172344,0.3811917193606694
172345,0.04281664504724171
172346,0.1800592335147737
172347,0.63647682839228
172348,0.9211814394039729
172349,0.040813336802479575
172350,0.10530734936699722
172351,0.5420072580593344
172352,0.004517278166390384
172353,0.37144574021506344
172354,0.0701149993924797
172355,0.010312006455659653
172356,0.4386710179150024
172357,0.2712847751960138
172358,0.06041223013845262
172359,0.718777195835896
172360,0.07642943970111116
172361,0.09834725200477915
172362,0.032986211162495754
172363,0.6054916951291738
172364,0.26955780471824076
172365,0.01634159682353676
172366,0.24638800556936621
172367,0.0037765956887533796
172368,0.11003352200607165
172369,0.022396897464980473
172370,0.2467652716623703
172371,0.5146019877796747
172372,0.41228085421479516
172373,0.03468402873079312
172374,0.9244604940420565
172375,0.6217346205723222
172376,0.010412413596020464
172377,0.9169632832118338
172378,0.266583077376923
172379,0.17787429044758082
172380,0.02581889407623387
172381,0.19887408881379187
172382,0.4749211903825608
172383,0.6476299164539969
172384,0.09692316151722806
172385,0.03627090931204553
172386,0.014611716074284848
172387,0.009365907971558686
172388,0.019666540946068883
172389,0.7840964866506803
172390,0.01185277554907603
172391,0.01990264095987177
172392,0.10413910912764351
172393,0.32819825115782814
172394,-9.377299076823892e-05
172395,0.04801449168172948
172396,0.2798387493108336
172397,0.458861023903343
172398,0.13054917949115702
172399,0.03445460683126681
172400,0.1001128417174671
172401,0.016682841612730207
172402,0.2136569717143261
172403,0.07273251235970882
172404,0.31409967875166167
172405,0.7938414046644516
172406,0.19653787770331566
172407,0.20119512321745717
172408,0.5618868258042756
172409,0.03863827049654304
172410,0.13203186427905883
172411,0.12128024512920067
172412,-0.003901671197825964
172413,0.05024861836671662
172414,0.1215814459330996
172415,0.1707066509521674
172416,0.025624590282551044
172417,0.022198905404151627
172418,0.04195701437495155
172419,0.3043281333907473
172420,0.6279384401754305
172421,0.015808934526187955
172422,0.014923026003111703
172423,0.02561358208231908
172424,0.04674101667686177
172425,0.01520400310526239
172426,0.010410147639207043
172427,0.005752615986386866
172428,0.11449696237119353
172429,0.05315501047929421
172430,0.052611688399099577
172431,0.06391470953969312
172432,0.009702530218613106
172433,0.15056164625877558
172434,0.7877178603744659
172435,0.12448658802227108
172436,0.4749211903825608
172437,0.41806099946316255
172438,0.5012789293832058
172439,0.3553365204540659
172440,0.3324814769107119
172441,0.030227058201472493
172442,-0.0020020928235253135
172443,0.16744472836508942
172444,0.8352325547736696
172445,0.013135989232478969
172446,0.02120188347434275
172447,0.06234762413215777
172448,0.012469855229613669
172449,0.2519549748287138
172450,0.11107046706076384
172451,0.042398931557976374
172452,0.04339648564361925
172453,0.025109528406875935
172454,0.06304167664607241
172455,0.005851703613315564
172456,0.03822931070147042
172457,0.0822466782394117
172458,0.048550845405277224
172459,0.9206522230999032
172460,0.22166581342733946
172461,-0.0018442295642327623
172462,0.1787195406476421
172463,0.21235871239980905
172464,0.2436117790700069
172465,0.024880113459845154
172466,0.0475249777379819
172467,0.059648367346788564
172468,0.1190052917262436
172469,0.8138638320979236
172470,0.9503329893525534
172471,0.07172253719134353
172472,0.4622110431426687
172473,0.5284027925976179
172474,0.1755390676937136
172475,0.050623456547956004
172476,0.16792674464217375
172477,0.33809921241636853
172478,0.2766197453332026
172479,0.14004345962885217
172480,0.08472147098160888
172481,0.024502256728002544
172482,0.6380661328737619
172483,0.041741938653188496
172484,0.02407798264061937
172485,0.027099003643286584
172486,0.12863753261579766
172487,0.10502243488099726
172488,0.46092266764148276
172489,0.005735896138799196
172490,0.6821684646935388
172491,0.015479681789005132
172492,0.964355248634209
172493,0.11198377195130603
172494,0.07128043599759283
172495,0.011831809764291231
172496,0.454722497987897
172497,0.009661554436937931
172498,0.09013367091593641
172499,0.13785617823405547
172500,0.013193145253859787
172501,0.4245187303103503
172502,0.036481877469760136
172503,0.9065361726328338
172504,0.03378894390648289
172505,0.7506124534440226
172506,0.051910124086731936
172507,0.17207207283237608
172508,0.01941613205459163
172509,0.031961216054406376
172510,0.09846142509287237
172511,0.6343314475297622
172512,0.005735896138799196
172513,0.775258542558384
172514,0.03030865904417947
172515,0.3244203252192297
172516,0.23016035390994596
172517,-0.0002992244690979244
172518,0.5018794638537527
172519,0.27750202979104843
172520,0.178945826144306
172521,-0.0005861354136211108
172522,0.7128438749955951
172523,0.9290359201577107
172524,0.029161913114072645
172525,0.09862614554380832
172526,0.5785652061482147
172527,0.16813211184576515
172528,0.03125521327289297
172529,0.8224370360475061
172530,0.352449936866801
172531,0.012318319490941275
172532,0.011423349605151886
172533,0.12004278068787938
172534,0.058430360865447784
172535,0.10599631581773274
172536,0.0006003024112930471
172537,0.04985903115944812
172538,0.029196299252629287
172539,0.8682557317036728
172540,0.8833123697647556
172541,0.20033599515308959
172542,0.012469855229613669
172543,0.021791459936778976
172544,0.08426336429032265
172545,0.015479681789005132
172546,0.12728328485136906
172547,0.03554374390486675
172548,0.12156827939335489
172549,0.3591912720292933
172550,0.03775024429895855
172551,0.4180229745770488
172552,0.2262116933237163
172553,0.8167727523430778
172554,0.4345579206457834
172555,0.012168955542049508
172556,0.12980723821060336
172557,0.07745029810685987
172558,0.774433719526135
172559,0.6312896507233964
172560,0.6647957019549062
172561,0.08535706362285078
172562,0.6558449794239187
172563,0.19051193928347512
172564,0.0007320550521234082
172565,-2.4706634134523948e-05
172566,0.011540949132017442
172567,0.14197997365978637
172568,0.051957949211307794
172569,0.7890311066756867
172570,0.10502998135244308
172571,0.6394945460091576
172572,0.3001756376732361
172573,0.11535931633901488
172574,0.2849895468220058
172575,0.1711668934526277
172576,0.0027718303947476346
172577,0.04996693750097375
172578,0.01184947605526021
172579,0.1520715807787202
172580,0.035301740444741554
172581,0.060784089983052535
172582,0.01247694928139243
172583,0.126063498669563
172584,0.5137896985927305
172585,0.0994480259283002
172586,0.18065903767553032
172587,0.06236484893146837
172588,0.03627090931204553
172589,0.013153655523447948
172590,0.034583544063926844
172591,0.07144624329614556
172592,0.04747162571880281
172593,0.013976152319522277
172594,0.05312920464495196
172595,0.2831075473416883
172596,0.015664477096392383
172597,0.2728122457080454
172598,0.12095851643131914
172599,0.5607893458193673
172600,0.1092090017392159
172601,0.0885371963998178
172602,0.019104586591275056
172603,0.14686168594599708
172604,0.020879129767963075
172605,0.10583221386323638
172606,0.07178291653359138
172607,0.09523859738910558
172608,0.721047544868532
172609,0.17197712366914553
172610,0.05694318244091291
172611,0.12580919406389887
172612,-0.0005424640338812848
172613,0.04169271229791435
172614,0.053573538946310104
172615,0.04219495376118078
172616,0.030406493513577024
172617,0.10790506980139751
172618,0.24765762230631447
172619,0.1904389981949731
172620,0.014157497480800611
172621,0.05717742669607715
172622,0.10117371490279183
172623,0.004708886925272844
172624,0.13581341244003117
172625,0.03164971295222582
172626,0.022587848683676068
172627,0.24122420210673734
172628,0.015093815400102463
172629,0.0027718303947476346
172630,0.02402369161479936
172631,0.20989007888811217
172632,0.5353400411231852
172633,0.3721986483390296
172634,0.8337997408250023
172635,0.10639907279530977
172636,0.01712746049663257
172637,0.010675267009417113
172638,0.05384981864977222
172639,0.4304034400440023
172640,0.04646544242374558
172641,0.38545728017941816
172642,0.002651445291679639
172643,0.014468564821404203
172644,0.0784813443586325
172645,-0.0010154919880974852
172646,0.020074404364309486
172647,0.008898633261083635
172648,0.6381511303909579
172649,0.017538815275439868
172650,0.5353400411231852
172651,0.3114631933707859
172652,0.03290100096875756
172653,0.1947834777588838
172654,0.022352102352248524
172655,0.24712443250108027
172656,0.014468564821404203
172657,0.8494771589449079
172658,0.01802718170858624
172659,0.07926094636947295
172660,0.17190971577425423
172661,0.033486302271273534
172662,0.021477264526531214
172663,0.15420696768113484
172664,0.06251763609443359
172665,0.9492785151698133
172666,0.0644780460450271
172667,0.36309159243473804
172668,0.09129943316473757
172669,0.10953976841168858
172670,0.7769722094721649
172671,0.015388088233514561
172672,0.8886141414964004
172673,0.8621981828880202
172674,0.005742194892005811
172675,0.1151457416329295
172676,0.36464112275563654
172677,0.026974932753820072
172678,0.27194074738017415
172679,0.10417705412317257
172680,0.11604578427917397
172681,0.6590950506167463
172682,0.01828465722463968
172683,0.015808934526187955
172684,0.5756944637361887
172685,0.21009995503823314
172686,0.1818865106454284
172687,0.042398931557976374
172688,0.2997465056203762
172689,0.39656124079627997
172690,0.11268138497077851
172691,0.022396897464980473
172692,0.16060206975279653
172693,0.06987412657595986
172694,0.11665810385289958
172695,0.0003721609116691985
172696,0.008302892156425044
172697,0.20131969920585083
172698,0.2782748567816883
172699,0.40689982013255
172700,0.3202603783531244
172701,0.015808934526187955
172702,0.35166818057727073
172703,0.17560127515127452
172704,0.013052366197604233
172705,0.8983364760317698
172706,0.10840968706844728
172707,0.1802240193968256
172708,0.2039195930368554
172709,0.10769745040126198
172710,0.023885764445384254
172711,0.003695174352793662
172712,0.10437816499918802
172713,0.3123762094085438
172714,0.12547485957763924
172715,0.5361609843161462
172716,0.18434914753781745
172717,0.10387807389041023
172718,0.07030783105214188
172719,0.009921940090364454
172720,0.09713274190378753
172721,0.15575684857176145
172722,0.1142438611162769
172723,0.8527493255106875
172724,0.17598999493781214
172725,0.08314185881089681
172726,0.13580104089459846
172727,0.28689951199992303
172728,0.009365907971558686
172729,0.1084994954521209
172730,0.014050614178029452
172731,0.26123461745240406
172732,0.13994307896694194
172733,-2.4706634134523948e-05
172734,0.84029923666911
172735,0.009702530218613106
172736,1.0164938198074192
172737,-0.008910888830291864
172738,0.027190066746066038
172739,0.03464854800897845
172740,0.13984501665067145
172741,0.10309095889109525
172742,0.2195428835079424
172743,0.042115558705396676
172744,0.06625259144638128
172745,-0.03511480767659158
172746,0.30550591181178743
172747,0.01701705585171763
172748,0.010294340164690673
172749,0.06304167664607241
172750,0.2635552125614869
172751,0.0077933377723923974
172752,0.03808355718540144
172753,0.28613678257890207
172754,0.09906209531909313
172755,0.1474053986175991
172756,5.5348810067891224e-05
172757,0.1668235612316002
172758,0.11166364798935492
172759,0.028327459805916444
172760,0.031108434513244097
172761,0.11812145858880858
172762,0.35472376023612895
172763,0.1114222504497583
172764,0.01760909931247568
172765,0.06352717031569832
172766,0.13693516367617758
172767,0.0213909263688547
172768,0.03938514948996218
172769,0.03772364555099254
172770,0.05768321576455046
172771,0.47375412063256866
172772,0.17020838520389417
172773,0.156272621985725
172774,0.08771181271380017
172775,0.23037533326786028
172776,0.02701874754930486
172777,0.017997682846845147
172778,0.012318319490941275
172779,0.5010558740684379
172780,0.3637525791481058
172781,0.16991968203555233
172782,0.004755594056577986
172783,0.21205609367829673
172784,0.047372516219851654
172785,0.10689353570785233
172786,0.6386829733960092
172787,0.051596137057073714
172788,0.06266015388057304
172789,0.05486853561569748
172790,-0.0025822195620613677
172791,0.02423986389815879
172792,0.16255150333236731
172793,0.03386079442870703
172794,0.013193145253859787
172795,0.8943087731601775
172796,0.11037623569564128
172797,0.2716656741102816
172798,0.061849783617331275
172799,0.9133332906714351
172800,0.009921940090364454
172801,0.03607718490460899
172802,0.0784813443586325
172803,0.02924788046725954
172804,0.43613270480060723
172805,0.3040327896226709
172806,0.014923026003111703
172807,0.3161967871146165
172808,0.4641522719515665
172809,0.16183472358721268
172810,0.18956719467556124
172811,-2.4706634134523948e-05
172812,0.7067002389652572
172813,0.8443900228658635
172814,0.930192705637173
172815,0.6267593612257316
172816,0.27410327142765184
172817,0.016904534615939715
172818,0.10167071444154513
172819,0.9578930698190548
172820,0.037246670990337655
172821,0.20609595542008788
172822,0.4693885703114166
172823,0.06730744268064551
172824,0.1617539324288997
172825,0.3561965358102777
172826,0.14142433843086258
172827,0.338406644382129
172828,0.030662831393054518
172829,0.1931406762109938
172830,0.05127251374424991
172831,0.06388100029206331
172832,0.035002453631868484
172833,0.036512048464860024
172834,0.09992534964281032
172835,0.06593586861190956
172836,0.019923752521331554
172837,0.2046688404849658
172838,0.04794447687240721
172839,0.41510598432830476
172840,0.21260243236365384
172841,0.025040447221173347
172842,0.7723452515927713
172843,0.5229002240032595
172844,0.3256660476937275
172845,0.09267430761142369
172846,0.020331409249107136
172847,0.11872217438900373
172848,0.1915679451779571
172849,0.20754365527420288
172850,0.8537175861484428
172851,0.16825784761774684
172852,0.0755781646472343
172853,0.6376629835889375
172854,0.017556481566408846
172855,0.046679541450793234
172856,0.5123729159587865
172857,0.017684592488181376
172858,0.2771353857730918
172859,0.08577213255805535
172860,0.9084872012266904
172861,0.018429531219163808
172862,0.18084747720857203
172863,0.3160426731365935
172864,0.5518382626635864
172865,0.05556005358587864
172866,0.19092701872478568
172867,-0.0018442295642327623
172868,0.06558461194929151
172869,0.044936621803361894
172870,0.09181141239962577
172871,0.012318319490941275
172872,0.8562229895988716
172873,0.12433744103435823
172874,0.00021429765237664854
172875,0.17994872504518417
172876,0.5589992537218821
172877,0.17665380090049482
172878,0.014068280468998431
172879,0.2621390408124495
172880,0.8659672663663386
172881,0.2870792481913099
172882,0.03762042648349117
172883,0.06091182763045897
172884,0.10639907279530977
172885,0.7076803267068772
172886,0.012320733428777536
172887,0.26045754632630996
172888,0.48369787237515605
172889,0.2683375331416452
172890,0.16299594676866697
172891,0.09781045336002352
172892,0.27656239612934397
172893,0.023818195107779355
172894,0.10195906315449559
172895,0.02710211228105439
172896,0.011334132593349708
172897,0.4039361626230196
172898,0.4599318966621875
172899,0.12992170348649898
172900,0.8298907989940393
172901,0.1802240193968256
172902,0.010865784753076013
172903,0.03511739144465952
172904,0.2976109661083611
172905,0.011909549509561511
172906,0.30192596977106373
172907,0.11586650530259837
172908,0.03870184019279598
172909,0.43428372669492715
172910,0.021746874608813315
172911,5.5348810067891224e-05
172912,0.18830028141039393
172913,0.0020150687084897006
172914,0.589806029418733
172915,0.7293737870583064
172916,0.1471162440864556
172917,0.7601419129331083
172918,0.3527614113037317
172919,0.22356537735560925
172920,0.7730693292578238
172921,0.009650902488340161
172922,0.6189533649403677
172923,0.36844983212930016
172924,0.2258571971279462
172925,0.05139672107588335
172926,0.08853126261627307
172927,0.678595321794591
172928,0.9868530636283805
172929,0.1319344280446198
172930,0.8357885739436963
172931,0.7252261254741652
172932,0.5717724221607994
172933,0.9039407392361403
172934,0.0517438685500397
172935,0.07625243924535191
172936,0.017556481566408846
172937,0.6023398876859309
172938,0.186138299090219
172939,0.20843382754871867
172940,0.6084109752030026
172941,0.06978213637736418
172942,0.4775968939194915
172943,0.024006971767211695
172944,0.02959744207741016
172945,0.053208799784549024
172946,0.8442127814887184
172947,0.22895005213690878
172948,0.030406493513577024
172949,0.2130567103437918
172950,0.015522685771981909
172951,0.010101929015039316
172952,0.07537245186743313
172953,0.02323536006376036
172954,0.04641228231425595
172955,0.1858132769668761
172956,0.013725807551208589
172957,0.3242087487059379
172958,0.6040475309774408
172959,0.23502657063292523
172960,0.014686245705515629
172961,0.26009407833032194
172962,-0.001772253674355418
172963,0.17025073034129248
172964,0.15261908789236878
172965,0.05598164187014606
172966,0.24328164374033054
172967,0.3555246396113687
172968,0.0460697872730862
172969,0.09513699245380866
172970,0.0384555332016652
172971,0.12128024512920067
172972,0.19916784162457818
172973,0.10840968706844728
172974,0.8645420777127807
172975,0.10483609407425915
172976,0.014212317277858641
172977,0.0410434421718275
172978,0.1598807101105993
172979,0.0529807511315638
172980,0.21723293750868847
172981,0.5733809779973114
172982,0.023950404641213063
172983,0.01423539862963202
172984,0.4844463985602181
172985,0.09718409467066919
172986,0.13337731932642924
172987,0.13509950023171372
172988,0.04969974363416486
172989,0.12223724344656638
172990,0.00786449845677125
172991,0.04361454935159772
172992,0.010912527579752628
172993,0.6590950506167463
172994,0.043632215642566696
172995,0.5451673575897825
172996,0.3540321565538097
172997,-0.0005424640338812848
172998,0.02970539823586652
172999,0.696984333694285
173000,0.031939236122602514
173001,0.0246544717444778
173002,0.03664439855920277
173003,0.3607257089235628
173004,0.22464077003405547
173005,0.3625089969713856
173006,0.4853182585970746
173007,-0.007612813357814466
173008,0.9002884068428105
173009,0.6920262970862725
173010,0.1788872570588323
173011,0.020363420875562862
173012,0.4179267834411922
173013,0.8799559664239125
173014,0.2331797562224185
173015,0.055713743589246086
173016,0.09582301013611606
173017,0.21747809941948054
173018,0.09513141987055423
173019,0.5284489234506492
173020,0.6508318610009869
173021,0.7015772475519667
173022,0.9400930036262864
173023,0.04865672447192173
173024,0.01398595081011643
173025,0.958907833438489
173026,0.04988296182255328
173027,0.7241972563127724
173028,0.0764599838437415
173029,0.7482343277394002
173030,0.4647125150049484
173031,0.21022673795381466
173032,0.26572276217804464
173033,0.6839923108966337
173034,0.023026669684990484
173035,0.02561358208231908
173036,0.002247892284509488
173037,0.1568593730145238
173038,0.538602506631485
173039,0.02867661276432511
173040,0.06394879820424977
173041,0.1598040911606919
173042,0.14023632111879783
173043,0.9024438228477418
173044,0.013932605004598066
173045,0.017399017267930292
173046,0.24962194510790658
173047,0.10417705412317257
173048,0.3029370507752325
173049,0.5743652167722427
173050,0.04159731275252983
173051,0.04452423477214368
173052,0.4846481091142644
173053,0.04287398240508061
173054,0.02003458533664406
173055,0.10433600296548136
173056,0.014686245705515629
173057,0.04731112060906235
173058,0.026627870000389776
173059,0.7183658916256433
173060,0.04149321802371883
173061,0.02202228198895903
173062,0.09513699245380866
173063,0.09891397541992111
173064,0.017237584940824825
173065,0.0804772284837733
173066,0.04070148879485926
173067,0.8634756359241385
173068,0.03464854800897845
173069,0.6272139230148924
173070,0.0021254302372527086
173071,0.24573029696793447
173072,0.4519670526048856
173073,0.015409535729761744
173074,0.8267272223137814
173075,0.037246670990337655
173076,0.5631543580543713
173077,0.019676962040449938
173078,0.1037003714379952
173079,0.19152667624712302
173080,0.08375233163414655
173081,0.036366627959648595
173082,0.06431714968059886
173083,0.03476232225323142
173084,0.19187148482714525
173085,0.025961086789790318
173086,0.6185472337831859
173087,0.0433250746527781
173088,0.3911301051978051
173089,0.2385331530891207
173090,0.8307596338475978
173091,0.04764416140304136
173092,0.04155433562205466
173093,0.0904154433608309
173094,0.0026681651392673066
173095,0.1190991145772116
173096,0.8217598509490642
173097,0.048174589592956
173098,0.034385307983114094
173099,0.03551679024108574
173100,0.3588442758035196
173101,0.011423349605151886
173102,0.22323571496065944
173103,0.24280021712627212
173104,0.563937249121303
173105,0.38604549442924596
173106,0.013743473842177568
173107,0.003684753258412607
173108,0.11728189933485669
173109,0.0353043405995108
173110,0.07146717300587112
173111,0.9087734381128107
173112,0.026060823491996944
173113,0.00953268179689918
173114,0.017538815275439868
173115,-0.008583285216508214
173116,0.07627377988430667
173117,0.3211028504009416
173118,0.09797646656282258
173119,0.5688248835338666
173120,0.029243659272717937
173121,0.1537950938529531
173122,0.13439521743087407
173123,0.9109470722221742
173124,0.6436754567194753
173125,0.2512326857792672
173126,0.013471542891595321
173127,0.18501718579992468
173128,0.045272985179564934
173129,0.4839459884187554
173130,0.11323306953495857
173131,0.295406706410563
173132,0.23375720441143186
173133,0.026559698361595743
173134,0.7656575701177891
173135,0.7563611350039673
173136,0.47233821200813575
173137,5.5348810067891224e-05
173138,0.7112263489291588
173139,0.25658044879333736
173140,0.04848551751276627
173141,0.9322174406346015
173142,0.00021429765237664854
173143,0.030928776107895167
173144,0.07615917504919846
173145,0.010657600718448134
173146,0.027725802347087977
173147,0.44506530698123153
173148,0.29794139970372413
173149,0.06710076330988646
173150,0.8055073568938745
173151,0.17212415783065418
173152,0.03733781718892841
173153,0.0003721609116691985
173154,0.10273525720236752
173155,0.18446092083267687
173156,0.6517088711844639
173157,0.09891397541992111
173158,0.3448544785364215
173159,0.04458355544759604
173160,0.0813697876809193
173161,0.6070640272943651
173162,0.0006003024112930471
173163,0.023477252749322264
173164,-0.0020020928235253135
173165,0.219177283981935
173166,0.5460428140025326
173167,0.01427406650282686
173168,0.04774448332292875
173169,0.34567817911026205
173170,0.012769551618560936
173171,0.12448658802227108
173172,-0.0010154919880974852
173173,0.5348048575964075
173174,0.030990152008037845
173175,0.10699490628894112
173176,0.0497883090308646
173177,0.026927271895331655
173178,0.6313027235781437
173179,0.7072989557960424
173180,0.7602502498177004
173181,0.017538815275439868
173182,0.025711670533588284
173183,0.883198414768798
173184,0.06180224726954826
173185,0.21333819683354965
173186,0.27788125433013766
173187,0.2854503470549332
173188,0.0377331807169877
173189,0.011334132593349708
173190,0.10499752390802876
173191,0.585995129191674
173192,0.09647880514345755
173193,0.7273906781361654
173194,0.2850413278273305
173195,0.6320588809905242
173196,0.035670491588428534
173197,0.042398931557976374
173198,0.010419507647799229
173199,0.3229801588762063
173200,0.19578049968869268
173201,0.29742075153347747
173202,0.11841766891933274
173203,0.48246129714722225
173204,0.3530870633911399
173205,0.005834037322346585
173206,0.4676173439351094
173207,0.1802782809185622
173208,0.017399017267930292
173209,-2.4706634134523948e-05
173210,0.013981967930539088
173211,0.11538020361666745
173212,-0.0008576287288049353
173213,0.26989421402893266
173214,0.03917883510482976
173215,0.01644274235253289
173216,0.4501658521774024
173217,0.8678659102492807
173218,0.10203307613709998
173219,0.017538815275439868
173220,0.2705754917997228
173221,0.30414236024696567
173222,0.007486139742711145
173223,0.11552741454284518
173224,0.12086571129242801
173225,0.026627870000389776
173226,0.0027718303947476346
173227,0.12219067972615669
173228,0.11043410535076208
173229,0.09754993957931002
173230,0.01247694928139243
173231,0.12582903466490744
173232,0.07235332211270167
173233,0.484554368777712
173234,0.0455721644124565
173235,0.12992637389098494
173236,0.34571337785677
173237,0.11857094900059656
173238,0.10361526799251328
173239,0.10880400192884884
173240,0.019735992016422232
173241,0.18858377087275038
173242,0.16868713925456236
173243,0.7889941008392163
173244,0.04645421328502361
173245,0.0748866895925502
173246,0.03455371614076278
173247,0.05309366479936267
173248,0.1787195406476421
173249,0.03769317347143363
173250,0.08908328658510206
173251,0.19051193928347512
173252,0.06797240467369763
173253,0.32007533883404776
173254,0.014621795668496659
173255,0.011551370226398494
173256,0.018228437930447722
173257,0.3074508270593367
173258,0.8949273914869011
173259,-4.237292510350284e-05
173260,0.012889230208684767
173261,0.03191263737463651
173262,0.044855618565141815
173263,0.029197771639299756
173264,0.01891604012444395
173265,0.09860226232594708
173266,0.13212736643766645
173267,0.26114658278297237
173268,0.18388232037761196
173269,0.4908905716826314
173270,0.13384163387041684
173271,0.017237584940824825
173272,0.28917227226131553
173273,0.16211709316517275
173274,0.015193430866072173
173275,0.03315544396136687
173276,0.8674567251328661
173277,0.41104453013946773
173278,0.026632091194931366
173279,0.14706872721334036
173280,0.029232828764574635
173281,0.20514717976031036
173282,0.06084045438781282
173283,0.04488443227000504
173284,0.006343937398046191
173285,0.8609967328843288
173286,0.37997714868039956
173287,0.040122759267766414
173288,0.0173706652367019
173289,0.026104420949043212
173290,0.024502256728002544
173291,0.07220362131297284
173292,0.41191522289546934
173293,0.007486139742711145
173294,0.1736193834118432
173295,0.2603860955280089
173296,0.4515734314749538
173297,0.043625077887391145
173298,0.034630881718009474
173299,0.07050223604102186
173300,0.12095645001222029
173301,0.08163521641110086
173302,0.013193145253859787
173303,0.030322396093084333
173304,0.03783902165946241
173305,0.11661194862155974
173306,0.0044974991417955764
173307,0.03764214541001489
173308,0.012010838835405227
173309,0.02688592610731124
173310,0.11014036074590042
173311,0.2768309381394424
173312,0.04601174276011343
173313,0.0429494619078499
173314,0.10517800109510242
173315,0.0763575605480197
173316,0.1802240193968256
173317,0.03583974392933702
173318,0.03483480824755846
173319,0.69806448242253
173320,0.8967275851795055
173321,0.0509166805954597
173322,0.01520400310526239
173323,0.021004164965575722
173324,0.14023632111879783
173325,0.162658383438171
173326,0.8516882981268714
173327,0.8394532629569925
173328,0.017237584940824825
173329,0.7004960408542202
173330,0.01635167641774857
173331,0.272186747421334
173332,0.2913243716911246
173333,0.2519117101000925
173334,0.12516377245830812
173335,0.08722261418372326
173336,0.09471013486083842
173337,0.024650452103990764
173338,0.05298920206669978
173339,0.06571328300030482
173340,0.03511739144465952
173341,0.5691737671860971
173342,0.07983916954129433
173343,0.21340519565031146
173344,0.02429109879692889
173345,0.8795392721337252
173346,0.8480343331264222
173347,0.032321187508194696
173348,0.12301971100707317
173349,0.0008722520204469802
173350,0.028943367740904447
173351,0.06791676930763628
173352,0.04605867413910655
173353,0.7127842067077089
173354,0.8634063487321977
173355,0.03864385868935096
173356,0.8626279234617403
173357,0.05194619769947763
173358,0.3035388732416179
173359,0.12038223655143201
173360,0.10496041688601736
173361,0.07111702762927218
173362,0.7168298726261215
173363,0.11566368394472207
173364,0.38872922549758315
173365,0.20864213046405233
173366,0.1307805080496038
173367,0.9816591313410686
173368,0.06431714968059886
173369,0.555787009613595
173370,0.19393293360242125
173371,0.17949372824068086
173372,0.2785307492466166
173373,0.09763195305946679
173374,0.1311176286718069
173375,0.9252033866975903
173376,0.06179728956644638
173377,0.0008722520204469802
173378,0.015084398903003764
173379,0.029267731432662484
173380,0.5212828067431787
173381,0.011493081435658468
173382,0.06921908955600486
173383,0.31702598643705426
173384,0.029194556799521366
173385,0.08386743804114616
173386,0.02031374295813816
173387,0.24864215843593357
173388,0.19322625726992088
173389,0.11397189378804366
173390,0.10182063225681705
173391,0.03732770785636897
173392,0.04384543945464859
173393,0.04358347059547183
173394,0.45927920608455136
173395,0.14380693063393918
173396,0.012318319490941275
173397,0.0784813443586325
173398,0.02867661276432511
173399,0.1849474305593269
173400,0.040831648203601106
173401,0.02484119630835267
173402,0.006577103589818373
173403,0.01247694928139243
173404,0.3646185822606276
173405,0.10679520066429667
173406,0.09072200529654621
173407,0.04296056917315164
173408,0.2244729744012264
173409,0.020331409249107136
173410,0.12292315292602118
173411,0.009702530218613106
173412,0.054701222269189706
173413,0.11049274858701176
173414,0.10787044275919874
173415,0.013456456065041493
173416,0.0020150687084897006
173417,0.18516380714858113
173418,0.9535313319161365
173419,0.0784813443586325
173420,0.04690989935947751
173421,0.5487795229576732
173422,0.570838093245989
173423,0.5824568558333857
173424,0.03726793124185441
173425,0.6646052692831248
173426,0.3075745871886056
173427,0.03053028516381853
173428,0.017538815275439868
173429,0.19810433669863578
173430,0.41076014818017775
173431,0.7961649374140449
173432,0.901917875020343
173433,0.03505449551032476
173434,0.5136793406387864
173435,0.07643625425824754
173436,0.11762376362895301
173437,0.1789826989758246
173438,0.0267240058377469
173439,0.09184485213913383
173440,0.10323534831114531
173441,0.06388100029206331
173442,0.07113397482681716
173443,0.03264673488203469
173444,0.09861618413132286
173445,0.6578274468460757
173446,0.2446707261218073
173447,0.1897661031497786
173448,0.18756444741431577
173449,0.4334392210841675
173450,0.03870184019279598
173451,0.18088138049499433
173452,0.6408403895818247
173453,0.029311617078752884
173454,0.11326135841108519
173455,0.16429290618554418
173456,0.08643233665295134
173457,0.5851343791562932
173458,0.10587645518185404
173459,0.5786312789680641
173460,0.837194571916638
173461,0.0003721609116691985
173462,0.1176293628130991
173463,0.8324375044002597
173464,0.034854151418795165
173465,0.3624645624244627
173466,0.03760521868879011
173467,0.04310173404569771
173468,0.07555573442513876
173469,0.5986859284492905
173470,0.6758792338227962
173471,0.29310117904911553
173472,0.20570491027670273
173473,0.009777361911454297
173474,0.2828421154612119
173475,-0.0007014128761900422
173476,0.06385473120003958
173477,0.18113398188612242
173478,0.1192945330703454
173479,0.03127713586213554
173480,0.580367814324052
173481,0.07033688270325801
173482,0.011831809764291231
173483,0.000834705393450451
173484,0.1711266184833828
173485,0.014212317277858641
173486,0.17648470806819233
173487,0.36040677794451825
173488,0.09715749592270317
173489,0.8546977543744964
173490,0.43005753561473314
173491,0.11756218949066495
173492,0.048158190379540014
173493,0.6545860708031025
173494,0.05399628738075839
173495,0.1902826751892071
173496,0.11677836834876705
173497,0.40735890864051166
173498,0.04269537896628973
