id,failure
30906,0.2213759176246103
30907,0.17426582341947006
30908,0.20629043247422735
30909,0.19520648036694752
30910,0.20953528019163326
30911,0.25681089514728994
30912,0.22379482220499172
30913,0.24615010364096618
30914,0.19711236428421652
30915,0.19004685505862487
30916,0.16052896569122674
30917,0.17671611111865018
30918,0.25847648657245487
30919,0.25969292982619924
30920,0.2790578386408773
30921,0.16571964221416763
30922,0.18396110387014675
30923,0.1917371071355655
30924,0.19607560458363957
30925,0.20372309124793042
30926,0.30783077207444376
30927,0.20472206625431283
30928,0.18920127627765324
30929,0.21983352200391892
30930,0.1946973666031792
30931,0.19145759521449848
30932,0.3162114464803954
30933,0.20143350609572544
30934,0.22121488982330673
30935,0.18857992262728948
30936,0.21599107274328191
30937,0.1932202780386048
30938,0.233266133613811
30939,0.18058732232350183
30940,0.16456228761938288
30941,0.16063863636708536
30942,0.25991592776062084
30943,0.3509542034359902
30944,0.31637359584021774
30945,0.3004572127271347
30946,0.16565654930658796
30947,0.2209775003368215
30948,0.1582564890990362
30949,0.15267066300956864
30950,0.32187677844330803
30951,0.2099581154841411
30952,0.2118358951898381
30953,0.16718293292198186
30954,0.17322145273747494
30955,0.24678384567997336
30956,0.17781917042418774
30957,0.24583323795831136
30958,0.2252320485671369
30959,0.2190731946320078
30960,0.27471457994904824
30961,0.2041614878424118
30962,0.2503873991849397
30963,0.1764784046878359
30964,0.24732396623989866
30965,0.2708358969826321
30966,0.21219242091542226
30967,0.2114008679415851
30968,0.1702566044416983
30969,0.22829782205349997
30970,0.17666468582419267
30971,0.20060365321114537
30972,0.15680017965736745
30973,0.27962486861600916
30974,0.21736171085351413
30975,0.23714593795805236
30976,0.22275744171470532
30977,0.2826626240976092
30978,0.15060822128348167
30979,0.2302612479344263
30980,0.17759151688055613
30981,0.21217138578591022
30982,0.2639267913135939
30983,0.222739693738178
30984,0.17842172961459293
30985,0.17015521426382252
30986,0.3408957848262031
30987,0.18557169843491658
30988,0.15790695815867944
30989,0.18677373637542424
30990,0.1557927423862891
30991,0.23472300908083288
30992,0.2384555720946401
30993,0.21218829165393338
30994,0.24519549642987296
30995,0.17680302353587002
30996,0.27912872568245223
30997,0.32195708931247324
30998,0.1880720083654656
30999,0.24808927123472063
31000,0.2557798836029953
31001,0.21681191865187463
31002,0.19431168767842313
31003,0.17542811328693456
31004,0.18283314656178576
31005,0.21043907129670386
31006,0.25388111271494945
31007,0.17710917731369424
31008,0.18549798592937627
31009,0.21590854309378396
31010,0.157939042977272
31011,0.20429198997961145
31012,0.17848714772353338
31013,0.20886116661846457
31014,0.22937781765031798
31015,0.17552244411849433
31016,0.21961381196909424
31017,0.2727846875765197
31018,0.18407150238892225
31019,0.22749823382503268
31020,0.19845596525759093
31021,0.20049745367923053
31022,0.19246781963670034
31023,0.18576063936119525
31024,0.2265061280234553
31025,0.2673647344525271
31026,0.2006823713239491
31027,0.19381514036642244
31028,0.21709239848446613
31029,0.15498671969783104
31030,0.1628577539176609
31031,0.20287927317386412
31032,0.1709692968266424
31033,0.17604410154129205
31034,0.19086849611565854
31035,0.17689000235425562
31036,0.15442077122535816
31037,0.20821437734301027
31038,0.2531157066982436
31039,0.18234334760653897
31040,0.160357524937543
31041,0.3097511509304896
31042,0.27518192604965025
31043,0.18257712265977194
31044,0.268111056402136
31045,0.18146306974427948
31046,0.22764694474749095
31047,0.2498480177158753
31048,0.17112570856124332
31049,0.20307933211855014
31050,0.22280511336804618
31051,0.22747883611451955
31052,0.16406962928815463
31053,0.22819378794646586
31054,0.23050132788312855
31055,0.15658381223179593
31056,0.21666617183540504
31057,0.1796312059149383
31058,0.2941263962906878
31059,0.1771871334782225
31060,0.19323621291986198
31061,0.20042699615720172
31062,0.2978776406971369
31063,0.18279083953445793
31064,0.18535248966557916
31065,0.21505579736701536
31066,0.243006173490362
31067,0.1748933935996825
31068,0.21444080504252544
31069,0.23069528187923205
31070,0.33763000440381097
31071,0.2645230171075368
31072,0.16345705221910276
31073,0.16026707515058758
31074,0.20424197165336788
31075,0.15954675963105655
31076,0.23080900132100698
31077,0.2588512152920631
31078,0.21136141687485444
31079,0.18873387950912468
31080,0.16986206954326435
31081,0.2210136826095222
31082,0.29250250978795445
31083,0.17381771771186563
31084,0.2608762002103865
31085,0.24024839728056124
31086,0.23396855218653756
31087,0.2539970906606553
31088,0.18541277776400983
31089,0.22487351868550673
31090,0.219385367663247
31091,0.2234985505856899
31092,0.27858131472238057
31093,0.37451506338834356
31094,0.1585603105116346
31095,0.18242482468832347
31096,0.23461103224570612
31097,0.2676455943274252
31098,0.20485103008312197
31099,0.20532224112485611
31100,0.3567095227274146
31101,0.22143686908294036
31102,0.1951071799680359
31103,0.1977542341463628
31104,0.1793410379406526
31105,0.24752956809765625
31106,0.21122176101130669
31107,0.20721757094217327
31108,0.2218206834703459
31109,0.16265017230339912
31110,0.16641198442497912
31111,0.18729471025243885
31112,0.20234970710289016
31113,0.1700452106999834
31114,0.1955738827757462
31115,0.33080827795444095
31116,0.3140521568660663
31117,0.16738524097986696
31118,0.321998275628481
31119,0.16151847837677186
31120,0.2143921841395584
31121,0.166086486252629
31122,0.19520840010210988
31123,0.3105994015740659
31124,0.2559515134046236
31125,0.15718751826981556
31126,0.1934093471856765
31127,0.3340757599109715
31128,0.2497750563802756
31129,0.1834599645389377
31130,0.17506662035612458
31131,0.22916048258006927
31132,0.25919991891131794
31133,0.2501968099616019
31134,0.18493891008172134
31135,0.2234154438494136
31136,0.19575957867284918
31137,0.20124743949969767
31138,0.27995611176961394
31139,0.2117296835049152
31140,0.255308999266125
31141,0.24063215855428197
31142,0.2408520709582528
31143,0.2672150194077432
31144,0.1371259052258708
31145,0.17100262758878737
31146,0.22855989079670702
31147,0.2602540170492814
31148,0.1806294789670486
31149,0.18938735376847213
31150,0.2340542315599482
31151,0.18677630544013446
31152,0.1844026426298344
31153,0.16384116717780894
31154,0.25570402030523737
31155,0.22555579515663682
31156,0.16163500919246268
31157,0.15543322726317865
31158,0.46656998548432527
31159,0.18632553159201254
31160,0.215960691194632
31161,0.2013680320616448
31162,0.184007754428879
31163,0.197162072374418
31164,0.17987743030587686
31165,0.26451454837732413
31166,0.23631539871146126
31167,0.20339333823697844
31168,0.18045873530749618
31169,0.2385748998197016
31170,0.15859459139340404
31171,0.18739667524021159
31172,0.18133633105514432
31173,0.15465254667059716
31174,0.2113121977587456
31175,0.2550141532041526
31176,0.17573262363997016
31177,0.2739022900477957
31178,0.19138128575642938
31179,0.1656784215924729
31180,0.17175676016624858
31181,0.1783415740697888
31182,0.22983840918294018
31183,0.2060670834112572
31184,0.19046681959099604
31185,0.19051046028809826
31186,0.1550891272904784
31187,0.23459147952555795
31188,0.27503239093445625
31189,0.1986347256354006
31190,0.15908625105464821
31191,0.23410385148123725
31192,0.20227642353011394
31193,0.2146102092253258
31194,0.14580242462976686
31195,0.2086492794564539
31196,0.19408230792138004
31197,0.26577155654119305
31198,0.21226700972176415
31199,0.21120263653135293
31200,0.18161471440827132
31201,0.1554630539007406
31202,0.22523853908446467
31203,0.2014445799042241
31204,0.18666017884776878
31205,0.17239110000745828
31206,0.16778812618228958
31207,0.16392506512223937
31208,0.1955414263762697
31209,0.18051822231971476
31210,0.16725768013766787
31211,0.16137369037768065
31212,0.21121385746847382
31213,0.1775786965813201
31214,0.23706071773787576
31215,0.19245378887728382
31216,0.1752821444220832
31217,0.20328381938411552
31218,0.24405718952796818
31219,0.21670430054447012
31220,0.15309897100363948
31221,0.24920411661322936
31222,0.2547652149504592
31223,0.20329936584989344
31224,0.18867623133711262
31225,0.3186976371575275
31226,0.207696600545541
31227,0.31257068115952935
31228,0.31730287784150807
31229,0.16469032691008145
31230,0.1652954244134498
31231,0.19919999919016546
31232,0.16807230495333247
31233,0.23900515682623974
31234,0.25913114494029
31235,0.477697834240889
31236,0.2001241708316399
31237,0.20057981346234874
31238,0.20533618078599525
31239,0.21220837147269256
31240,0.23292305315038228
31241,0.201862717198192
31242,0.19716400077510043
31243,0.19376677831937483
31244,0.202495710405357
31245,0.1964229392064079
31246,0.16901296076349784
31247,0.16177701885817775
31248,0.18992073382742408
31249,0.18063583128695446
31250,0.24166748955399633
31251,0.29709556377033536
31252,0.16585556308371643
31253,0.19888411400401482
31254,0.1461079097808155
31255,0.17690782579816786
31256,0.19098539524778663
31257,0.2639822207875191
31258,0.16222368074850302
31259,0.16470341070810707
31260,0.1810103287776077
31261,0.1835526927384697
31262,0.226112277230945
31263,0.18802690611684728
31264,0.2350435578576039
31265,0.2222725130934808
31266,0.18148443315544027
31267,0.16355165929556337
31268,0.21556978928778478
31269,0.2064613017246174
31270,0.1770085130675039
31271,0.21304935777641737
31272,0.2667789536927375
31273,0.22282223203391896
31274,0.18287230561126344
31275,0.26394771113827936
31276,0.18089053573023506
31277,0.14879993416781132
31278,0.1932245047832119
31279,0.19550436237133892
31280,0.17822339813635857
31281,0.28419366990025613
31282,0.18341024580760323
31283,0.23241734797452576
31284,0.21659536735778706
31285,0.16360044383173267
31286,0.19587512318358308
31287,0.22645633690097294
31288,0.2601585656785279
31289,0.1764693244625537
31290,0.22600292475207429
31291,0.16473820578410275
31292,0.2007181194929168
31293,0.179996848202867
31294,0.16027359240882003
31295,0.20390536382878843
31296,0.2087077905867642
31297,0.1669251598086554
31298,0.16905961244022194
31299,0.18177094535460592
31300,0.1877648987011986
31301,0.19817439757601865
31302,0.21380348240123115
31303,0.2523804341804372
31304,0.1665480876475235
31305,0.2438299197379559
31306,0.17226349584370265
31307,0.1940475864484742
31308,0.16366236269386242
31309,0.20226477225907316
31310,0.1926222108122099
31311,0.2242476330045342
31312,0.19197419576904912
31313,0.21253584969679437
31314,0.16901567794015368
31315,0.16805921042084962
31316,0.2640033156160916
31317,0.32995270505718094
31318,0.22557859606434372
31319,0.1872495505758663
31320,0.3043106903568542
31321,0.20919141266036276
31322,0.24144341289034382
31323,0.2071437613769734
31324,0.21220981450605264
31325,0.1659135604207174
31326,0.2028808079995484
31327,0.17943763818893088
31328,0.20527984647775765
31329,0.21331021028146532
31330,0.25448047872388607
31331,0.16829634753314718
31332,0.169204158522545
31333,0.1578453344371282
31334,0.2466159270451218
31335,0.16928286410030158
31336,0.290025415620463
31337,0.17873107395592241
31338,0.22886606094146492
31339,0.17580177310645317
31340,0.18696654353781525
31341,0.2636134259462901
31342,0.15106606857348523
31343,0.19530993337011432
31344,0.1985721886122928
31345,0.2535496256953389
31346,0.30321422875792503
31347,0.18459396602551342
31348,0.19317967071234812
31349,0.17797783847484872
31350,0.2348951760801985
31351,0.1891926650749093
31352,0.19101961945238674
31353,0.22100893474657077
31354,0.5053713496541644
31355,0.3016307149022045
31356,0.19672590951888225
31357,0.19418556695222866
31358,0.22178875770190357
31359,0.1754240029971854
31360,0.1837896846129635
31361,0.22253528396389577
31362,0.22558740597617635
31363,0.252335497719102
31364,0.28808149126233956
31365,0.1831921132988741
31366,0.2258233120964567
31367,0.20443675694506436
31368,0.2394129564131812
31369,0.15955123842406274
31370,0.1704327150298645
31371,0.22022245195178686
31372,0.17854171497566462
31373,0.18393917948400815
31374,0.27843987630471245
31375,0.26786342096631727
31376,0.15510385375791513
31377,0.1453357000463537
31378,0.166789773996702
31379,0.1981631028822766
31380,0.20052707313151977
31381,0.18803335653742803
31382,0.1879965041154076
31383,0.20865445094009163
31384,0.2012650420809891
31385,0.1912121608817077
31386,0.3787258230410124
31387,0.22481036007044516
31388,0.2661629325871929
31389,0.19506817649569688
31390,0.2932883516588766
31391,0.2046227970363411
31392,0.18696742081629958
31393,0.2368078342158574
31394,0.157121994741244
31395,0.22829573150193927
31396,0.2647899476334718
31397,0.19710549998183757
31398,0.2565767451411985
31399,0.20609742793775873
31400,0.21327241986900858
31401,0.28693323091739315
31402,0.2102293671048058
31403,0.1923283300629145
31404,0.17671033678603965
31405,0.3076827800843531
31406,0.25624860342644257
31407,0.24525908114564618
31408,0.1822596696772708
31409,0.18798077103598607
31410,0.22416445739998533
31411,0.2428737597702601
31412,0.1699102452621652
31413,0.21094947654565727
31414,0.19105187841410073
31415,0.20071852992381925
31416,0.3716480053961654
31417,0.23121587739009483
31418,0.23007065758502807
31419,0.1767631297809102
31420,0.24696835198690903
31421,0.21756053469891912
31422,0.16074549143219904
31423,0.242115822330133
31424,0.20609797840232855
31425,0.2034939954519563
31426,0.16641807685512328
31427,0.2261080993350269
31428,0.2656737031490843
31429,0.1698593209121012
31430,0.17053574308885855
31431,0.19777189001573275
31432,0.19866202344762046
31433,0.1963036273800371
31434,0.19664939661780703
31435,0.23521291911257386
31436,0.2697322653074045
31437,0.20345498353901065
31438,0.22729240943173043
31439,0.1846390822147439
31440,0.2934522793436201
31441,0.21305999220796562
31442,0.19708679111498692
31443,0.17845473262408934
31444,0.18637332898947898
31445,0.2080871350731949
31446,0.27854434903181097
31447,0.20839947129935293
31448,0.24311500579686215
31449,0.21522215512311768
31450,0.17948153052670549
31451,0.23283026932098413
31452,0.20983434569478518
31453,0.24908484632950487
31454,0.21227503611505377
31455,0.19819460818544768
31456,0.2516816962972088
31457,0.16698716141317765
31458,0.19898541665642547
31459,0.2199306609467639
31460,0.20459657313840438
31461,0.21248146862870126
31462,0.16037703070879392
31463,0.174252352111054
31464,0.18665591904255754
31465,0.279241509568416
31466,0.1634301689249253
31467,0.20001890008346065
31468,0.16838931499790524
31469,0.31207888065970946
31470,0.18792775527409122
31471,0.17815282218417364
31472,0.21412352992957043
31473,0.18573905904682927
31474,0.16315600716860762
31475,0.18864635074164224
31476,0.368281969394381
31477,0.26298674623625695
31478,0.18080105278496247
31479,0.19214044727235424
31480,0.18392675842061892
31481,0.2013481750894164
31482,0.17896180188900607
31483,0.24388269606473287
31484,0.16169813886546133
31485,0.20345099806289985
31486,0.19571818520088316
31487,0.19250271590837076
31488,0.15270011340505565
31489,0.2295449458017922
31490,0.2661647051128672
31491,0.19672752784803985
31492,0.22491550540906222
31493,0.28352334605325646
31494,0.3113863101165118
31495,0.2250254995005357
31496,0.1492545479712112
31497,0.16462778671208186
31498,0.355990232037604
31499,0.2889075842414402
31500,0.20837061773601986
31501,0.2760011531832771
31502,0.22677485446545922
31503,0.2691864805465037
31504,0.20823518592927617
31505,0.2707705805383585
31506,0.17336921743292508
31507,0.18744375822504003
31508,0.21910360543291882
31509,0.3733176833844468
31510,0.17193655259769328
31511,0.18758149328575124
31512,0.5608652358624601
31513,0.1876410060539823
31514,0.24638157594022023
31515,0.18708039089025363
31516,0.17764379111772727
31517,0.2740970572986906
31518,0.2055445146977373
31519,0.226739505760025
31520,0.1549475933049071
31521,0.21971274995801268
31522,0.20006207226497727
31523,0.21785248288331166
31524,0.22643352043715803
31525,0.16095665913473667
31526,0.1821283424014076
31527,0.3591371125394844
31528,0.2406552515378758
31529,0.23970700154209038
31530,0.2875486618373688
31531,0.2072623233173024
31532,0.318865951591411
31533,0.16745141823573045
31534,0.1699343729958881
31535,0.1743868008430939
31536,0.1999226286750692
31537,0.27134809467967697
31538,0.2042995123033197
31539,0.2717087162665141
31540,0.20857999932557328
31541,0.1747653110539287
31542,0.27269846401880365
31543,0.22248747096101748
31544,0.24940570954414892
31545,0.16258927000552145
31546,0.2837251080607397
31547,0.17555657213840917
31548,0.17942640470823154
31549,0.17292116131299148
31550,0.1674346328801289
31551,0.16612028535909723
31552,0.17019030472493638
31553,0.22418805015689516
31554,0.15947819603677482
31555,0.1853320774582567
31556,0.20673815588650943
31557,0.30759846619029396
31558,0.24729796561667566
31559,0.184249476350507
31560,0.17927590140676747
31561,0.19350463052395847
31562,0.2197502930541423
31563,0.2122716765458118
31564,0.26409055708121004
31565,0.23223199437759195
31566,0.21328111175231002
31567,0.3198837147477752
31568,0.15482493160124194
31569,0.16176464539907132
31570,0.3342383473691809
31571,0.3215928140969744
31572,0.1661094555660447
31573,0.22150923237821982
31574,0.15112400464637962
31575,0.20015193412037452
31576,0.19793214241924326
31577,0.1935136157977809
31578,0.2092109736091816
31579,0.20693004194330938
31580,0.16229600757338833
31581,0.20377425702077887
31582,0.19216467158084674
31583,0.20067229361997377
31584,0.16016545019821588
31585,0.22065077204200745
31586,0.17411156574717662
31587,0.17911093885610452
31588,0.19006127444099272
31589,0.2525832662380901
31590,0.18576289306911672
31591,0.23228648940884394
31592,0.3335213476643953
31593,0.21632275434286083
31594,0.2190744046720911
31595,0.15985731713441267
31596,0.25965098394231045
31597,0.21201166940100663
31598,0.16598115420635956
31599,0.16374063848063408
31600,0.2779943106612231
31601,0.2056249004146509
31602,0.19277053842065411
31603,0.28384576359207697
31604,0.24202898504609918
31605,0.28923722815826214
31606,0.24493470718383778
31607,0.2301380199441266
31608,0.17253654580069763
31609,0.240113918295435
31610,0.1792493356538898
31611,0.21569184730399368
31612,0.19922285115147284
31613,0.20307702059691504
31614,0.17294925981195425
31615,0.1726858324201481
31616,0.1970870525142468
31617,0.20081018946131476
31618,0.2386488936535437
31619,0.22468850133127458
31620,0.19502081714233
31621,0.22738981237581082
31622,0.19152292516007904
31623,0.17382755518730672
31624,0.4373510428116493
31625,0.2818259261452347
31626,0.21864739112299014
31627,0.225736654357687
31628,0.1951941236318511
31629,0.2520980102677806
31630,0.19854040197658684
31631,0.20737814605052107
31632,0.19733940620440404
31633,0.17705032733412077
31634,0.1897912069901873
31635,0.26620559245064346
31636,0.1769903227507516
31637,0.20923621054015154
31638,0.15799161137293033
31639,0.167343566210982
31640,0.2691679267600898
31641,0.1769829117368216
31642,0.18778342058518885
31643,0.19601905686712365
31644,0.17036392227283587
31645,0.20512093277659968
31646,0.20936428230978893
31647,0.2022534629178865
31648,0.31856847962545887
31649,0.20304472519544262
31650,0.1784086652446458
31651,0.1866075546110432
31652,0.19340689368104522
31653,0.197736470916419
31654,0.17146700403740886
31655,0.26127342577707224
31656,0.18375280530473603
31657,0.19726303742004891
31658,0.1609154548889433
31659,0.2568886193796867
31660,0.2097490516249389
31661,0.18291030757313678
31662,0.2794084403970968
31663,0.21699192971923634
31664,0.3038011378494825
31665,0.21499660173483884
31666,0.22515247491064827
31667,0.21174179536859639
31668,0.22136819456105597
31669,0.20873280079763765
31670,0.25557349247588107
31671,0.21846904181699436
31672,0.1989344513179508
31673,0.2217125351021301
31674,0.14488868018288872
31675,0.24968316606107555
31676,0.253820488940936
31677,0.1641481189346789
31678,0.20244972010118428
31679,0.24727397753149558
31680,0.17801894849966365
31681,0.47445846027704586
31682,0.2805425089661441
31683,0.20899700096472162
31684,0.2306998516111156
31685,0.15000779829228017
31686,0.18359661176941824
31687,0.17325953434528946
31688,0.16129276955478086
31689,0.17750906700805497
31690,0.23234846043306848
31691,0.17121418985150802
31692,0.18032127408954218
31693,0.17313213942547026
31694,0.27711433523287915
31695,0.3199622936926062
31696,0.16906128158495762
31697,0.21024143307448864
31698,0.18514876004500422
31699,0.23170408716723068
31700,0.2564301044133914
31701,0.17174731999148632
31702,0.20630212903598505
31703,0.1996336065448177
31704,0.16422101339155323
31705,0.18056863355869063
31706,0.1864006464229778
31707,0.17960808203047762
31708,0.25414333159975305
31709,0.2907063503089838
31710,0.23378087030465425
31711,0.24907885442038274
31712,0.1711931397269132
31713,0.24015878546764396
31714,0.17509300812388426
31715,0.22595875631773799
31716,0.21385731879030268
31717,0.20276088504683806
31718,0.20346213128706564
31719,0.2304868745441858
31720,0.2772480201760281
31721,0.3034583059078795
31722,0.1852627986395277
31723,0.23261791740778717
31724,0.17310812109571314
31725,0.17177353211560498
31726,0.2350783499960494
31727,0.20834343808149555
31728,0.2839968063885303
31729,0.242856184126844
31730,0.18417784901398504
31731,0.1725299820548208
31732,0.3592103964868369
31733,0.31140386861572694
31734,0.2896885447881846
31735,0.15745580408811766
31736,0.2501917127670612
31737,0.21651601273344848
31738,0.19766998485893988
31739,0.18930861301055438
31740,0.1817370536761589
31741,0.21356696025638341
31742,0.15874370676102142
31743,0.1773640120834741
31744,0.14913308907706413
31745,0.16229701986444856
31746,0.2684500952042491
31747,0.1604339722367404
31748,0.22892171776836553
31749,0.22602745783344597
31750,0.270122218251274
31751,0.1911599694217662
31752,0.2562733931473528
31753,0.20579095647209097
31754,0.18518618026690675
31755,0.18600903147062883
31756,0.2009347763974503
31757,0.3279563836457195
31758,0.21099426541965977
31759,0.16244944175420187
31760,0.17896274801958958
31761,0.19972109929864126
31762,0.19554398313581
31763,0.22708681271729678
31764,0.17734521613875837
31765,0.1828254940591631
31766,0.16601241934843375
31767,0.20760796886306532
31768,0.15814730237790284
31769,0.17361538642812396
31770,0.1544742408796125
31771,0.19368285826334763
31772,0.21959165587138535
31773,0.23008431818231448
31774,0.17398691197720034
31775,0.29038609315338254
31776,0.24854767410165454
31777,0.19650621741178095
31778,0.15934421918358985
31779,0.21754924427880704
31780,0.2841203158704846
31781,0.22503622148845298
31782,0.21204845973477648
31783,0.18321715334117114
31784,0.2141165486131067
31785,0.16304105234972532
31786,0.3271955127743649
31787,0.16724855538647584
31788,0.15455389216635995
31789,0.15333117549553696
31790,0.2478229943776692
31791,0.18150788113945535
31792,0.3132235023256918
31793,0.1799371355267001
31794,0.2338260193376764
31795,0.16713003717173644
31796,0.17230926835764365
31797,0.19707506761220953
31798,0.25370060943438993
31799,0.2589207411149881
31800,0.21973144839887593
31801,0.22864246413349945
31802,0.221645776205757
31803,0.1663908649164754
31804,0.17635847760028944
31805,0.1913576068776743
31806,0.1918149935080765
31807,0.17294809857805937
31808,0.27283583571141845
31809,0.16461290953643884
31810,0.18861356340591348
31811,0.20979513575254716
31812,0.23327094539522883
31813,0.2018540988105892
31814,0.21002313001829725
31815,0.31280093262735237
31816,0.2590407684386969
31817,0.15872724994590565
31818,0.16844205648172417
31819,0.2137447532164813
31820,0.2081694852653346
31821,0.20175385468189558
31822,0.19986195892863326
31823,0.1808684609560248
31824,0.20675381475023175
31825,0.1451672357538143
31826,0.24287366350796497
31827,0.2289557809067099
31828,0.16319003073853117
31829,0.3190060841545004
31830,0.20841392190267458
31831,0.19139890769690637
31832,0.20710236271871202
31833,0.1968958049580372
31834,0.20201972220448697
31835,0.17948916673371365
31836,0.27060954118091907
31837,0.17707723741153725
31838,0.15878851462815105
31839,0.18934260166258798
31840,0.1721802809370521
31841,0.25382713371106663
31842,0.1982723457295405
31843,0.27229543193332933
31844,0.16920509100432796
31845,0.1579464253505596
31846,0.30168095528298805
31847,0.1847907661537101
31848,0.16188921522491
31849,0.19679665120694664
31850,0.16282344898306034
31851,0.22464628038029852
31852,0.20750424579858484
31853,0.23616388299585153
31854,0.3340667994791567
31855,0.20164079530729384
31856,0.19282616935081764
31857,0.27905063201032043
31858,0.22170038264659564
31859,0.16326865565097484
31860,0.17729331578692561
31861,0.2869997635934166
31862,0.26547995784474415
31863,0.3121575225029526
31864,0.23492357484283977
31865,0.22819041577042917
31866,0.17337250360599302
31867,0.156495806645509
31868,0.24197456215869917
31869,0.27384115792471114
31870,0.18865479018912618
31871,0.2377360876208403
31872,0.24218393689734175
31873,0.24768987995777783
31874,0.2062792831673279
31875,0.1937695044294219
31876,0.21894215957062768
31877,0.21349882807393503
31878,0.16341990035684653
31879,0.3154458251775704
31880,0.20205256249154158
31881,0.20212148756135423
31882,0.16723387325616304
31883,0.17553589732432248
31884,0.2109249469438393
31885,0.23586557015131127
31886,0.2808526319722373
31887,0.21632809949702914
31888,0.2359171128371674
31889,0.20907459385556265
31890,0.19618639819106265
31891,0.23173500497284277
31892,0.2124332465819768
31893,0.22162065016951799
31894,0.29830656668341154
31895,0.2038964515165673
31896,0.16649938325507538
31897,0.1991775627813816
31898,0.1738766839119123
31899,0.17134758681079965
31900,0.22881393608974532
31901,0.20967549510427533
31902,0.2511142112322485
31903,0.1889771911105778
31904,0.1618699283729008
31905,0.14925394917607138
31906,0.19290600640994954
31907,0.21498644783876647
31908,0.22625170522104562
31909,0.20373791024239082
31910,0.24951180386056182
31911,0.21171032242535434
31912,0.24202141649005599
31913,0.21452635800672815
31914,0.16538950316281675
31915,0.18271829990025037
31916,0.18683579328106129
31917,0.1674249778226612
31918,0.22618952340546372
31919,0.28023131098702336
31920,0.19167090833328204
31921,0.19229295303119565
31922,0.2982553678206552
31923,0.2069382237527298
31924,0.16085542701870656
31925,0.25179036120957704
31926,0.24263885062503177
31927,0.16372651903033503
31928,0.25471351880710363
31929,0.2417707023008482
31930,0.17568410430417594
31931,0.21847715805418066
31932,0.21504620123279927
31933,0.16142008244363995
31934,0.15973281602900985
31935,0.18722109956426033
31936,0.1635617564306802
31937,0.2393523186268103
31938,0.19487282719084126
31939,0.18662045898480528
31940,0.21977005746049777
31941,0.23579039476872823
31942,0.20003893995963584
31943,0.19769121079778074
31944,0.2005834455377264
31945,0.3101719502342712
31946,0.28397504914796196
31947,0.17948569628745376
31948,0.19833173159650994
31949,0.3182932639408815
31950,0.2830156957983784
31951,0.20854108947054184
31952,0.195637046097636
31953,0.20537427562891514
31954,0.20531751653479233
31955,0.2117634415698266
31956,0.3818892996372163
31957,0.17723787809147828
31958,0.22662251057794022
31959,0.23668391815726536
31960,0.17644377084526444
31961,0.27303936768384207
31962,0.15381000584185964
31963,0.24366915432256692
31964,0.1604296244566946
31965,0.30804655239629714
31966,0.16187763690242946
31967,0.2179850729259506
31968,0.1419313550654079
31969,0.1582779484931239
31970,0.1743527315016148
31971,0.19437310950803466
31972,0.2658755599004794
31973,0.19045580617857402
31974,0.26587827445682694
31975,0.18153217772825592
31976,0.23135583132211793
31977,0.19297084717906088
31978,0.22623871663476317
31979,0.29680174073845766
31980,0.17122550368550643
31981,0.20784038334687396
31982,0.5235954308818359
31983,0.18111280801670895
31984,0.17883339440397594
31985,0.1986125752827186
31986,0.192972362656368
31987,0.21388722176798952
31988,0.1555646415171828
31989,0.2200968286240927
31990,0.1508336962079209
31991,0.21585278846913017
31992,0.2634623514003122
31993,0.260341244569201
31994,0.18565254045387428
31995,0.20279009761355843
31996,0.1869305995566061
31997,0.15920818658958452
31998,0.22180505045158846
31999,0.15930343832223218
32000,0.16307127697064414
32001,0.3399649883767437
32002,0.21438643144815778
32003,0.27636062034656167
32004,0.23548645261010692
32005,0.25442072685963524
32006,0.16462562000045725
32007,0.20114340311840223
32008,0.33310444597877065
32009,0.23160536748287291
32010,0.25876307131770815
32011,0.28618050526588124
32012,0.3088200038847653
32013,0.15402511605528302
32014,0.19029691110842556
32015,0.15295385851189983
32016,0.22370798457774843
32017,0.20850031876694058
32018,0.14770969135795248
32019,0.20546829195149952
32020,0.15713223225630818
32021,0.17839615083477212
32022,0.16380489290705216
32023,0.2164138823915799
32024,0.1602163553013159
32025,0.32225383009723546
32026,0.22959114281190526
32027,0.23343676514204664
32028,0.15257104771461816
32029,0.2708373106829898
32030,0.20605329959200466
32031,0.21415434484673712
32032,0.15625135255821873
32033,0.20457315325754763
32034,0.20021030919487548
32035,0.22418409534123854
32036,0.20950902163280005
32037,0.15607841827369634
32038,0.2710438061512114
32039,0.31185660168378937
32040,0.19695621222204232
32041,0.18336201497138072
32042,0.18389994413270297
32043,0.1771365234109953
32044,0.2322990507366798
32045,0.192764893481548
32046,0.21651873944314867
32047,0.2553072726874392
32048,0.22931873351966814
32049,0.18890296763571293
32050,0.20055116024167788
32051,0.2997279713806946
32052,0.17785922139843383
32053,0.30474031194354956
32054,0.19252814216267816
32055,0.21720852583184735
32056,0.23141479125798708
32057,0.1743494898509271
32058,0.25845733522332337
32059,0.16534815212708362
32060,0.22272430852823785
32061,0.38260526550511387
32062,0.18342856912776365
32063,0.15936631187849515
32064,0.2596712206967592
32065,0.22478515979313202
32066,0.24156644329341495
32067,0.2221309086559453
32068,0.1961074184670465
32069,0.19702376263627275
32070,0.18933493872853407
32071,0.18548305392588224
32072,0.17076607761063858
32073,0.2270499582214083
32074,0.18059349363882315
32075,0.2097814996839771
