id,failure
28666,0.21381611737064105
28667,0.28361203260557877
28668,0.16613460816817652
28669,0.2389785199196135
28670,0.19021942614990575
28671,0.46364804209410315
28672,0.15783153154163243
28673,0.19754313712244148
28674,0.16430076972424354
28675,0.2077954135860845
28676,0.2533109858461655
28677,0.24142559746279837
28678,0.16205445131551405
28679,0.1830695986320539
28680,0.19660877366241236
28681,0.23893104578244642
28682,0.1619824922770257
28683,0.29996915895878123
28684,0.16139715586563427
28685,0.19418996387754325
28686,0.25149799770302833
28687,0.23439272918703355
28688,0.21869538302110111
28689,0.18774987466972154
28690,0.20997238421129982
28691,0.18685538511980118
28692,0.19646443056713747
28693,0.131351348509175
28694,0.1839889285222526
28695,0.18083641795470995
28696,0.2857418270794548
28697,0.2847760094623736
28698,0.16744006669870032
28699,0.2565340788040897
28700,0.1444510698065434
28701,0.28755837734341855
28702,0.2180767709581487
28703,0.13713170439199376
28704,0.27157616799952267
28705,0.21163976386556763
28706,0.17401624277914274
28707,0.17889196251561376
28708,0.1798489601330274
28709,0.14567394595565486
28710,0.19659070423408612
28711,0.20167010496688098
28712,0.23988354723056948
28713,0.21292961744861222
28714,0.18360942570927005
28715,0.19061716592989764
28716,0.19531223068617207
28717,0.2419569835001935
28718,0.1540688229566539
28719,0.19965340090044686
28720,0.1933484517345358
28721,0.14774663342772462
28722,0.20083792798902614
28723,0.27301569692978417
28724,0.3873399339572166
28725,0.1951303167069125
28726,0.18655562801546408
28727,0.20522998508340842
28728,0.16324107989643896
28729,0.15308136133403433
28730,0.1279222383679466
28731,0.1742361750144961
28732,0.23252671978560266
28733,0.2586348231078718
28734,0.20468312220528756
28735,0.190979841994833
28736,0.1897617745780053
28737,0.3016179166705519
28738,0.25191200214958487
28739,0.20205691241609813
28740,0.20088089621788244
28741,0.2776462067462316
28742,0.17553075434600368
28743,0.27360628275862275
28744,0.25175080893749774
28745,0.21068108737428307
28746,0.1758209114654122
28747,0.26035307776086375
28748,0.19928824674032122
28749,0.20526426049891777
28750,0.3016932989426757
28751,0.27297867217464555
28752,0.1993218464119933
28753,0.16104902285919304
28754,0.23540364163116098
28755,0.14203284166903724
28756,0.1776156570801796
28757,0.24910690316016093
28758,0.1739695825965851
28759,0.13215738135998079
28760,0.27564131074366405
28761,0.20496273707717186
28762,0.23782551610269784
28763,0.15931378213182198
28764,0.2523089249857535
28765,0.21826158657447425
28766,0.17214827325751375
28767,0.183944477786802
28768,0.18902078474647735
28769,0.18172238855147071
28770,0.1910153412643725
28771,0.16099235383468058
28772,0.24489949379301268
28773,0.21313355065763565
28774,0.21566994626364497
28775,0.324544325757218
28776,0.14601563199242928
28777,0.18437687301927394
28778,0.26168484382340257
28779,0.1828202035104092
28780,0.14128348828503082
28781,0.24099652965644144
28782,0.2989150691961618
28783,0.17640965340368214
28784,0.22554597343036453
28785,0.2041960129679211
28786,0.1577211222372418
28787,0.1490351935414506
28788,0.2624303912728278
28789,0.22691749455393392
28790,0.2186181992878733
28791,0.1846684789719348
28792,0.20426112643817887
28793,0.2103750192250169
28794,0.1788682984421658
28795,0.1810877742159573
28796,0.19186927833681625
28797,0.12602239609823285
28798,0.18243582900888008
28799,0.230962252823034
28800,0.21055407333314258
28801,0.1967500878275594
28802,0.1995849845808621
28803,0.13293467626172106
28804,0.21227637671444904
28805,0.2519675516956657
28806,0.1691281670602054
28807,0.18737931758799925
28808,0.26386950185070945
28809,0.17279650371275676
28810,0.1799078867088449
28811,0.23890382449390832
28812,0.2562194424034817
28813,0.1424829794279763
28814,0.31369265613556485
28815,0.183798871016706
28816,0.15450825381617903
28817,0.21472826455925478
28818,0.1708013701299779
28819,0.2952998995335554
28820,0.22468911061397298
28821,0.2034993506800006
28822,0.23984661798108037
28823,0.1405047227721958
28824,0.20247739863121475
28825,0.2601392938801274
28826,0.17074135735011867
28827,0.2483186957795241
28828,0.19415981428736198
28829,0.12278987346837787
28830,0.14886647929516408
28831,0.1936779266522117
28832,0.14381982219093997
28833,0.21458763042597834
28834,0.194844022973519
28835,0.2802534594192376
28836,0.26288463896319286
28837,0.2503123338642563
28838,0.2569678152308371
28839,0.280422883672203
28840,0.29148401787499634
28841,0.17540257189024
28842,0.17394024497005262
28843,0.12637906554549036
28844,0.23487423915004202
28845,0.21177845719969582
28846,0.21906566605350689
28847,0.18366271841005893
28848,0.14656193461239794
28849,0.1512216742618311
28850,0.2655339747643893
28851,0.13338929277266282
28852,0.33302641911231085
28853,0.29404874691944255
28854,0.2955525266137185
28855,0.18111758889101692
28856,0.26038018897272336
28857,0.14449447156957496
28858,0.14276480552641552
28859,0.15536121566699468
28860,0.3348517597863454
28861,0.17540521638244586
28862,0.17466840952100315
28863,0.1752966575900304
28864,0.16504075192746814
28865,0.20192691332406593
28866,0.18425108009571967
28867,0.22119818642293107
28868,0.14073739715752087
28869,0.17002870009146567
28870,0.2589476514830417
28871,0.23216390393865977
28872,0.2044311105759603
28873,0.13917947190860375
28874,0.3960741585089059
28875,0.1291803194588715
28876,0.3366006934922783
28877,0.2864641628786872
28878,0.201075469932809
28879,0.23256229923704907
28880,0.21731641074288627
28881,0.3116412907252459
28882,0.20826219817068384
28883,0.14357702994071214
28884,0.18431747683800676
28885,0.21702971927496964
28886,0.2787301123842812
28887,0.1878655552168172
28888,0.3232949901270764
28889,0.2670998993515939
28890,0.16628751624123259
28891,0.23735212117333052
28892,0.23025528794089622
28893,0.2519616624146353
28894,0.20903548919334386
28895,0.19445539214419041
28896,0.19149169745817948
28897,0.20792126126866198
28898,0.2855988250528445
28899,0.17189139341055998
28900,0.159347085408821
28901,0.3451205163304955
28902,0.21785768258982088
28903,0.3182817207899274
28904,0.13909328687496864
28905,0.20367132130720633
28906,0.2980807436324844
28907,0.30939025725675784
28908,0.27555408856759434
28909,0.15276179743455834
28910,0.276523454866636
28911,0.21106677497690524
28912,0.3166384967579281
28913,0.17225330542499212
28914,0.30547087271240125
28915,0.16923149538226648
28916,0.6360665691468773
28917,0.1539260073396774
28918,0.160635565718417
28919,0.2965081156691426
28920,0.35921648756142405
28921,0.1604164616274767
28922,0.2812786499675235
28923,0.26964147142859635
28924,0.2334953363880428
28925,0.16272236359927555
28926,0.21864686074262213
28927,0.21221414086472368
28928,0.20435853796309647
28929,0.19533233009917683
28930,0.2444060158754404
28931,0.19863460349924478
28932,0.20175208110833523
28933,0.16704230415481958
28934,0.23227972972253288
28935,0.18454218243829182
28936,0.20169847946664132
28937,0.12785180994101072
28938,0.19323954701328772
28939,0.2168821341916874
28940,0.17827924820302887
28941,0.15082668245329917
28942,0.2577045962201516
28943,0.17588134692331361
28944,0.1353172132137534
28945,0.2255947641354718
28946,0.21561099348643373
28947,0.2972437511853283
28948,0.13044157921446553
28949,0.17483926684091336
28950,0.1742364446679302
28951,0.19906061381168477
28952,0.29544600235832663
28953,0.1592515618920663
28954,0.31626856866758046
28955,0.15154815944628602
28956,0.16995677425145012
28957,0.19213328403010457
28958,0.2336032080997258
28959,0.20787565044082837
28960,0.150955038260483
28961,0.2077291063833438
28962,0.18033411145193956
28963,0.1324961519460215
28964,0.12847977219405934
28965,0.20656476124986592
28966,0.18847443061930003
28967,0.23690243588790127
28968,0.24856989428037998
28969,0.23290730324845826
28970,0.19650712828195127
28971,0.1570439296706867
28972,0.20901364423822047
28973,0.167678299222017
28974,0.32456986035651064
28975,0.22609387613712736
28976,0.18125568180679935
28977,0.1533841289474141
28978,0.14561691878407806
28979,0.19411418145226345
28980,0.15304898770532124
28981,0.25560971700550306
28982,0.2529270974275974
28983,0.16467091829407265
28984,0.14782889798989313
28985,0.14574197911491446
28986,0.1971553370499554
28987,0.2636846461750136
28988,0.5782426393058954
28989,0.301935957771381
28990,0.15384614205624075
28991,0.19078443345810725
28992,0.17719434657027072
28993,0.19526068361795498
28994,0.21778404380448438
28995,0.2346914412442779
28996,0.2619060016533378
28997,0.2410857726225982
28998,0.1865474867843168
28999,0.20146973563646228
29000,0.1508579929414513
29001,0.1339249461564224
29002,0.17062603425117692
29003,0.13108482283293907
29004,0.24249249424113717
29005,0.1792700997201032
29006,0.18167842167476553
29007,0.27738021204031155
29008,0.22723368819790404
29009,0.3173760066061619
29010,0.15257349735942444
29011,0.1470013150407544
29012,0.31079786092972683
29013,0.22341082402365894
29014,0.24571459450024347
29015,0.16216486795966367
29016,0.29944416074434144
29017,0.22919436025645798
29018,0.1876194818110125
29019,0.24879069886426525
29020,0.2781730583540992
29021,0.1967568322017831
29022,0.1697897231367479
29023,0.23587903080993672
29024,0.2203957918608992
29025,0.22124012574504953
29026,0.21417384687491825
29027,0.15749151373961767
29028,0.1660137771885445
29029,0.18597306906219987
29030,0.1573228399283598
29031,0.16470148081622446
29032,0.2308885921857967
29033,0.20059682276146312
29034,0.23071709942926885
29035,0.16050843976872065
29036,0.17234898664199225
29037,0.17720531998786157
29038,0.17823831470863724
29039,0.313933789572469
29040,0.23947183156976226
29041,0.16029767456896152
29042,0.1491254625795541
29043,0.22987118362175438
29044,0.15999454313937703
29045,0.18379070254528762
29046,0.24683986198184404
29047,0.20775378112856888
29048,0.2978078887116096
29049,0.3063226163330736
29050,0.24543989102723338
29051,0.16391104037944992
29052,0.184028959982522
29053,0.21343190846014531
29054,0.1875396450581965
29055,0.15056298727796422
29056,0.15933181325719456
29057,0.19686100478990207
29058,0.2422930470980306
29059,0.23275873340207442
29060,0.1813989339727812
29061,0.20741591495051817
29062,0.23913305385527084
29063,0.17986160957939076
29064,0.2453062427896106
29065,0.21092124178915495
29066,0.3148818493005769
29067,0.2275033040853866
29068,0.18644013647836566
29069,0.268900825699847
29070,0.22691592842285202
29071,0.23130520230147933
29072,0.2585346951850628
29073,0.21377893397321993
29074,0.1254021352988425
29075,0.19485073048166035
29076,0.277097334760492
29077,0.24152667208479067
29078,0.31810625652812063
29079,0.15208521734087088
29080,0.286803078397812
29081,0.39805239492185013
29082,0.3177389775063085
29083,0.1936533105334593
29084,0.33619094432515556
29085,0.3135759192721227
29086,0.13945444577122934
29087,0.2399073835372411
29088,0.24996903577261678
29089,0.2897842972424517
29090,0.23361703785297114
29091,0.1852496353255698
29092,0.1484541722620421
29093,0.1483737517779576
29094,0.12816782425998158
29095,0.15602469926375512
29096,0.27395060245426595
29097,0.14980658649232176
29098,0.23482704080069586
29099,0.1480012297162011
29100,0.16295966727708683
29101,0.2807458190224706
29102,0.18282969182587305
29103,0.13297365409138776
29104,0.14901665974386807
29105,0.15672333106309355
29106,0.19726324528340983
29107,0.12351792209505101
29108,0.21015773995428158
29109,0.2578770346589613
29110,0.27193053705376585
29111,0.1708086026455484
29112,0.23780769346498526
29113,0.16723230412745282
29114,0.25710714376045485
29115,0.21368448820287622
29116,0.2108394192724758
29117,0.20487855998037208
29118,0.22670640087611899
29119,0.24073973943663274
29120,0.16859663481386952
29121,0.15134522633491715
29122,0.18769775370048966
29123,0.25040279141077054
29124,0.22511692575985537
29125,0.2025446538131685
29126,0.30448055515244
29127,0.1670482223622423
29128,0.20325126327903634
29129,0.1401052268084861
29130,0.27367367507712914
29131,0.20255619462380767
29132,0.1683460542152238
29133,0.373236876049313
29134,0.1920186681207651
29135,0.47213849263138147
29136,0.130021006059013
29137,0.19267096116394983
29138,0.20833466025465938
29139,0.47475754686829
29140,0.1715546234572425
29141,0.2976695164788051
29142,0.2898494447650378
29143,0.22326304581785936
29144,0.20056174819248118
29145,0.23679210741233658
29146,0.2767721438961635
29147,0.17718975614555244
29148,0.2506989778910474
29149,0.17487875589331772
29150,0.31622033411546424
29151,0.217351683858377
29152,0.2438839012250344
29153,0.31083289339401643
29154,0.23270557903128272
29155,0.2997962079748733
29156,0.13847485160377823
29157,0.24946512671531776
29158,0.25704562210189774
29159,0.29157626904237965
29160,0.14344149137887383
29161,0.20862369992589563
29162,0.2885609201184354
29163,0.18217862490314526
29164,0.1676117657838684
29165,0.2041361432251048
29166,0.19815942640379597
29167,0.1834080519003179
29168,0.28259294186114503
29169,0.30384772250928366
29170,0.17759174968556374
29171,0.2532668327172385
29172,0.2611193377369795
29173,0.30661451253507693
29174,0.16397476303079486
29175,0.16765685770404318
29176,0.44835865090609
29177,0.11870133448188315
29178,0.1880902229346214
29179,0.16354201871057933
29180,0.1954754271499777
29181,0.23818980323819858
29182,0.33315431670209256
29183,0.21135849561253386
29184,0.2604039047142438
29185,0.174187597574405
29186,0.2641828451215562
29187,0.20507809539224772
29188,0.20126678154030145
29189,0.14966937445203304
29190,0.16084579449118752
29191,0.20149241250421723
29192,0.16011173368269505
29193,0.20051824381514938
29194,0.14025026986432568
29195,0.2044181069111351
29196,0.2521479776014316
29197,0.22067247109013888
29198,0.2787419871644067
29199,0.25811731222249973
29200,0.29665971432069754
29201,0.18811772073014646
29202,0.3194340944122443
29203,0.18752546162368325
29204,0.1604556606680749
29205,0.2919962645352797
29206,0.17788059845549542
29207,0.22735181621186498
29208,0.16259323103091092
29209,0.13540187267885984
29210,0.17108530320504636
29211,0.1516946920346735
29212,0.19932244606803426
29213,0.18698515932403978
29214,0.15696916334307906
29215,0.24541227219683834
29216,0.20335846224801002
29217,0.25270088900397997
29218,0.12940938132711907
29219,0.19048356416168213
29220,0.18587711580570165
29221,0.24906343373081438
29222,0.2540554842736694
29223,0.16494745110068104
29224,0.17405215595101237
29225,0.12318829779853431
29226,0.2229478242570983
29227,0.2394897396761735
29228,0.3480036981437134
29229,0.22905926059397347
29230,0.17950611048421986
29231,0.2497477419413511
29232,0.18057893090508711
29233,0.23135057674525544
29234,0.15783365887779258
29235,0.2381527696163714
29236,0.15507204929820925
29237,0.14811952536509712
29238,0.2707961658546151
29239,0.11017524405941802
29240,0.2575010255581968
29241,0.1513731731431498
29242,0.2311185109933459
29243,0.1854903603513541
29244,0.19966377934530968
29245,0.16180794292229295
29246,0.15227990244423417
29247,0.22304776348681998
29248,0.19428168608290936
29249,0.28206318149986076
29250,0.21385992491253109
29251,0.18419972584072114
29252,0.21545364156099697
29253,0.4609114385238081
29254,0.19860086310643774
29255,0.24975025337331597
29256,0.19973800128249827
29257,0.17587013765487222
29258,0.15537031614183713
29259,0.21998593495783458
29260,0.1609416936768777
29261,0.24009117834845972
29262,0.15055884050729182
29263,0.17810843661890763
29264,0.25510262553855534
29265,0.1895608675492091
29266,0.17505612347775773
29267,0.1298414536950177
29268,0.2008158074409744
29269,0.24464456656023142
29270,0.37294396215660014
29271,0.19314492505628178
29272,0.229558427756384
29273,0.2508393668203823
29274,0.20388285860023006
29275,0.24240458715069402
29276,0.2912881494223978
29277,0.15814388347161565
29278,0.23243504557776518
29279,0.17100071225804456
29280,0.1942342199495772
29281,0.19576000846769445
29282,0.27830843508237746
29283,0.2490335288474957
29284,0.2700776741438482
29285,0.1436473487713543
29286,0.15097095811908195
29287,0.15530311744259104
29288,0.43599292452268235
29289,0.24273427732095712
29290,0.22511920648249442
29291,0.1707766320014431
29292,0.18452479533983301
29293,0.14558447661048013
29294,0.12478307961980226
29295,0.2930292277824342
29296,0.23487213962434575
29297,0.18432765360950543
29298,0.2242740377180088
29299,0.21574623361366693
29300,0.21628112116519752
29301,0.2448080040914949
29302,0.3017843707462729
29303,0.16651407387883838
29304,0.2593878054330767
29305,0.1297554261616978
29306,0.2955343603529408
29307,0.22928667655516455
29308,0.14999566726261299
29309,0.31150325449235444
29310,0.29205828228435365
29311,0.3059685890027896
29312,0.28263013690545274
29313,0.25324802739553526
29314,0.18160154542067175
29315,0.2420740297322307
29316,0.2950378914295893
29317,0.2549589492974161
29318,0.33958906856682647
29319,0.193455303454314
29320,0.2234404203633642
29321,0.20406209478103182
29322,0.32867949801351637
29323,0.18787010748953542
29324,0.33481194384604396
29325,0.2303787623001223
29326,0.18166719058869232
29327,0.33011341877948036
29328,0.3013001494974353
29329,0.149471529636503
29330,0.18109576731072863
29331,0.35678504334487826
29332,0.24297797976627084
29333,0.22398677522599264
29334,0.2618591332976131
29335,0.15791132130274976
29336,0.15730718096750368
29337,0.23385903389447116
29338,0.20205475819057278
29339,0.1302152387443098
29340,0.17969708663365616
29341,0.27773432814300697
29342,0.2158861225214562
29343,0.2254094899662407
29344,0.31064031484659843
29345,0.32108625331007373
29346,0.2157834214100707
29347,0.20922609795485533
29348,0.19015750590184644
29349,0.13990917106340908
29350,0.2475215449674038
29351,0.15328239016025336
29352,0.1864680160243572
29353,0.20637107245391195
29354,0.17445813853354078
29355,0.19244684558626834
29356,0.2891659696325094
29357,0.2504120374958666
29358,0.1952779945673759
29359,0.22398807079598199
29360,0.14783886802821447
29361,0.1851702471546019
29362,0.2582510371933909
29363,0.14733459964234308
29364,0.27751084687070326
29365,0.14720354974510216
29366,0.19822118862041846
29367,0.16941233436765807
29368,0.18227178585447945
29369,0.2389227723087979
29370,0.5454129318404674
29371,0.23174388171575902
29372,0.15943178947850564
29373,0.18094398893188202
29374,0.1644791751612751
29375,0.2464543143500639
29376,0.1876654216708154
29377,0.18252089063808113
29378,0.24386739670134452
29379,0.19409696235263396
29380,0.20220131033492603
29381,0.23781282818060398
29382,0.34475622745328083
29383,0.183477669198457
29384,0.2513857203668238
29385,0.2609545956089009
29386,0.1816865675506441
29387,0.3288010217682382
29388,0.2736979303122349
29389,0.15951849302971807
29390,0.18045623709547973
29391,0.1795047664442899
29392,0.21420732231250375
29393,0.18847403852927233
29394,0.17856992792557091
29395,0.20371109268443574
29396,0.27500871127089793
29397,0.2586974678196304
29398,0.1801462836271335
29399,0.27957680241439936
29400,0.17989177996497854
29401,0.14948292086991222
29402,0.16191264799092872
29403,0.11665310311664787
29404,0.18421463194922214
29405,0.6041721412779186
29406,0.3040895656460829
29407,0.17621386118656976
29408,0.185889295712926
29409,0.26225302807292505
29410,0.1420667022014454
29411,0.22621472292673311
29412,0.20311757677695727
29413,0.20334614786188987
29414,0.20506890217518708
29415,0.16722559327267084
29416,0.19775158352089653
29417,0.22829848553511664
29418,0.21943760979460863
29419,0.19428339597320216
29420,0.1413599888785624
29421,0.28509606378772934
29422,0.30111686235274043
29423,0.20542670680231026
29424,0.1894695811464677
29425,0.18808594119922623
29426,0.1475038299372114
29427,0.29323789629871233
29428,0.27526017570407424
29429,0.21809862821918163
29430,0.1612947980432207
29431,0.17921333343329798
29432,0.20234421238996958
29433,0.18158680167647615
29434,0.19697516769900458
29435,0.16175260040354605
29436,0.2683383328466712
29437,0.3942779809638615
29438,0.20160788216370992
29439,0.2078853059243761
29440,0.24274531965599225
29441,0.14449456589818058
29442,0.32174476478944963
29443,0.21668001647591117
29444,0.25878609617555326
29445,0.17847678012337795
29446,0.14885322256352615
29447,0.23617499799849048
29448,0.2808395296833221
29449,0.21235574213151243
29450,0.13850337216154973
29451,0.21630136411248702
29452,0.22009908913369092
29453,0.1750718922492277
29454,0.16365531724107807
29455,0.3197723247917176
29456,0.1603906583620634
29457,0.22933675005807846
29458,0.18918326654450918
29459,0.25978836374142356
29460,0.19845278877137837
29461,0.14642357520532326
29462,0.33402280761541464
29463,0.20289886441737082
29464,0.2709860671000034
29465,0.1610064381503326
29466,0.17606857101763232
29467,0.16371614706698828
29468,0.3168629812436647
29469,0.16053894117599105
29470,0.3338417340704267
29471,0.21681702631740837
29472,0.2280049347381971
29473,0.2101269987790247
29474,0.16596631452771216
29475,0.15604651435149253
29476,0.19396425260179379
29477,0.2813485391542788
29478,0.166099642418225
29479,0.22842709813431797
29480,0.2519643067285831
29481,0.15757354019161424
29482,0.2653089937766335
29483,0.26120401688937134
29484,0.27510617606280446
29485,0.15378310775318668
29486,0.3053302754693316
29487,0.2179396483478615
29488,0.18514252119733363
29489,0.19787852823658075
29490,0.18027997641973117
29491,0.12497723079816349
29492,0.20143463178749055
29493,0.17629673086279177
29494,0.253814683645679
29495,0.18555845018482897
29496,0.21167176227484305
29497,0.1573430654632674
29498,0.1666970899245322
29499,0.2462490309162162
29500,0.32451602123051804
29501,0.27133032639940796
29502,0.20804679868979511
29503,0.1251229452537893
29504,0.2493562394830321
29505,0.17521686218242624
29506,0.19032645314248522
29507,0.2030457472619145
29508,0.6067103675939387
29509,0.2671288420566087
29510,0.21233137991696294
29511,0.1439388646713564
29512,0.23469293306099318
29513,0.24080827158739035
29514,0.3352747693147103
29515,0.21661055471367086
29516,0.16433758666184597
29517,0.32445794484400203
29518,0.3054944261376275
29519,0.1625367408830802
29520,0.1354072176675802
29521,0.20236743747010713
29522,0.25777734140463937
29523,0.15442125041764812
29524,0.19043039979660165
29525,0.3105686543176927
29526,0.2284943840676059
29527,0.20177791157770314
29528,0.21669941657249672
29529,0.19084897880543003
29530,0.14554825855555678
29531,0.13107160698923695
29532,0.15931263133192888
29533,0.1427878892108011
29534,0.24688531897185073
29535,0.2475937648298831
29536,0.22505044129025456
29537,0.2996907773399215
29538,0.2589866777670011
29539,0.3211572799477858
29540,0.16192989416983497
29541,0.18831450368591607
29542,0.22069495738079187
29543,0.1333219300008133
29544,0.17700606778043748
29545,0.21210360321849123
29546,0.18472016011014064
29547,0.1571660248117121
29548,0.1548776901289901
29549,0.17769245465260672
29550,0.19840943826921134
29551,0.132226621998911
29552,0.18667665612579318
29553,0.2578141351126886
29554,0.1972243984479961
29555,0.24300765763421278
29556,0.33807924461722977
29557,0.22542577210652723
29558,0.19264979426146733
29559,0.20307392782817943
29560,0.24375816675006506
29561,0.23755487269286177
29562,0.24300492740366958
29563,0.18220816320652833
29564,0.25537640649125554
29565,0.2570613058247979
29566,0.2121668993641822
29567,0.31421220507854447
29568,0.2250517726313072
29569,0.15809623018393815
29570,0.5020278455201309
29571,0.16698739006560395
29572,0.30607233494013747
29573,0.15308450406918497
29574,0.13383377691839288
29575,0.22447755663404828
29576,0.27779913808051515
29577,0.22951406849422223
29578,0.3463272810035757
29579,0.15046452441258118
29580,0.23185501928291338
29581,0.18522626476835932
29582,0.21715300544414345
29583,0.17704959899697437
29584,0.2241563167735128
29585,0.20891152318102404
29586,0.20212734516479514
29587,0.16967452417030746
29588,0.2063168421734941
29589,0.1914318693578323
29590,0.4654287837159307
29591,0.20574621379811103
29592,0.23585807177948526
29593,0.1684094177148914
29594,0.44582334272280355
29595,0.22926286327020517
29596,0.2403941388725858
29597,0.18938100959011134
29598,0.15477950549289882
29599,0.24220086774294008
29600,0.31205990574740256
29601,0.2603539228738858
29602,0.2781492061695597
29603,0.15304857553976217
29604,0.16879821259582645
29605,0.20612751207167715
29606,0.1785733952555599
29607,0.14725908821005093
29608,0.1881858913599349
29609,0.16291153778393558
29610,0.2178644239100937
29611,0.3549244638928108
29612,0.11489965799449744
29613,0.2576643412786924
29614,0.1874114475428785
29615,0.1767467691657652
29616,0.24081260466803428
29617,0.2666840021278016
29618,0.32412701141574896
29619,0.2121598387961012
29620,0.2054268840373146
29621,0.13355794665433687
29622,0.20798464151697596
29623,0.23545428579176317
29624,0.16393354620317166
29625,0.13078863157269563
29626,0.1682442155560544
29627,0.18199517744466348
29628,0.21601563747744618
29629,0.2619637274158476
29630,0.17839138937641216
29631,0.3389994079660308
29632,0.14868294676162627
29633,0.21979979258641366
29634,0.22383588421015102
29635,0.18442433243214496
29636,0.1845304167488363
29637,0.28908781113196935
29638,0.1929460090639344
29639,0.1744838652665039
29640,0.1975834201115611
29641,0.19807524184661057
29642,0.21252915900776428
29643,0.2133685079720326
29644,0.2097682130679332
29645,0.13043402381796285
29646,0.2042286363039066
29647,0.24072391715951463
29648,0.18826321376443758
29649,0.17712229674119467
29650,0.2894289425110572
29651,0.1667136594042039
29652,0.20194804359743448
29653,0.21209531127858264
29654,0.16987197978232435
29655,0.24284762231753051
29656,0.24016642614407163
29657,0.2590222150398295
29658,0.17156430852846372
29659,0.15782667906612224
29660,0.14367378055075902
29661,0.22195035516173667
29662,0.32625661787110793
29663,0.19766454580400694
29664,0.17025672223734425
29665,0.312010935706199
29666,0.20990679538627932
29667,0.13930725383199735
29668,0.19130249011217912
29669,0.1963809192168985
29670,0.3920761043149301
29671,0.22390244783266866
29672,0.21610368986543543
29673,0.23794024037084588
29674,0.184236777770059
29675,0.17771589863100537
29676,0.1399331526128656
29677,0.13352334330138385
29678,0.3537497869536801
29679,0.15929564070343602
29680,0.2565651996139507
29681,0.21550937665470885
29682,0.21025369223363843
29683,0.18840655610489979
29684,0.18159586310587547
29685,0.1594664652895764
29686,0.20666025667039883
29687,0.1368507211047207
29688,0.15904271552163457
29689,0.27656300544018075
29690,0.13979878992597292
29691,0.2090637668680924
29692,0.19422079989157987
29693,0.2027113764578979
29694,0.21629633920268596
29695,0.1460521333694165
29696,0.32348858749192777
29697,0.22755752461494236
29698,0.2255096602414292
29699,0.18682169816695654
29700,0.2367163868773398
29701,0.1922824947403571
29702,0.22200453253810803
29703,0.23295284666655083
29704,0.21954185368423132
29705,0.19891689309579463
29706,0.30726281062372457
29707,0.16282127761080456
29708,0.25901329901838394
29709,0.22444415543395355
29710,0.38351511441390335
29711,0.16212897916450325
29712,0.25173379145623015
29713,0.18591862939465284
29714,0.19125764683785557
29715,0.12865015522148227
29716,0.22377432774943237
29717,0.2283122709241146
29718,0.16670476382597904
29719,0.2286183937002501
29720,0.20673947470936427
29721,0.24456052230763747
29722,0.15150008385289318
29723,0.18163439407714255
29724,0.2111664516348609
29725,0.372833992558373
29726,0.1927082421740951
29727,0.16719917872141432
29728,0.23303937612184386
29729,0.2103403208371919
29730,0.12970541763509566
29731,0.20128357460388877
29732,0.21384707534071368
29733,0.12643059740401935
29734,0.17590756327650625
29735,0.2437612613817698
29736,0.2646643688370739
29737,0.17739255371166876
29738,0.3440941153053628
29739,0.19287356606631814
29740,0.19622683544704317
29741,0.2737915880535193
29742,0.2550056475085861
29743,0.260081272123365
29744,0.2974311992680122
29745,0.21420730292465778
29746,0.24132425319116235
29747,0.18766801399719227
29748,0.2837523294476801
29749,0.15448908099609274
29750,0.25173379145623015
29751,0.16905424209105457
29752,0.16653711850311478
29753,0.32943297957308676
29754,0.17003768631046032
29755,0.261680575179827
29756,0.19139589109270247
29757,0.20146835917045106
29758,0.17791173815539402
29759,0.21711379868921163
29760,0.17550231192606666
29761,0.16594967354069046
29762,0.14808221866874333
29763,0.42736504273415044
29764,0.17152242823639308
29765,0.3069627339006865
29766,0.2667637422312452
29767,0.21427643104756605
29768,0.24034217775745859
29769,0.2053485053983545
29770,0.2775804321770594
29771,0.17108986264494996
29772,0.19925019521376933
29773,0.371339993715517
29774,0.14963979823604112
29775,0.20439001087035447
29776,0.1507766119505887
29777,0.1799170884815917
29778,0.17885539853090418
29779,0.16505327371524284
29780,0.29344844253538777
29781,0.16576080328948434
29782,0.18219456558507
29783,0.15594564349287654
29784,0.17963151981105802
29785,0.3068009448145774
29786,0.27398071230593646
29787,0.2061805660995131
29788,0.2694033415066861
29789,0.20023594968591338
29790,0.22388818510643357
29791,0.17324287643454844
29792,0.27700102269437815
29793,0.19736753307744356
29794,0.24726815518215153
29795,0.2856415992964377
29796,0.17891239899172034
29797,0.14452552056932857
29798,0.2207811589022425
29799,0.24008531688286747
29800,0.376447866546065
29801,0.16488732894183736
29802,0.17122680309519134
29803,0.18946322287930975
29804,0.2581209658978049
29805,0.19996114008900215
29806,0.20292016569111906
29807,0.2671399298747346
29808,0.20954652345562116
29809,0.2819822486170986
29810,0.2023452675081899
29811,0.1759379615174752
29812,0.232475395114942
29813,0.2152301886278474
29814,0.16134620301686234
29815,0.33271099329054726
29816,0.2756455309220905
29817,0.2257689464193817
29818,0.30840299029523804
29819,0.24941863733578273
29820,0.14447847777342537
29821,0.14819319375763645
29822,0.2113213657253905
29823,0.24532579773874794
29824,0.34434221854200764
29825,0.19465239094913397
29826,0.23568209079240954
29827,0.194233385409784
29828,0.2748026286095422
29829,0.3111272600592106
29830,0.23587078286833277
29831,0.22110627325266846
29832,0.351275035082571
29833,0.18791846849688984
29834,0.17244936499921454
29835,0.1266569802500815
