id,failure
31914,0.161479145416432
31915,0.17321745003748173
31916,0.1802477212037295
31917,0.16197568895050873
31918,0.23195839991228834
31919,0.2794177095915997
31920,0.18774315204728986
31921,0.193590586365747
31922,0.29155442340592097
31923,0.19852649685723744
31924,0.15054412741123907
31925,0.24840345022350213
31926,0.2446671468220911
31927,0.15916539612890643
31928,0.2529004266042434
31929,0.24265709668734448
31930,0.16735243728392013
31931,0.22017553894610933
31932,0.19979252033399475
31933,0.16542667498043345
31934,0.15082454459759692
31935,0.18519646729954414
31936,0.15663067757587804
31937,0.24514656676534177
31938,0.18660613296557724
31939,0.1754782084911811
31940,0.2174884851677272
31941,0.22909497951016256
31942,0.204302689199116
31943,0.20358404065378316
31944,0.19804178116418883
31945,0.3048746067881544
31946,0.27285334402166683
31947,0.18218841746425454
31948,0.20594602469593426
31949,0.3228362350661162
31950,0.27862171925851725
31951,0.20788051868295115
31952,0.19458193385156536
31953,0.2149550816308017
31954,0.21684857359817575
31955,0.2010493200020798
31956,0.41083217347310647
31957,0.18594539058425444
31958,0.2251179529782554
31959,0.2422620487528075
31960,0.1730837097177739
31961,0.26990013070009744
31962,0.13856399201282207
31963,0.2597710313687961
31964,0.153830019316216
31965,0.3019013547753631
31966,0.1558164700780151
31967,0.2105527182440581
31968,0.11930419227679456
31969,0.14596957708140154
31970,0.172782527856748
31971,0.1913959464077852
31972,0.25468024115348553
31973,0.18420908536830327
31974,0.2687563038956079
31975,0.17043015666757574
31976,0.2305345091078139
31977,0.19315568883840173
31978,0.21964500676799298
31979,0.29547487117632226
31980,0.15782010291566315
31981,0.20815090766645455
31982,0.5076297252899854
31983,0.1715663519759734
31984,0.1828735173920688
31985,0.19856851377310114
31986,0.18679413886165677
31987,0.20322702127666056
31988,0.14371912388943717
31989,0.22416178659221925
31990,0.1424309188405889
31991,0.2212044323331582
31992,0.2542590084013078
31993,0.2574061314460637
31994,0.17407213715530526
31995,0.20811080541849816
31996,0.17771303484805695
31997,0.14350041401375843
31998,0.21143203389471057
31999,0.14817680030384242
32000,0.15568367680788703
32001,0.33355882391019004
32002,0.20268677046481082
32003,0.267272944205393
32004,0.2392294372909589
32005,0.23987006569748487
32006,0.15893861986231256
32007,0.20036181470969786
32008,0.3269610053462074
32009,0.2208440445333234
32010,0.2508728749112605
32011,0.2757060091981715
32012,0.29900170517341745
32013,0.13892679868973615
32014,0.18172785598682586
32015,0.14158988853697152
32016,0.22743871797957507
32017,0.20778414043673105
32018,0.13458932154395034
32019,0.20644753429552073
32020,0.14792626498391007
32021,0.16702349871887368
32022,0.15620137228417777
32023,0.19815242587587675
32024,0.15583205689159835
32025,0.3123780841562297
32026,0.2249782588027065
32027,0.2307425675951231
32028,0.14099120921408526
32029,0.26157162212957025
32030,0.2059210744434436
32031,0.20529872038970431
32032,0.14820526475539011
32033,0.20601913222588064
32034,0.20354056709965526
32035,0.218757832104222
32036,0.2113685810802715
32037,0.1495387154725567
32038,0.25557548976545597
32039,0.31849217388078516
32040,0.196970569976188
32041,0.17868015994800007
32042,0.1737035277042921
32043,0.1662109549692939
32044,0.22460596583520065
32045,0.185737904764446
32046,0.20408515849785144
32047,0.2454497310084493
32048,0.2310669596080772
32049,0.18478667183997732
32050,0.19636546416970865
32051,0.28772823730864006
32052,0.1782266401682432
32053,0.2903130279671534
32054,0.1878104105689189
32055,0.2027751044073389
32056,0.231930535915628
32057,0.16993831032001133
32058,0.24727578719608656
32059,0.15487618003457262
32060,0.21656549571605957
32061,0.3995647397798766
32062,0.17841154210732973
32063,0.1469106374699457
32064,0.24779500610685204
32065,0.21855824394536044
32066,0.21734626402277368
32067,0.21650326811216586
32068,0.18819551955976155
32069,0.18977145781306382
32070,0.18549764844983313
32071,0.1700777165125453
32072,0.1736631114225151
32073,0.21834911566227813
32074,0.17475858682592532
32075,0.2162730482225538
32076,0.21490509645660116
32077,0.21083502838057397
32078,0.18103161400966705
32079,0.22258443934814212
32080,0.2030209253268275
32081,0.24219201593761758
32082,0.16829444693733023
32083,0.2277404662244361
32084,0.2180846229027656
32085,0.1533044072506471
32086,0.2807297800499584
32087,0.1980560705029738
32088,0.237734514961199
32089,0.2635618901241672
32090,0.19243113498369144
32091,0.24297837399871836
32092,0.2182643322668407
32093,0.20305061523065726
32094,0.18140783199398355
32095,0.2354683171953061
32096,0.20956336921666038
32097,0.15476308188143612
32098,0.17677010044854613
32099,0.18384939239630518
32100,0.20380333355734576
32101,0.2316392345089478
32102,0.18520622175979637
32103,0.22508471260342
32104,0.1833765939259194
32105,0.20532582043172687
32106,0.22975639544995616
32107,0.2028049079451733
32108,0.23626839276719916
32109,0.2090393807325987
32110,0.16009114512825587
32111,0.2022381595711608
32112,0.1738019861636308
32113,0.16766166252286838
32114,0.22395223839535158
32115,0.1890435713700582
32116,0.24510663853077194
32117,0.15998604522684606
32118,0.213941649818003
32119,0.2200844523571862
32120,0.371645838520677
32121,0.26491443637750056
32122,0.2412974956481135
32123,0.30021187038637576
32124,0.25821102194283346
32125,0.17473150571886675
32126,0.27767828371521386
32127,0.168316976925095
32128,0.18986922894527575
32129,0.19519634049457205
32130,0.17941319862542768
32131,0.201286398696405
32132,0.172955160501648
32133,0.14572827483900863
32134,0.16062554810755048
32135,0.16119247920440932
32136,0.16326359021147974
32137,0.17895000161519553
32138,0.19209025791584725
32139,0.1595645925154806
32140,0.24131196103454985
32141,0.23065370860845386
32142,0.19022438176472417
32143,0.20536330023045826
32144,0.16585277357971887
32145,0.21001988059548474
32146,0.17580492055680116
32147,0.2010716287275841
32148,0.21086110048057058
32149,0.23534957369277493
32150,0.19125551140033184
32151,0.31744085593197324
32152,0.3404110286702872
32153,0.18081744940141517
32154,0.20747856452411595
32155,0.22599330683801683
32156,0.2760047492452462
32157,0.18521738206250912
32158,0.1483915478823362
32159,0.16916345792556942
32160,0.16894271446363765
32161,0.20892974433594882
32162,0.17194444930087402
32163,0.25340020349417636
32164,0.27630479731976676
32165,0.20390480767233243
32166,0.13315981498406504
32167,0.16912290991875983
32168,0.20246799587653966
32169,0.17632151862001538
32170,0.20690067697452919
32171,0.1845509128408515
32172,0.1485439541112436
32173,0.133410825022739
32174,0.17876937779630048
32175,0.18036886760398807
32176,0.1408389491737941
32177,0.19290246379022508
32178,0.15970422129940243
32179,0.2116754181825481
32180,0.2288017012845573
32181,0.2264413382035704
32182,0.250031042755572
32183,0.22531468949655514
32184,0.15601766673071932
32185,0.2143800823139198
32186,0.1912517687404079
32187,0.1680497055551456
32188,0.19517753440614255
32189,0.17679169727146257
32190,0.15989804874968486
32191,0.2910059999237514
32192,0.13258104776871532
32193,0.24705332331844088
32194,0.22756304152946746
32195,0.2598037508003157
32196,0.34841409323129235
32197,0.1816639912331596
32198,0.18729617104645244
32199,0.16973961755648628
32200,0.2692058491968689
32201,0.17157749377593876
32202,0.27041821957486184
32203,0.19293821951737597
32204,0.3635070443486181
32205,0.16459066332368277
32206,0.21409564429565006
32207,0.1750741172921377
32208,0.15646063949447264
32209,0.23599937005430396
32210,0.14257451415366793
32211,0.19692598683254797
32212,0.15429508996379876
32213,0.16008209656890302
32214,0.21281980120681582
32215,0.19311077860057316
32216,0.16486948438980184
32217,0.36587767339747423
32218,0.19494199770486415
32219,0.23855523873010648
32220,0.14660560798028321
32221,0.14797002159302758
32222,0.1877804098935664
32223,0.1812003432378083
32224,0.23754764545249824
32225,0.2265704568137425
32226,0.22398494778873013
32227,0.1779237548974685
32228,0.2545065136992858
32229,0.18432474550972364
32230,0.17247472507731698
32231,0.17852198560041604
32232,0.22645936190951999
32233,0.22696358785834203
32234,0.2304765061197757
32235,0.23340866174464203
32236,0.2507592466565957
32237,0.24680979164545563
32238,0.1660092448392622
32239,0.14689631707425566
32240,0.15247526419007065
32241,0.26589568142431336
32242,0.3347967010954108
32243,0.17220618164860269
32244,0.1729034875369746
32245,0.18695721557287528
32246,0.18036934270453603
32247,0.20915791635227318
32248,0.1461669617480174
32249,0.15985827147030807
32250,0.19578616371001906
32251,0.22253573794960016
32252,0.14234347740146136
32253,0.18612633135109158
32254,0.17320795009908813
32255,0.1891423801521885
32256,0.1656594813496586
32257,0.2612515116942862
32258,0.3083317817534382
32259,0.20909789385296973
32260,0.17135109831111492
32261,0.17986837339673645
32262,0.16220331442944205
32263,0.162124982240239
32264,0.22636475175436774
32265,0.1955951386779686
32266,0.21646505589860437
32267,0.23712605362056322
32268,0.20345685202894198
32269,0.14176919816873076
32270,0.162686554791584
32271,0.20711122441946153
32272,0.34502594163062167
32273,0.27677584795259336
32274,0.1473571231162313
32275,0.21186049835605805
32276,0.21936014381864877
32277,0.18519929906504337
32278,0.3344887618371839
32279,0.1739186544993533
32280,0.3817412920003866
32281,0.24797797578940528
32282,0.13431974841363975
32283,0.1450988417345519
32284,0.16012659132711604
32285,0.17970313683601652
32286,0.20470823336438257
32287,0.1538182058301316
32288,0.2256563691064925
32289,0.17101113464787324
32290,0.18444304707349887
32291,0.184751539237123
32292,0.27139441200568254
32293,0.19806073167027943
32294,0.16886657997361668
32295,0.218341534359721
32296,0.17600322088442252
32297,0.18586389086685337
32298,0.16130968683866845
32299,0.1925487593571795
32300,0.20050785635064597
32301,0.18176303815349373
32302,0.15478764953899543
32303,0.14094410369359464
32304,0.31232985329977003
32305,0.316352941417426
32306,0.20794646295560998
32307,0.15788051782482737
32308,0.18298520730738593
32309,0.14240469678344422
32310,0.16435734667032362
32311,0.17439375253819178
32312,0.1814587055041909
32313,0.25192121118563604
32314,0.19698279188051923
32315,0.14849615920094855
32316,0.23120712280084296
32317,0.2134371157098006
32318,0.16815103542643522
32319,0.2235011215543559
32320,0.1659252827841433
32321,0.15337856401202177
32322,0.19020037677788584
32323,0.21313611583960748
32324,0.16677226026597036
32325,0.28584522185163125
32326,0.19487986487332493
32327,0.22982731807198403
32328,0.29474810534841495
32329,0.3391948081118858
32330,0.15465243852068775
32331,0.1608771165817788
32332,0.16281841741473166
32333,0.2178323627093551
32334,0.16424631279165433
32335,0.14293715235687207
32336,0.1598989247114832
32337,0.31427439819948155
32338,0.1715255155633931
32339,0.21712278506568497
32340,0.3431835956012834
32341,0.25753937274632793
32342,0.18905385301273772
32343,0.2233070162259307
32344,0.1714844859845886
32345,0.17160327672203682
32346,0.19249142908335312
32347,0.2308578773815225
32348,0.16847037257276415
32349,0.24479019420888495
32350,0.1464658359299499
32351,0.17754038701380903
32352,0.17055568173120897
32353,0.19140879926130303
32354,0.17440610848985094
32355,0.14665910431718732
32356,0.19872500721950737
32357,0.18634066487430703
32358,0.33171724539455205
32359,0.24936010207101253
32360,0.19966437096850334
32361,0.17320812964368337
32362,0.2603444655899645
32363,0.19655633968795289
32364,0.27134529328945634
32365,0.26192932002372055
32366,0.13391719691673698
32367,0.2427381196801961
32368,0.2604916036465781
32369,0.16176834278821123
32370,0.14610392451023743
32371,0.1744925260995487
32372,0.16458105889758742
32373,0.24989823443778003
32374,0.1732675821802147
32375,0.15766365752093808
32376,0.1581723287486739
32377,0.25499372968751266
32378,0.226927928165507
32379,0.18048481554645718
32380,0.18660389787172327
32381,0.16160620886655763
32382,0.208818186858193
32383,0.22083655190396212
32384,0.23529336056686376
32385,0.1567679593304037
32386,0.15101894917664194
32387,0.2575878862818739
32388,0.13754203133549658
32389,0.21362031755146776
32390,0.17846388558284304
32391,0.2759318452735347
32392,0.18767148855757626
32393,0.15817202658838808
32394,0.19123922266301618
32395,0.13395585855473838
32396,0.22603267311395497
32397,0.22277700988411933
32398,0.1456034269035169
32399,0.13996705077239602
32400,0.18767580242591653
32401,0.21928497710870273
32402,0.2444151786662938
32403,0.19419828760849522
32404,0.13262085043070782
32405,0.16091849200368874
32406,0.16281485047560307
32407,0.47699451798114445
32408,0.18564827745535376
32409,0.2214658262017831
32410,0.22362205661672097
32411,0.19402381592084975
32412,0.21324853258751808
32413,0.2413788633137709
32414,0.18984698853278525
32415,0.17039578635421768
32416,0.17017261902100456
32417,0.1826997426789668
32418,0.24849846415777216
32419,0.3020020429402258
32420,0.15567304567505352
32421,0.25308068500018194
32422,0.218452812153183
32423,0.21134019078407598
32424,0.26491844019176247
32425,0.2336162304971513
32426,0.18618716788966624
32427,0.16101410609267314
32428,0.1941851574770733
32429,0.1626204333379917
32430,0.1716078115030635
32431,0.30040620649214705
32432,0.22616797311631293
32433,0.244613255670323
32434,0.218848628751588
32435,0.2331968611202119
32436,0.20211168326125364
32437,0.19257098742312814
32438,0.2134743248917363
32439,0.16312568765912416
32440,0.1723998199980861
32441,0.21465975411104826
32442,0.29035518569684327
32443,0.3002182597096333
32444,0.1957927025135188
32445,0.21235183140739716
32446,0.16780102195398983
32447,0.17789552066260603
32448,0.1629124123330324
32449,0.16123705310601524
32450,0.1778198633294568
32451,0.22572305325332265
32452,0.12704135820584567
32453,0.19723079215820777
32454,0.15161102528307158
32455,0.15564463134199857
32456,0.19944432778668816
32457,0.15273154664362396
32458,0.18687303102109698
32459,0.1833618343623778
32460,0.13881114867951955
32461,0.15577961952182767
32462,0.15654027823023448
32463,0.23122545806633718
32464,0.19596024373138385
32465,0.20077454428567182
32466,0.17188234293850713
32467,0.19543442376052986
32468,0.1251535114914798
32469,0.17293776775109962
32470,0.31797565141898065
32471,0.16030061625895295
32472,0.14341523676326492
32473,0.15941190034430103
32474,0.14341654659122058
32475,0.32805393521587717
32476,0.20593084530839903
32477,0.18361395187035778
32478,0.3807307408828907
32479,0.1474233678801372
32480,0.16888480947464155
32481,0.16835006647921577
32482,0.2523219410218021
32483,0.23464202155906383
32484,0.14854668428917875
32485,0.23657531670324908
32486,0.14580254667570786
32487,0.16366743816590468
32488,0.17966987133676254
32489,0.19762491732990997
32490,0.18269484149207954
32491,0.1738733168033734
32492,0.16662744263651824
32493,0.24854860870331577
32494,0.2919865179227376
32495,0.2178433307715557
32496,0.20875885715100323
32497,0.15648169051424685
32498,0.19641548954920182
32499,0.22363686298833196
32500,0.2553640878448611
32501,0.28370139716896386
32502,0.18598058652234392
32503,0.15527517040390834
32504,0.16185992707309835
32505,0.156775965701904
32506,0.17246688329556387
32507,0.14855862207094167
32508,0.2320044330474688
32509,0.15210873751386575
32510,0.2121234819172079
32511,0.1958774611859937
32512,0.2609242201107613
32513,0.19674301185095477
32514,0.2058703155544089
32515,0.18505530628320288
32516,0.168782727063757
32517,0.24839493641318608
32518,0.20048787482536135
32519,0.21790238552406463
32520,0.17178346272748574
32521,0.20664457541103431
32522,0.39725250147961305
32523,0.15394945477481034
32524,0.2910240918866437
32525,0.1418877975613468
32526,0.15517123913175734
32527,0.16645667028090708
32528,0.18332336764769294
32529,0.18705551758534952
32530,0.22541174216974838
32531,0.20042274029174334
32532,0.15499292081630298
32533,0.30600957798607875
32534,0.20730627147275632
32535,0.15448382248643416
32536,0.13777532438576867
32537,0.15278657346802946
32538,0.17294235693518645
32539,0.16155213919094033
32540,0.14142410376786066
32541,0.15943213053260955
32542,0.13590010914229692
32543,0.18632755937186452
32544,0.35428761215556687
32545,0.1720643732780856
32546,0.1888566704783337
32547,0.2280276664697045
32548,0.16332106833920662
32549,0.2415479701501782
32550,0.1886974432012953
32551,0.25006853067259077
32552,0.15845639124225464
32553,0.18541782490679415
32554,0.2031558820667519
32555,0.15596486341226343
32556,0.23163600396715528
32557,0.35976414157727243
32558,0.26201149620762076
32559,0.27880677140457377
32560,0.19823535044841212
32561,0.1639050404528185
32562,0.22340394382044504
32563,0.2577499989182461
32564,0.24678052375566004
32565,0.2947234786837766
32566,0.1717255739584778
32567,0.2232810067850431
32568,0.1627217388500205
32569,0.21759821821794598
32570,0.17606870211918155
32571,0.167991993390395
32572,0.26474896616500043
32573,0.206243461916963
32574,0.15794936301912685
32575,0.295967475857481
32576,0.19686062687967393
32577,0.21455001477155178
32578,0.17758251527236996
32579,0.17480485668959048
32580,0.21036869257664273
32581,0.117818924180596
32582,0.20927952331214347
32583,0.20317429627026937
32584,0.2102568023152133
32585,0.19631068199483445
32586,0.1764239249984604
32587,0.18125124208597532
32588,0.1743168181918776
32589,0.20181850393278927
32590,0.18789981167392386
32591,0.18224484227513604
32592,0.22428455339137915
32593,0.18735217221748093
32594,0.18412801566222955
32595,0.15985297746328736
32596,0.2185247329187449
32597,0.14159641639252676
32598,0.17196927843581192
32599,0.2668447286835897
32600,0.18512969612968572
32601,0.19536612388895652
32602,0.17322523826971264
32603,0.17600503465433245
32604,0.177452245097638
32605,0.1747066670514918
32606,0.263437006028083
32607,0.20003795310339617
32608,0.16271402036823762
32609,0.22320316922905833
32610,0.1718104351469203
32611,0.28904262714356566
32612,0.17849239324408916
32613,0.13224493229465326
32614,0.1599935767371175
32615,0.18065926939244656
32616,0.35192616582024283
32617,0.3691125113042861
32618,0.18004178967273787
32619,0.23297379936912643
32620,0.22402883328492634
32621,0.19451214746879278
32622,0.20356393708465967
32623,0.1786332904796055
32624,0.18095295364697628
32625,0.19725311307382123
32626,0.22339328299005815
32627,0.23997431127099872
32628,0.1931294509583305
32629,0.2181324846054203
32630,0.1719389767833935
32631,0.1881441723506554
32632,0.27846203980282536
32633,0.14491680957871758
32634,0.19984023887372912
32635,0.19769779546601512
32636,0.1547231560224835
32637,0.2329230378282391
32638,0.19624054508616753
32639,0.20121717552036208
32640,0.21424483242173872
32641,0.14773627169206108
32642,0.20878472278614513
32643,0.21491829406504678
32644,0.25378039308948874
32645,0.17421230180096156
32646,0.25936575318629623
32647,0.16204743727773277
32648,0.2502008964892411
32649,0.15557075042637405
32650,0.14392232447416065
32651,0.19459622476219085
32652,0.2019677802311988
32653,0.19499663547527069
32654,0.1497222553220564
32655,0.22822928288180608
32656,0.24492103759515602
32657,0.2107605877452735
32658,0.2779195105783321
32659,0.17256577206269513
32660,0.25773951929169875
32661,0.21773204224729636
32662,0.16774137418505888
32663,0.1569201309259727
32664,0.1545603909882321
32665,0.31358037713470954
32666,0.2277117965418983
32667,0.22538215295755296
32668,0.2545411408569868
32669,0.21340373076918692
32670,0.19121411129995083
32671,0.15199560028592138
32672,0.16558443994980657
32673,0.15638405610961836
32674,0.2112237223778374
32675,0.1414658791487563
32676,0.22092123781712836
32677,0.2685127692295246
32678,0.16082658807173847
32679,0.2067393241619841
32680,0.20132771115753664
32681,0.1370937426005891
32682,0.16704762295610334
32683,0.22744203305071525
32684,0.19460290402602112
32685,0.20704462939784626
32686,0.22625515952639194
32687,0.15553573392520878
32688,0.19357934950691896
32689,0.13751404389034308
32690,0.13842263190193949
32691,0.18021215165041468
32692,0.20219877068977754
32693,0.15016654018783435
32694,0.14236586604137325
32695,0.14810716198962107
32696,0.21317315899332448
32697,0.19826417689407896
32698,0.297183510157698
32699,0.15488296677225757
32700,0.17876781245600903
32701,0.1801176563409086
32702,0.15192061375134308
32703,0.15888416856732362
32704,0.19688301774417263
32705,0.18457945131665607
32706,0.19753793425157415
32707,0.2115318836306939
32708,0.18128043484471862
32709,0.20677075750507648
32710,0.2103574785630549
32711,0.1900706598927974
32712,0.17689742379155565
32713,0.17718025911171792
32714,0.17526293503816248
32715,0.2768244902628677
32716,0.18480343452877415
32717,0.2492628633408991
32718,0.15996321562357635
32719,0.2747604570420484
32720,0.21377238938142382
32721,0.21765011730898842
32722,0.23775655569061704
32723,0.31538324154988406
32724,0.16398314076750733
32725,0.2247069031893913
32726,0.21320461148501307
32727,0.16171638661308743
32728,0.22030802770778082
32729,0.2653814714651623
32730,0.14399769012520236
32731,0.15323632915113714
32732,0.20368535223439083
32733,0.3110198105686726
32734,0.27199155349117865
32735,0.18572695731809558
32736,0.1375059232069452
32737,0.21312777465668575
32738,0.1754905685556319
32739,0.17957284005309918
32740,0.1412697672677152
32741,0.23405786582373675
32742,0.12888980458209734
32743,0.1897270048226832
32744,0.24271745094154795
32745,0.17212605881235707
32746,0.1921614707463974
32747,0.27880215627214067
32748,0.2103967738096855
32749,0.16903704261902486
32750,0.16770281230905604
32751,0.2505029028809722
32752,0.21847617463817323
32753,0.21533395819871187
32754,0.15115269106372467
32755,0.19708165593383012
32756,0.23729457339982823
32757,0.20844060087542668
32758,0.14286023535416134
32759,0.18702126134392938
32760,0.17386239954912447
32761,0.1817965430132748
32762,0.23151856580446867
32763,0.15647457827187783
32764,0.1469796323854868
32765,0.4955101535504192
32766,0.15979968542880127
32767,0.1977642686219255
32768,0.18015265361024793
32769,0.15095155786743442
32770,0.25588065220315354
32771,0.19694873214492986
32772,0.22699171570828972
32773,0.2657780969721876
32774,0.15166381848009727
32775,0.2105209194750128
32776,0.23051797125970894
32777,0.1644858621218643
32778,0.24813106654767406
32779,0.27172275334496376
32780,0.19020168301803295
32781,0.1839013240178861
32782,0.16054499318132928
32783,0.27095759968068556
32784,0.22653882241399773
32785,0.22465966757215758
32786,0.3828920200704686
32787,0.17128012101401005
32788,0.20549321171992865
32789,0.3176534770485341
32790,0.1495045622880488
32791,0.16724072668529252
32792,0.2013636093440236
32793,0.16838411557893646
32794,0.18895838681062252
32795,0.15103924330977322
32796,0.1850563357142467
32797,0.23386452668791546
32798,0.16292996922764857
32799,0.19731400415526593
32800,0.16256885142842406
32801,0.16155298140783783
32802,0.15981539628519573
32803,0.1967901522445519
32804,0.24715815184401307
32805,0.17516332026352296
32806,0.20515988712540772
32807,0.2225245242165747
32808,0.23306262690236274
32809,0.15519320740950182
32810,0.2535679966360028
32811,0.17175475164178827
32812,0.22227692928171716
32813,0.23779338815395404
32814,0.20510877195847194
32815,0.2279456884284841
32816,0.1913733157909326
32817,0.1200346454108543
32818,0.23106058571303928
32819,0.19732797985726414
32820,0.26512307893122683
32821,0.2721349374557407
32822,0.23469179350484137
32823,0.1816531284631111
32824,0.24388401658888187
32825,0.2095444262706583
32826,0.19300364972812287
32827,0.3356434194202264
32828,0.20115283790392993
32829,0.2282854523789993
32830,0.18323385453841914
32831,0.1776543616349968
32832,0.19603155171743247
32833,0.16724871259095314
32834,0.2651036646838427
32835,0.14066575294489694
32836,0.34224838621920367
32837,0.3024352014321872
32838,0.17361816287379694
32839,0.19756037286549002
32840,0.19179695193331617
32841,0.18133791135724966
32842,0.18043099690664618
32843,0.18436901442817707
32844,0.16091692727913476
32845,0.2175418755761123
32846,0.15991154438482527
32847,0.15421618700232562
32848,0.22632556327237946
32849,0.245546720340699
32850,0.15388202578372878
32851,0.1609000464698615
32852,0.17915131481123778
32853,0.19353247802191614
32854,0.3382936058757376
32855,0.24187505567540765
32856,0.17860922562276865
32857,0.19620811356895362
32858,0.1908752051544903
32859,0.2796543152074311
32860,0.18158522848791633
32861,0.21162420190949568
32862,0.18906973114875794
32863,0.2347497124634051
32864,0.1840891513429999
32865,0.1976210654575769
32866,0.23690335836504167
32867,0.17615363091386296
32868,0.28120305358641
32869,0.1729398322933429
32870,0.22139065059533414
32871,0.1422292721665049
32872,0.2524240996710067
32873,0.2084403221993157
32874,0.17873481571282585
32875,0.22302092146452857
32876,0.18450280572244604
32877,0.22059763516877326
32878,0.19207587627092215
32879,0.28921757152886235
32880,0.23559950062181761
32881,0.16331227837238638
32882,0.16301175048162755
32883,0.13745619583875307
32884,0.2632875708750287
32885,0.20748288370713308
32886,0.14264524178485594
32887,0.19473158485245867
32888,0.1798854268155832
32889,0.21920498822391393
32890,0.13352235145445154
32891,0.1725913629125206
32892,0.266233107795024
32893,0.17826316843651102
32894,0.19834499443577144
32895,0.13240303189796002
32896,0.23048187596538272
32897,0.20030719589990165
32898,0.20274625245422948
32899,0.32640806147273127
32900,0.4992237724760637
32901,0.20299527539253304
32902,0.23022026172371146
32903,0.14624662689458576
32904,0.15016706611694475
32905,0.15078271384271208
32906,0.1166874481283523
32907,0.20580657000351552
32908,0.20043272065120693
32909,0.20566719269953077
32910,0.16213985293719937
32911,0.2169151878555806
32912,0.2955563646343729
32913,0.2295151870070261
32914,0.17133747065960425
32915,0.2399625957965128
32916,0.2157106799156448
32917,0.16016484426644112
32918,0.16059861660570593
32919,0.2504237622653347
32920,0.210018753187693
32921,0.1738659930535617
32922,0.22864363351231215
32923,0.2382722337024982
32924,0.1953608957455199
32925,0.1434153765333505
32926,0.25983150699426794
32927,0.20202729954730378
32928,0.1785825949272832
32929,0.18335534760711486
32930,0.39344812659292083
32931,0.15061858018401564
32932,0.15003707977144917
32933,0.18211100032187097
32934,0.2205841024614196
32935,0.21516285668622948
32936,0.1602173088574535
32937,0.23636574642773733
32938,0.22984017862277378
32939,0.2719454092458655
32940,0.19411483061874013
32941,0.14384529789181136
32942,0.21206873607936272
32943,0.1776135360514469
32944,0.3638663676188195
32945,0.1897743777386458
32946,0.2212957846665601
32947,0.30597172757361807
32948,0.16928852739646727
32949,0.21106277799054798
32950,0.34075980740778816
32951,0.16609699859157803
32952,0.2126079301891573
32953,0.14764448239353417
32954,0.1712822153427404
32955,0.22703395688375488
32956,0.2421068543273613
32957,0.20246084915079762
32958,0.1593519349640668
32959,0.16223676006941679
32960,0.19362461246806215
32961,0.20922964917922895
32962,0.18680181035252652
32963,0.16638061637876903
32964,0.14556670824890253
32965,0.21390849003827678
32966,0.2039326334111084
32967,0.163055817597996
32968,0.20537564536103847
32969,0.2099361807975224
32970,0.16625129707748912
32971,0.1617814339857639
32972,0.18460181151449273
32973,0.20212404084480656
32974,0.3194889412268315
32975,0.19221067549229345
32976,0.1888256984812299
32977,0.16896705328787628
32978,0.15856159825871724
32979,0.17727130880533926
32980,0.2274560382121374
32981,0.14450439066003076
32982,0.225532723635785
32983,0.2576515746949278
32984,0.21831350165431682
32985,0.15387904412219613
32986,0.2649500870261546
32987,0.22667756956003413
32988,0.21426626565086831
32989,0.17586771818755745
32990,0.15346998067214346
32991,0.206107633859929
32992,0.21211101569656235
32993,0.22185962315255361
32994,0.13092014002820787
32995,0.16089005380728705
32996,0.15785982010420488
32997,0.20075488838269448
32998,0.33193533817303356
32999,0.18520730450220443
33000,0.16503831157910906
33001,0.22585311069913658
33002,0.17279162896554504
33003,0.21653654058120067
33004,0.22617728643444587
33005,0.22859433140673655
33006,0.1671143373058659
33007,0.23040731933437586
33008,0.17273318264145665
33009,0.21629782616666718
33010,0.3134417606679193
33011,0.15680704889665384
33012,0.16095616122035966
33013,0.17194418927002658
33014,0.20500726987780998
33015,0.17997468290185858
33016,0.24182366624225335
33017,0.21907542065925603
33018,0.18975764607011852
33019,0.2239642786299852
33020,0.24356313114852013
33021,0.3123758515016252
33022,0.1621650309358853
33023,0.23503976490208386
33024,0.2606629941265713
33025,0.1784362018427314
33026,0.21160585682569902
33027,0.1877329850650709
33028,0.22580247052023616
33029,0.1834589009088228
33030,0.13146174380360226
33031,0.16731183638358715
33032,0.21475942275161325
33033,0.3386522339531674
33034,0.2623900951285287
33035,0.22862739143389715
33036,0.2606554867064964
33037,0.2978226727903761
33038,0.14218951676867714
33039,0.18191757138392467
33040,0.24571274338109428
33041,0.1812420061683559
33042,0.20573506099809943
33043,0.2755607993723823
33044,0.14484667060069545
33045,0.18938376466392445
33046,0.1530739236797595
33047,0.2558773252636599
33048,0.17206940023965875
33049,0.18859949409314977
33050,0.21110874738339563
33051,0.2173047417969961
33052,0.15886763681343438
33053,0.23558795116538686
33054,0.16425398056607818
33055,0.16236207400374736
33056,0.2102672132895659
33057,0.15396863035046882
33058,0.17177324216305806
33059,0.19906256389295562
33060,0.21827476896693995
33061,0.36190742640190027
33062,0.20603368657255322
33063,0.17841760837538023
33064,0.21572572965398065
33065,0.16406402720239413
33066,0.2025670418552549
33067,0.13068579269494338
33068,0.15108516033750102
33069,0.17851982897931976
33070,0.1999216786611826
33071,0.3720493577012564
33072,0.22689154471054174
33073,0.24246822715578006
33074,0.14651244969598437
33075,0.19164726775260618
33076,0.20188718823861931
33077,0.24786114456765101
33078,0.22017993653564208
33079,0.22750664047458555
33080,0.15398639681171628
33081,0.18063847244733755
33082,0.20435367285902067
33083,0.3336674267572565
