id,failure
30060,0.25649401119262416
30061,0.20678918265591983
30062,0.203357826022935
30063,0.20439020085455825
30064,0.2817075007727908
30065,0.22999078486284938
30066,0.176505220155137
30067,0.2644487038921423
30068,0.2599446294404637
30069,0.2374127701010585
30070,0.2063663824161901
30071,0.21854811005730276
30072,0.13280020378150098
30073,0.18466467283623092
30074,0.2915571914027598
30075,0.18978520897350326
30076,0.28595544731128114
30077,0.17734795136762074
30078,0.23942759201256672
30079,0.21899978217557903
30080,0.14777790632206028
30081,0.17262375605071187
30082,0.23043843704261252
30083,0.20926872197113686
30084,0.26790576731354576
30085,0.23954527251077729
30086,0.24032116758996472
30087,0.24100879143981246
30088,0.25713997659726107
30089,0.25076938930868037
30090,0.15610231262444857
30091,0.14556894866908507
30092,0.3826893862802659
30093,0.21383625472521997
30094,0.1780022395427856
30095,0.20880900005025335
30096,0.2600436068623661
30097,0.2577879707963101
30098,0.27717365412453177
30099,0.18662851947000428
30100,0.24095183250611957
30101,0.19178150556827991
30102,0.2544731624384329
30103,0.2037696403291506
30104,0.21780663923823396
30105,0.2008241669785071
30106,0.2287266224785426
30107,0.2946620091918431
30108,0.2700530852832895
30109,0.3664724797366258
30110,0.2757098797703089
30111,0.2581327539515156
30112,0.2621064424453781
30113,0.23687185565382818
30114,0.20746677329031224
30115,0.23518811826390196
30116,0.22590864768280428
30117,0.16410516287932145
30118,0.28097989947940427
30119,0.15993994461639385
30120,0.2896059369868638
30121,0.1577192127375123
30122,0.1326046506898069
30123,0.20202236761647757
30124,0.19929566055197678
30125,0.2597543059891046
30126,0.16046034698493647
30127,0.216471125027514
30128,0.19554624362665993
30129,0.2269125027827312
30130,0.20021363703485898
30131,0.2112926339310535
30132,0.17777351911605915
30133,0.18465966142182383
30134,0.2665993056793669
30135,0.215656131756201
30136,0.23553586130232637
30137,0.18312741395871188
30138,0.17001246652084975
30139,0.28512553384425177
30140,0.15277267464605723
30141,0.22469128933365157
30142,0.20340830866848122
30143,0.1550545588077238
30144,0.16141208483479258
30145,0.18440877853880142
30146,0.22375954276593119
30147,0.2539950721299316
30148,0.22241868995449782
30149,0.24051285101751374
30150,0.20010678190769587
30151,0.19379487142984805
30152,0.17353865117166717
30153,0.18688947434194736
30154,0.16747588780728584
30155,0.19753090265457038
30156,0.2063581541523699
30157,0.17883291895694484
30158,0.2069217090210525
30159,0.21603747828598865
30160,0.16880396564821595
30161,0.16558084564341277
30162,0.23335208047487868
30163,0.20909652150175936
30164,0.19167072288037185
30165,0.21230341206894787
30166,0.18267464706315753
30167,0.19520170536329054
30168,0.17196039660798515
30169,0.15404517732888723
30170,0.21173602135294625
30171,0.17557716924004516
30172,0.2723176222408036
30173,0.19119214038161475
30174,0.2375880320611802
30175,0.2898570769282641
30176,0.2405106828062522
30177,0.21882662837882608
30178,0.13804630985841052
30179,0.19127586814025133
30180,0.2995717993769413
30181,0.19831236423727655
30182,0.17656371543448285
30183,0.2268798429407181
30184,0.1859283601028274
30185,0.23893414430981844
30186,0.16385527125692248
30187,0.17107785233419043
30188,0.197748229981155
30189,0.2830211888529817
30190,0.17299972669409075
30191,0.22205771521755804
30192,0.1662516166317805
30193,0.21713921445886228
30194,0.5133783632264867
30195,0.24034940576945898
30196,0.16451128844130447
30197,0.24092480426280177
30198,0.2566481178085372
30199,0.24175385535292457
30200,0.1825607428727965
30201,0.20664375789387998
30202,0.1981589175398842
30203,0.2030560971390494
30204,0.17075262124162705
30205,0.2715378300522197
30206,0.19210461238982027
30207,0.2033013031130972
30208,0.18859607103616158
30209,0.15664586969628436
30210,0.190619047663649
30211,0.1718866872310471
30212,0.42810104214077854
30213,0.14464132464139068
30214,0.22421018890115949
30215,0.17542011009726544
30216,0.16698563673989064
30217,0.2098864627661218
30218,0.1259680335449271
30219,0.22455709616878822
30220,0.4983382683616844
30221,0.2840594660218823
30222,0.30967284403666256
30223,0.1712166122361659
30224,0.23559092521191985
30225,0.2265656301134152
30226,0.1585407122764753
30227,0.1800988096487281
30228,0.19476987563441356
30229,0.27649005786438996
30230,0.2098794637208803
30231,0.2981889143422258
30232,0.19257634872004636
30233,0.21358016677074598
30234,0.4117726407902056
30235,0.2624644509952716
30236,0.3293144299706403
30237,0.1801217525487684
30238,0.14343173964742031
30239,0.361080133698733
30240,0.44050470916134726
30241,0.2523934950530072
30242,0.22152652613638918
30243,0.14125859327804244
30244,0.15665912555944986
30245,0.25214493640139135
30246,0.1561607291718416
30247,0.1825892412246051
30248,0.1662521361691068
30249,0.22947041080659317
30250,0.31276349144260285
30251,0.12919293117813954
30252,0.27711057848340953
30253,0.28559311938864634
30254,0.23400844939934942
30255,0.2281939315579384
30256,0.26594867436528213
30257,0.272529090971324
30258,0.23297544455416658
30259,0.18143674403613172
30260,0.15364566187405926
30261,0.22730587896463522
30262,0.19077960833167992
30263,0.14298251149600877
30264,0.24437127559049607
30265,0.19830493119287865
30266,0.2964115632056007
30267,0.26969817430735926
30268,0.27022880327391285
30269,0.2548278211447507
30270,0.16902794700731416
30271,0.17554308402511695
30272,0.24604329844304365
30273,0.17191741584116071
30274,0.16590237133238683
30275,0.16708949816354465
30276,0.2033666612759971
30277,0.16731039261864594
30278,0.18017221800787567
30279,0.23045938121446088
30280,0.1840563537090351
30281,0.2558451254581337
30282,0.16051461433016548
30283,0.21784563669021548
30284,0.22616309756388725
30285,0.16794707258683841
30286,0.19239378342269622
30287,0.22584088371754904
30288,0.15859906698834797
30289,0.13760326889154806
30290,0.13909685002677707
30291,0.17140298673934645
30292,0.17817631505775017
30293,0.17269383223068338
30294,0.19736509948219152
30295,0.1829740114423395
30296,0.13193636735051315
30297,0.19580833112445434
30298,0.20436446829584373
30299,0.22743031535349448
30300,0.26951205717715276
30301,0.33718466405023617
30302,0.15621977865207223
30303,0.3073623408519181
30304,0.18901104765705184
30305,0.295872675077027
30306,0.19240697138502455
30307,0.16949425208755722
30308,0.14745328614759023
30309,0.13783859077693844
30310,0.2298191843375004
30311,0.2326195255539624
30312,0.19064160143963158
30313,0.22555934624712431
30314,0.20136681987898597
30315,0.1635451151826478
30316,0.27901500762307146
30317,0.2781383446684075
30318,0.26998512620170034
30319,0.24804464462987244
30320,0.17410972235762148
30321,0.1758025706021954
30322,0.14912863735567966
30323,0.20656407993063158
30324,0.17284988289356157
30325,0.19905815720287826
30326,0.17168334241610378
30327,0.11970196600507796
30328,0.24645183272753277
30329,0.19184863248094106
30330,0.19777459974238637
30331,0.14550453653716436
30332,0.20734910533673642
30333,0.21541473187831842
30334,0.22579230713448956
30335,0.22010819295497472
30336,0.25433712037724965
30337,0.15310768558758833
30338,0.19523853616084647
30339,0.5364706350467167
30340,0.17045817613644138
30341,0.17372025799803675
30342,0.2273326590691462
30343,0.23223740557235975
30344,0.36813025511694936
30345,0.1692711521571752
30346,0.17696330888270603
30347,0.1702019040288968
30348,0.22864326065768337
30349,0.32230880841582255
30350,0.13533596135606904
30351,0.1458933746139336
30352,0.22543960545931305
30353,0.15650317298350272
30354,0.26761607316737335
30355,0.15057068406434446
30356,0.24855391246621622
30357,0.20568592683474476
30358,0.25372022580416703
30359,0.1861120550885575
30360,0.2176458011986388
30361,0.30798381836032285
30362,0.14928760297887061
30363,0.16811593009322134
30364,0.20841677279647602
30365,0.12809516011307684
30366,0.20139519272660122
30367,0.260457881525759
30368,0.197132324141612
30369,0.24427234274723592
30370,0.2298069424747305
30371,0.17016761336359804
30372,0.18414288380580462
30373,0.14300854451654765
30374,0.2081497967274378
30375,0.2208427164463007
30376,0.2224149199510111
30377,0.17486473734501726
30378,0.18099521914323385
30379,0.22108765150171877
30380,0.13597389844383
30381,0.18695834872888487
30382,0.22887472439476064
30383,0.20289383268837652
30384,0.2806080653432993
30385,0.25963336593546393
30386,0.22063611386965873
30387,0.13316251210769628
30388,0.1690567736453069
30389,0.29592540080732366
30390,0.20354988588194925
30391,0.28612848172231714
30392,0.1807583400440366
30393,0.18627074040251512
30394,0.21292211205855696
30395,0.17805633411963495
30396,0.17072554894092346
30397,0.3182132440476839
30398,0.26008324945113503
30399,0.19434866547454793
30400,0.24237592015629386
30401,0.3984547994154501
30402,0.31225577243363656
30403,0.19199649440360333
30404,0.13808488214123327
30405,0.33378796034666514
30406,0.15116879815789025
30407,0.2857009823460035
30408,0.23238841960640805
30409,0.2166497265569981
30410,0.2161382210576773
30411,0.18450890214431043
30412,0.2982487230361003
30413,0.17297669335459157
30414,0.1547643050864031
30415,0.24269504031376493
30416,0.15582245252782356
30417,0.19671809084425984
30418,0.21243195435176637
30419,0.2747358004956349
30420,0.16324953450815013
30421,0.1690960972543996
30422,0.3534703382095046
30423,0.22440099349002157
30424,0.2430047590773174
30425,0.24688965422122058
30426,0.22593714480043303
30427,0.22241167997697753
30428,0.2335543956098613
30429,0.24812116469391177
30430,0.16593932008345513
30431,0.1857813108741696
30432,0.1890020925391638
30433,0.16115377657455668
30434,0.16867259864377548
30435,0.20502038870850522
30436,0.18961806958663768
30437,0.15739619622670187
30438,0.12940090046837815
30439,0.16545410382712183
30440,0.15338572157439775
30441,0.18436082851234495
30442,0.24658612784566128
30443,0.14408757612470838
30444,0.2100452781930771
30445,0.20975728520526976
30446,0.21363635926690852
30447,0.2988085229568501
30448,0.16007743161408905
30449,0.20174006992107804
30450,0.16796360896885232
30451,0.20446456127398543
30452,0.1539567264629859
30453,0.17711105855142215
30454,0.12733881154339632
30455,0.21704683171739067
30456,0.23415660580802936
30457,0.19431115848206362
30458,0.1717592907269237
30459,0.2587091478313175
30460,0.26702073871344184
30461,0.1464503121904952
30462,0.23135954815963633
30463,0.1597561448035279
30464,0.24979442622900241
30465,0.1832469042291944
30466,0.1839326045509727
30467,0.15045042694549465
30468,0.15533502365014623
30469,0.22615694535535538
30470,0.16257525437565498
30471,0.15172532113539475
30472,0.1612128153717987
30473,0.19495160101040113
30474,0.15004347784545646
30475,0.24538531252850534
30476,0.15599424390537742
30477,0.22454137412489228
30478,0.2856037920125888
30479,0.1798757375761637
30480,0.16272481615963524
30481,0.21742800793422504
30482,0.19751806427632254
30483,0.3211090284322431
30484,0.16075075512677983
30485,0.21451323756038893
30486,0.18897805353532257
30487,0.2588934704716908
30488,0.18955746205584617
30489,0.19863235756609307
30490,0.20866533350359398
30491,0.2736355401909887
30492,0.24128385473949984
30493,0.43452345195937336
30494,0.2204005570562272
30495,0.14815084563569692
30496,0.15574742870184838
30497,0.2180255773814152
30498,0.23007471684236483
30499,0.18101079656154026
30500,0.24196133280033433
30501,0.18273589510678867
30502,0.36495571028574797
30503,0.39773268888537616
30504,0.24542358595670105
30505,0.1907778882833947
30506,0.1676140848789555
30507,0.2141580182510684
30508,0.16376249601457615
30509,0.14852808794781244
30510,0.22003082963112458
30511,0.21766417230906807
30512,0.2432188357628525
30513,0.14951354737358785
30514,0.24572758529140767
30515,0.13578076176099665
30516,0.24278678641727275
30517,0.15409229860700724
30518,0.15601558124234183
30519,0.1521199734810324
30520,0.21414108146690564
30521,0.21070950463412524
30522,0.17053034789537805
30523,0.1668184657237581
30524,0.4073263509600715
30525,0.18365908591462543
30526,0.24486294079867524
30527,0.22081489802993523
30528,0.15959176152493457
30529,0.19953258145838307
30530,0.2220609803742565
30531,0.24267329945057164
30532,0.2855934882473372
30533,0.27206959813859577
30534,0.19978313566623757
30535,0.2055391031508571
30536,0.13748083730363408
30537,0.18035196507999401
30538,0.2052405391777927
30539,0.16090119929297142
30540,0.2626165541818056
30541,0.3148241465233545
30542,0.1500753229741087
30543,0.1922882224996092
30544,0.13484880954336234
30545,0.2923258874700482
30546,0.17828292887867947
30547,0.14974631357166274
30548,0.22353861274255157
30549,0.28009620467338264
30550,0.2935123319382199
30551,0.155218411078276
30552,0.2763384639714908
30553,0.1563491280998626
30554,0.23859265279053038
30555,0.21333773784008284
30556,0.1357442732962578
30557,0.17452561964409613
30558,0.2349307449254497
30559,0.15656943219439742
30560,0.20893292941141992
30561,0.23287485910740913
30562,0.24414698750819222
30563,0.2530131532271282
30564,0.1401292777877107
30565,0.18716269490795664
30566,0.20844525499105038
30567,0.2064232434020269
30568,0.23469768715819847
30569,0.29108091305959377
30570,0.2508690120408115
30571,0.1671010046985039
30572,0.18192822228761274
30573,0.1454370053181076
30574,0.14616425766308577
30575,0.21558222125249907
30576,0.2325326197422149
30577,0.21230806542403308
30578,0.17518886555917362
30579,0.16603132112315405
30580,0.18104940729694236
30581,0.34309144008992914
30582,0.22587041292778698
30583,0.15579604300496439
30584,0.17617096442689953
30585,0.1841859296398399
30586,0.23088761137704555
30587,0.17175491332178175
30588,0.218859854315143
30589,0.20211749640917726
30590,0.23736553186047948
30591,0.21021365109712
30592,0.2494143657987169
30593,0.1584420120634555
30594,0.26396239280683875
30595,0.19247193578743282
30596,0.19352328940978938
30597,0.2422616029390303
30598,0.23711810665278268
30599,0.20839426236025735
30600,0.17053297122034658
30601,0.1704865687444239
30602,0.1643585179640111
30603,0.28048585316239005
30604,0.17180690627367895
30605,0.13708712908984408
30606,0.22443461020336924
30607,0.1443872246060068
30608,0.2640326132129487
30609,0.2490204229374628
30610,0.23779407410250983
30611,0.2171379427092428
30612,0.2102113894935022
30613,0.20337946090854356
30614,0.18296188592911522
30615,0.18703212578321718
30616,0.22103048997586675
30617,0.3050658983110211
30618,0.2103942806998903
30619,0.2768252377927237
30620,0.20460678345942157
30621,0.22836714276884043
30622,0.23247833013486066
30623,0.3584089799284529
30624,0.29149065072815317
30625,0.3530259471406708
30626,0.476198682231118
30627,0.26388767497085835
30628,0.16188115268678682
30629,0.214849719691717
30630,0.2531206845967037
30631,0.24264566695097933
30632,0.2471442307168237
30633,0.20636138052349862
30634,0.2410735520710728
30635,0.2078136114776817
30636,0.1878156425864055
30637,0.24907476553158375
30638,0.21080356338364786
30639,0.2708627708805147
30640,0.17254982796293886
30641,0.18963092263030923
30642,0.16054492166494225
30643,0.2191647219239643
30644,0.1943672496216895
30645,0.186057910706409
30646,0.1861866661483663
30647,0.22180146461157685
30648,0.17787682141122033
30649,0.19234929313846805
30650,0.2030498863086651
30651,0.22506183341266414
30652,0.2388836571588856
30653,0.1938527864862094
30654,0.37585048479282973
30655,0.16547001426569202
30656,0.18577404108414913
30657,0.29763699740753374
30658,0.14549877742676048
30659,0.16783162021049666
30660,0.29495797800465273
30661,0.194239629297645
30662,0.2195311629266225
30663,0.14448919989307366
30664,0.21438700684634449
30665,0.27627373744151795
30666,0.23020049840313936
30667,0.16791123645170097
30668,0.156107751186394
30669,0.17594226661026144
30670,0.3386169699703379
30671,0.20037543257099885
30672,0.42897971572098886
30673,0.20486276101550238
30674,0.2066073387112825
30675,0.2151393283704288
30676,0.1863047474368415
30677,0.296657269917939
30678,0.19868137796993224
30679,0.1770351438520688
30680,0.23341014804461419
30681,0.23576497986542946
30682,0.20865867177197422
30683,0.29792987092599105
30684,0.15945726320085088
30685,0.24324969135425095
30686,0.16614411293041859
30687,0.20946542804538165
30688,0.2526567947664865
30689,0.15679598615046123
30690,0.29489797914794424
30691,0.20175272439720687
30692,0.1392420987157319
30693,0.18464846328120013
30694,0.21477596637440274
30695,0.33193239011482534
30696,0.17027256032534782
30697,0.1552816535175553
30698,0.1654255938646301
30699,0.26766296577916415
30700,0.1490016138974595
30701,0.19575974477056962
30702,0.23289982798579695
30703,0.166891818258001
30704,0.20427842138751906
30705,0.2509248063327677
30706,0.16033037421246354
30707,0.21667990393255612
30708,0.17568286219946957
30709,0.26600559508001714
30710,0.21323044136188743
30711,0.21938634609237895
30712,0.15124868001558622
30713,0.20072328516287938
30714,0.25251374596848525
30715,0.41129183043437983
30716,0.1797999382902143
30717,0.18167750481853373
30718,0.3187732613761346
30719,0.3037162937936204
30720,0.20457502222735466
30721,0.2065640591218849
30722,0.36753953360465846
30723,0.2014391128590901
30724,0.19503115354847622
30725,0.314493684791261
30726,0.12422384397723513
30727,0.1955824383847691
30728,0.2340368557062126
30729,0.21150660946408195
30730,0.17547310754837558
30731,0.13228641512771183
30732,0.1922872522268304
30733,0.2074485766350815
30734,0.21750653020600288
30735,0.16854750513100403
30736,0.17600135482125914
30737,0.2022635651725065
30738,0.1471367435454832
30739,0.23922526966171184
30740,0.23893713984908274
30741,0.2207749423368605
30742,0.2402515982082521
30743,0.1719995725021252
30744,0.2600384074702075
30745,0.20006189231776736
30746,0.23039098321614487
30747,0.26632380686240614
30748,0.2076301503875835
30749,0.20425149051829708
30750,0.1912188595250083
30751,0.20779045466759005
30752,0.1921196763041523
30753,0.21548047885215293
30754,0.17662183432062534
30755,0.2300125584925597
30756,0.14892199160747072
30757,0.2694322229544537
30758,0.16710968271983428
30759,0.24933952843935622
30760,0.19802958419431047
30761,0.2806993653986113
30762,0.17831743848587048
30763,0.23978170294699197
30764,0.1726659572053613
30765,0.25777604046404695
30766,0.19419254990393367
30767,0.27729745593421895
30768,0.27990136097740287
30769,0.17517514183947455
30770,0.19648240649804016
30771,0.19660434765369167
30772,0.15470073037802648
30773,0.20293687831249596
30774,0.1826904243282192
30775,0.22672476225853908
30776,0.2304651439202683
30777,0.26897332263252544
30778,0.2591155147806085
30779,0.27087543420333526
30780,0.1928302190965824
30781,0.26712144501779544
30782,0.3811689606304287
30783,0.2047269396569981
30784,0.21508763786691462
30785,0.20831087595270983
30786,0.2140029529941215
30787,0.2150719732317506
30788,0.21868625022682514
30789,0.16271852854602958
30790,0.17361202920698235
30791,0.249500922358099
30792,0.24428461010000896
30793,0.4774985237542237
30794,0.34574621150356644
30795,0.324127101247851
30796,0.2911279026502393
30797,0.21735376565536807
30798,0.15079738078420366
30799,0.32713343117183175
30800,0.18777159559238302
30801,0.23305490031716272
30802,0.1716518379383325
30803,0.19159975737174242
30804,0.31743362391335056
30805,0.22106949904776663
30806,0.1550497432085541
30807,0.31567996158095457
30808,0.15378380615507603
30809,0.34288657231615943
30810,0.257772087147861
30811,0.1780625545507975
30812,0.19111793930080131
30813,0.1318565180781681
30814,0.19651741576717524
30815,0.1401813889911268
30816,0.16475398547106004
30817,0.1562261590642804
30818,0.26327342480234817
30819,0.1642927865053057
30820,0.15853095614833748
30821,0.33657133131517203
30822,0.21059207578951225
30823,0.22544247242392285
30824,0.2627499395272651
30825,0.3888606297546011
30826,0.16623053888090455
30827,0.25777309979990853
30828,0.22520166719036322
30829,0.30695009337560836
30830,0.22865152505976802
30831,0.2690551334480342
30832,0.23275382659203445
30833,0.19172766692593382
30834,0.3705384441566313
30835,0.21138052555504416
30836,0.2902481337304768
30837,0.2584229050750555
30838,0.1838709621305287
30839,0.2034062102382773
30840,0.1584392473815866
30841,0.2412984490385695
30842,0.2930008757345039
30843,0.4235527846703619
30844,0.13965037870893632
30845,0.18639614664714976
30846,0.18366994945523457
30847,0.20075427391430434
30848,0.1468354196887536
30849,0.2746114758598921
30850,0.23194069817823024
30851,0.19862865133357918
30852,0.24277965782984642
30853,0.27292849498755967
30854,0.28664617093779654
30855,0.221183531802831
30856,0.24094757246670154
30857,0.31485172502394604
30858,0.19461644109934587
30859,0.19621178361161695
30860,0.1358392922808877
30861,0.17254757327592812
30862,0.2655038583762162
30863,0.2450685924916343
30864,0.34989921599707147
30865,0.20595689898814296
30866,0.21452622690995354
30867,0.4387577662194617
30868,0.2322976651931257
30869,0.18017225727814518
30870,0.1693791210282459
30871,0.1758963536477167
30872,0.1693892134836456
30873,0.20335863007070107
30874,0.19120917645400884
30875,0.15491415779795864
30876,0.22493418188252132
30877,0.27250048227033213
30878,0.19000084568711875
30879,0.22612193486441864
30880,0.26844745539038356
30881,0.21544060393597264
30882,0.19020171447159231
30883,0.19773042954798836
30884,0.26398194133647573
30885,0.22808087335351146
30886,0.1661778021631401
30887,0.2153452549455677
30888,0.15199826837232666
30889,0.25949431512557436
30890,0.21790022248504895
30891,0.19490178763636315
30892,0.18533906730253724
30893,0.26206108566371356
30894,0.16012433696133346
30895,0.17793336900711
30896,0.24132140759774395
30897,0.18612418405998862
30898,0.20561350350459426
30899,0.19853882427944267
30900,0.33187363874632014
30901,0.21641464364843155
30902,0.1680082940250013
30903,0.22931083055023918
30904,0.22453784305606878
30905,0.18795980962085226
30906,0.20958728364605392
30907,0.17681291815631736
30908,0.201576084109405
30909,0.19024432691000087
30910,0.22727440592510323
30911,0.2786547725933093
30912,0.23602034042086842
30913,0.25104852310065484
30914,0.1987141062674952
30915,0.1939804080562361
30916,0.16185100515615566
30917,0.1586480666506931
30918,0.2569687844932693
30919,0.26224014417606506
30920,0.2855547624774036
30921,0.16025428776110892
30922,0.1920729662975342
30923,0.20335361787768497
30924,0.2124492361009897
30925,0.22755831676912733
30926,0.3007737806966939
30927,0.1666485005584001
30928,0.1802849064664967
30929,0.23315173356123675
30930,0.19616188138266707
30931,0.19490834085521497
30932,0.33819580957006756
30933,0.19392356900036842
30934,0.2278528725544213
30935,0.1972220530108951
30936,0.20106962453948146
30937,0.18900642473520457
30938,0.23576198838488258
30939,0.168369515779328
30940,0.16163522408614678
30941,0.13906329093269437
30942,0.237549841010433
30943,0.40835247715246364
30944,0.31148816234719634
30945,0.314589515922439
30946,0.160961746683972
30947,0.21793495649185352
30948,0.15260912993547046
30949,0.1403293927181451
30950,0.33694046686259893
30951,0.18592612080141252
30952,0.2299250705772735
30953,0.16218139482938373
30954,0.16496971494211873
30955,0.26906479871063804
30956,0.17093589593057806
30957,0.24317143620227874
30958,0.22719967018490098
30959,0.21488538863332865
30960,0.253617051986705
30961,0.22965790984283876
30962,0.2280842202176371
30963,0.16771359615615172
30964,0.2508239733385979
30965,0.27776055996135357
30966,0.21433227987454181
30967,0.19867111176056984
30968,0.17259898213359678
30969,0.2408884883287486
30970,0.17049456230731197
30971,0.23150321687322692
30972,0.15327246069007933
30973,0.27638601645363614
30974,0.20860505569426777
30975,0.22301175129197898
30976,0.20343659132951233
30977,0.3003249895104915
30978,0.1252486838376781
30979,0.24625779517682359
30980,0.1745315658692676
30981,0.22805936974622046
30982,0.25260644018319456
30983,0.22117914098152658
30984,0.19098194558504106
30985,0.1631511967631697
30986,0.3526088781647891
30987,0.18584293879682862
30988,0.17556628153946785
30989,0.17013209137219754
30990,0.14282332823325872
30991,0.24769884663953132
30992,0.2318708931769376
30993,0.1973865492808264
30994,0.23996912817825888
30995,0.16551971994868026
30996,0.30967030417352615
30997,0.3662529377340892
30998,0.18535107466063488
30999,0.25094590794672517
31000,0.30003122091859435
31001,0.21903021132611328
31002,0.21193294603089005
31003,0.19350164360307295
31004,0.18227656357810246
31005,0.1992433466362599
31006,0.3062389330566235
31007,0.1588075097396528
31008,0.1809781267061092
31009,0.20809932775015363
31010,0.16008749291130248
31011,0.2241843181131612
31012,0.1619812357317492
31013,0.21384966915356557
31014,0.2140313386240582
31015,0.1689624527833513
31016,0.21638191773495888
31017,0.2799168524331855
31018,0.17592037221771162
31019,0.2379811015938472
31020,0.18299484200499824
31021,0.21405564973269522
31022,0.18181881043962428
31023,0.19009413694659807
31024,0.2101165006910218
31025,0.3022326768136385
31026,0.19626536949600656
31027,0.20439989323637686
31028,0.20527714017890397
31029,0.14574232703407491
31030,0.1691287711200559
31031,0.2101411027488606
31032,0.17784470085404644
31033,0.1725021204855815
31034,0.17101020958427554
31035,0.17361367798806804
31036,0.16046549286857276
31037,0.22650779282649405
31038,0.24047819450451455
31039,0.17867807882907036
31040,0.1461646329666697
31041,0.3127024155919316
31042,0.28967500168195365
31043,0.1770782847469833
31044,0.2975813785726179
31045,0.1905854456593303
31046,0.23957244387252694
31047,0.2511708742268017
31048,0.1736317936159706
31049,0.24681880044602458
31050,0.23549544603797085
31051,0.25701240960186367
31052,0.18016991098699275
31053,0.22639156412484482
31054,0.22931841173304876
31055,0.1374068017185178
31056,0.2203483822015618
31057,0.18236651189476666
31058,0.2913672499374654
31059,0.17755832591307633
31060,0.19847058411177432
31061,0.22321967145297644
31062,0.3007454573594963
31063,0.15899085503360755
31064,0.20103082661918703
31065,0.20722587410319415
31066,0.23064996666820173
31067,0.17298449486352654
31068,0.22225254838687722
31069,0.23891194133745833
31070,0.3575478833698764
31071,0.2824614693021314
31072,0.1545254385167506
31073,0.1416726061932513
31074,0.20554076397440377
31075,0.1641332796115083
31076,0.2303188816013733
31077,0.2336376347643302
31078,0.19880126986598323
31079,0.19102106387601223
31080,0.17364599067261696
31081,0.2317019134701809
31082,0.2724322249668585
31083,0.18712972468443043
31084,0.2527702139434081
31085,0.2527034672315934
31086,0.2530074078791302
31087,0.2569978261786647
31088,0.18499662580809023
31089,0.2176284053039962
31090,0.21221340361862506
31091,0.2174631172752712
31092,0.27790710602270907
31093,0.3942328592908134
31094,0.13777596281465027
31095,0.18475391360948643
31096,0.24482782650774035
31097,0.2962519214319231
31098,0.2115783180271544
31099,0.21883029108305704
31100,0.3796446891071499
31101,0.22407748434018504
31102,0.22120900540396707
31103,0.1998373294431213
31104,0.18140585971665232
31105,0.2625335564854283
31106,0.22206113588571694
31107,0.22836739871693626
31108,0.21824105781540856
31109,0.15257315651364892
31110,0.1854919451870822
31111,0.1742951518182554
31112,0.197162796196291
31113,0.17147749978618676
31114,0.1880455625246827
31115,0.354362225285517
31116,0.31000399414695917
31117,0.15091724444090443
31118,0.3459533457906591
31119,0.1583739388270263
31120,0.23925063544801178
31121,0.15290280910794565
31122,0.20303362996132618
31123,0.30626729897784244
31124,0.2541562597856716
31125,0.1417839697519528
31126,0.21045602949748124
31127,0.34741667622747163
31128,0.27057976075528445
31129,0.1837887345896841
31130,0.15834442367073717
31131,0.25580344480453915
31132,0.2627453900763045
31133,0.2423845830431394
31134,0.17889609280829213
31135,0.22825380160337425
31136,0.19039968557816606
31137,0.24028162793759153
31138,0.2917265337347228
31139,0.2074704847825084
31140,0.26683785785800035
31141,0.2721195050334322
31142,0.22728511588918782
31143,0.29131293654106616
31144,0.1101594990333665
31145,0.1602605306541575
31146,0.2147155683960239
31147,0.26216019330470003
31148,0.1815446226048795
31149,0.17663951105782702
31150,0.23911413990526548
31151,0.1857301103307799
31152,0.17891632655235493
31153,0.14089437513737027
31154,0.23101672913288493
31155,0.2169456807161854
31156,0.14402168406317706
31157,0.1503313621243339
31158,0.4955815866180521
31159,0.1871025946699234
31160,0.21737886060785122
31161,0.1880267919095551
31162,0.18424907713601882
31163,0.20318556525929737
31164,0.21047165026646925
31165,0.27399942716799547
31166,0.272060178344175
31167,0.2207342882482899
31168,0.19939746928192564
31169,0.24782244539545237
31170,0.1598581269714099
31171,0.17689097867556614
31172,0.18839468423691433
31173,0.15535420318425172
31174,0.20915268310606924
31175,0.2394493907897716
31176,0.164543945161065
31177,0.2727210620142963
31178,0.20156298977163833
31179,0.15821977773524395
31180,0.18586577515590672
31181,0.18077345236403766
31182,0.2508685913045318
31183,0.2042362540356738
31184,0.2091801545372481
31185,0.18651996988165756
31186,0.15759783224255372
31187,0.2296694281844183
31188,0.2638437882497307
31189,0.22133310413034518
31190,0.14938996504338742
31191,0.2503861190532487
31192,0.1991523045563803
31193,0.21315895494661727
31194,0.13742585718346237
31195,0.22468993738213772
31196,0.20811104678345851
31197,0.2475261425090166
31198,0.21040702964225363
31199,0.19875477561824215
31200,0.16288239022668544
31201,0.14539701342619363
31202,0.2274965364504423
31203,0.20895394069011805
31204,0.18256924957409715
31205,0.1849049336665749
31206,0.15169941323425798
31207,0.14508629232355702
31208,0.1694327913282314
31209,0.18970824730263638
31210,0.17547676498497158
31211,0.14714675786792458
31212,0.21302571676028814
31213,0.17285343215457752
31214,0.23124970187942484
31215,0.20058484849013714
31216,0.16761327197179063
31217,0.1774047383225341
31218,0.262895525162647
31219,0.24543299255008108
31220,0.14830403494901825
31221,0.24209957397481816
31222,0.2736464968226378
31223,0.20241300424835984
31224,0.1862802131141582
31225,0.3075328706444279
31226,0.2193065239926142
31227,0.31055927664462524
31228,0.3162710278743038
