id,failure
32727,0.158708621985094
32728,0.22288340979557467
32729,0.2936624130848131
32730,0.13527303009164388
32731,0.13440387185057068
32732,0.19651088208476597
32733,0.2987304256197807
32734,0.3004891335843315
32735,0.17078006806157847
32736,0.13241729099534333
32737,0.21801730358815902
32738,0.18174378197634183
32739,0.17373630646763882
32740,0.1418244198089752
32741,0.24872411216186924
32742,0.199531005318756
32743,0.19524424942158353
32744,0.2436302917676909
32745,0.1856688195164443
32746,0.18218726977980937
32747,0.2831087942275293
32748,0.20821573477290495
32749,0.16571396871404764
32750,0.16754991283807158
32751,0.24906620105082358
32752,0.3129422921233695
32753,0.21292764454755214
32754,0.1432867171492324
32755,0.1841999740016567
32756,0.20613246444544983
32757,0.2116296501824924
32758,0.1332012477657052
32759,0.18604037250839345
32760,0.17248041964873997
32761,0.17632316825556504
32762,0.24814142350146845
32763,0.15296534802707112
32764,0.15506270343504655
32765,0.46935106080560973
32766,0.1505125089896001
32767,0.2017550349182574
32768,0.18659755732233407
32769,0.1528720121487402
32770,0.31870750251524954
32771,0.19940048151634307
32772,0.23397667585663356
32773,0.2863201338243202
32774,0.14438411912664273
32775,0.21122082399209763
32776,0.23494718671214135
32777,0.15372058385522663
32778,0.2685698884405542
32779,0.257018240176615
32780,0.19754244873520543
32781,0.17443832019535493
32782,0.16244781787089418
32783,0.2867346888072924
32784,0.24480204146776854
32785,0.21864954594480113
32786,0.3359956837418986
32787,0.1639368115205957
32788,0.22575511498871054
32789,0.3177970479688264
32790,0.12316376172327387
32791,0.16579934322250237
32792,0.20226969992726912
32793,0.16526270284225908
32794,0.18070518841513178
32795,0.14479579643811924
32796,0.18671053571376273
32797,0.27067778953409094
32798,0.1553430391016771
32799,0.1893834672107948
32800,0.163152933294509
32801,0.14887475471403494
32802,0.15945252141102026
32803,0.18440563442721664
32804,0.2832614496094354
32805,0.1691627062271062
32806,0.21207122285925542
32807,0.2326025647073447
32808,0.23695400882590897
32809,0.14373438014185558
32810,0.2731341594985082
32811,0.16591574144284707
32812,0.21672132857653434
32813,0.27555665764187054
32814,0.21455480344354777
32815,0.23748846676293828
32816,0.19808460697984012
32817,0.11929277509444855
32818,0.23977157290612183
32819,0.2056156280055167
32820,0.2712018729670965
32821,0.35583721543563307
32822,0.23261365431794379
32823,0.18344974370838946
32824,0.2413617166476648
32825,0.20277646769440455
32826,0.19594019733916102
32827,0.36655978422871005
32828,0.20437944921901155
32829,0.23206514594500433
32830,0.1796391863420212
32831,0.15966910365456624
32832,0.18301896416217145
32833,0.1694037083685202
32834,0.28612484865282073
32835,0.1334598985683335
32836,0.3451718922555413
32837,0.2889867014424611
32838,0.18646102476235465
32839,0.19883823946522586
32840,0.18258796929908883
32841,0.18933014923222277
32842,0.17884153929148974
32843,0.1902309079666284
32844,0.16530025012957528
32845,0.22302799189341035
32846,0.1499880034764092
32847,0.1415708427594216
32848,0.21539700310170204
32849,0.32672922218474926
32850,0.13863120385474012
32851,0.1800614655348385
32852,0.19643668178797713
32853,0.19603561773696423
32854,0.33192595696224
32855,0.25415790677445904
32856,0.17681315951797277
32857,0.20155757024898335
32858,0.18163372274116507
32859,0.28865622579592015
32860,0.18021361574597253
32861,0.2210505739333064
32862,0.19475778971784816
32863,0.25063727731345564
32864,0.18035881062322812
32865,0.2245565963865473
32866,0.24650463583865417
32867,0.16297025355180592
32868,0.30543267854351064
32869,0.17292852937458458
32870,0.22835211193250304
32871,0.14365583303693075
32872,0.25705410890775127
32873,0.20131834385223635
32874,0.1802308240571321
32875,0.21294206994997986
32876,0.18555891273892056
32877,0.21596284211406114
32878,0.1884829385478234
32879,0.2721780101350774
32880,0.23066016884324275
32881,0.15795223298558936
32882,0.16068799404908968
32883,0.11587519061244142
32884,0.2555787483855395
32885,0.2139935482265411
32886,0.13872580689869912
32887,0.19536733822820648
32888,0.17568664339230006
32889,0.22365725514089624
32890,0.12323748486772593
32891,0.1703505227882427
32892,0.2753229767005093
32893,0.18607121428745785
32894,0.17799079073312984
32895,0.125205550438652
32896,0.239210420010973
32897,0.18731086445779582
32898,0.20550161701320963
32899,0.3016366270411488
32900,0.44924842719482283
32901,0.2924576722136629
32902,0.23574164161140335
32903,0.13640788476512772
32904,0.15499999014575944
32905,0.13069277562856424
32906,0.10149536186719388
32907,0.2116678990997375
32908,0.22788485522483215
32909,0.20174297820042306
32910,0.16752168881729168
32911,0.22985831101733206
32912,0.30502462459365376
32913,0.24225553329311963
32914,0.16963265989768261
32915,0.2370415888852431
32916,0.22405169750302478
32917,0.15677695933076613
32918,0.14305472330412894
32919,0.239194250539561
32920,0.20738264374748736
32921,0.21365995605701746
32922,0.22543797205714525
32923,0.2449659553442035
32924,0.19857591840502964
32925,0.13607882753375022
32926,0.3070111549485633
32927,0.20508277537743969
32928,0.2179350994718316
32929,0.18456729360010476
32930,0.37512493722010676
32931,0.14417842585046015
32932,0.1470723542937341
32933,0.19215470571781657
32934,0.2126654567844316
32935,0.20472544685661298
32936,0.1591602339985393
32937,0.22714089204551868
32938,0.24406791422216417
32939,0.2792002736016518
32940,0.2000699396348381
32941,0.13932990588837968
32942,0.20025290577065313
32943,0.1749830202671261
32944,0.39182024391174086
32945,0.19557925175918586
32946,0.21112844143206283
32947,0.31245624511149594
32948,0.1704256303274061
32949,0.26279946040231883
32950,0.33443599513848865
32951,0.1600799312031863
32952,0.20675648360982637
32953,0.14953134880466024
32954,0.15682134080938623
32955,0.25439940151197377
32956,0.33128916400960107
32957,0.22402839741662892
32958,0.1348545686461304
32959,0.15695441368162866
32960,0.18602989587205598
32961,0.2189202156305699
32962,0.2042461955208803
32963,0.20857033390543717
32964,0.13802868922639128
32965,0.23340273021639585
32966,0.22581067557037693
32967,0.1677195521519477
32968,0.21609393842611285
32969,0.2099377017032557
32970,0.16337648802044727
32971,0.15893826897062227
32972,0.1684987080916075
32973,0.20785336781704386
32974,0.2872186556136588
32975,0.19004130272925168
32976,0.19841003117431488
32977,0.16783036155707012
32978,0.14717109029690162
32979,0.17746971784582338
32980,0.23580351965409158
32981,0.13472979858468087
32982,0.23954770158614316
32983,0.24998697477745851
32984,0.23992271312538566
32985,0.14526517012071924
32986,0.3091163516071649
32987,0.2396879729516898
32988,0.20468109255684103
32989,0.1887769058318567
32990,0.1370918468746582
32991,0.2037264173359959
32992,0.21415219574055744
32993,0.2326422078100378
32994,0.11954235515302797
32995,0.15269324529438283
32996,0.15342790176577217
32997,0.1903742788542845
32998,0.330771182635441
32999,0.18422313040342558
33000,0.16273337632283946
33001,0.22264170354610227
33002,0.17210593681380046
33003,0.22409579201597374
33004,0.24232107644070364
33005,0.2223968494587903
33006,0.16401532116944428
33007,0.22849356645188604
33008,0.13934934639695684
33009,0.2328295807344915
33010,0.37117229230587134
33011,0.14770554114089746
33012,0.15328783204466015
33013,0.18349922038819183
33014,0.2053866760977343
33015,0.17446194560673078
33016,0.22311553245366994
33017,0.22940136786162435
33018,0.19209318319072166
33019,0.2349107592474875
33020,0.24667918696694108
33021,0.2933837429783661
33022,0.16701839770882337
33023,0.24012431701228276
33024,0.2550601127378935
33025,0.21051442804883502
33026,0.22792827828079898
33027,0.19543962622504513
33028,0.22138817201560487
33029,0.19562737592103274
33030,0.1271695450396623
33031,0.15995611983408584
33032,0.21637839025792194
33033,0.3316508953450599
33034,0.2646306730436224
33035,0.2416831747761346
33036,0.27458002139250914
33037,0.30605946923836347
33038,0.16225635575425623
33039,0.18821218222304179
33040,0.24181979796353423
33041,0.18712300149940747
33042,0.20025011686199665
33043,0.29499103552471484
33044,0.14610809753838622
33045,0.15738574395254132
33046,0.15038395682432687
33047,0.27274393539873176
33048,0.1810437047108333
33049,0.18471888761086058
33050,0.2109282303130685
33051,0.22896207199368993
33052,0.14912006024162006
33053,0.23456284580747744
33054,0.16283261415736067
33055,0.14951783560569015
33056,0.18821650935724427
33057,0.1427691612406105
33058,0.16584426958268375
33059,0.20211256394922908
33060,0.22879929095116147
33061,0.3328393157528913
33062,0.18396829605055576
33063,0.17815979065769408
33064,0.20950899536937995
33065,0.1531780549606518
33066,0.20170739527530485
33067,0.1238621449485543
33068,0.14071289193222736
33069,0.17965726381374736
33070,0.20200918712998311
33071,0.32259301451548866
33072,0.25931384592997714
33073,0.26955424697832236
33074,0.14316750030685044
33075,0.19411369254139088
33076,0.19915440327031397
33077,0.25395984477099365
33078,0.22742419968123617
33079,0.23764826196038957
33080,0.1541195812101036
33081,0.17977088744063477
33082,0.186564607630081
33083,0.3317170816937959
33084,0.19250206512424892
33085,0.15719307185062026
33086,0.2850841411960273
33087,0.19196403061408515
33088,0.2064542755538094
33089,0.19110240366734801
33090,0.2099896650915481
33091,0.17800888033576862
33092,0.18718603605394485
33093,0.1720333995868994
33094,0.19617514526431595
33095,0.1867345701809599
33096,0.18939963920468433
33097,0.1948321619286583
33098,0.21579813375834112
33099,0.17586908547274016
33100,0.16560335417319988
33101,0.2105176091103389
33102,0.150738385411701
33103,0.20275833943495686
33104,0.14696673262122872
33105,0.18429634762137953
33106,0.19319771048910822
33107,0.1875594974891438
33108,0.18027480526709705
33109,0.17051193335065995
33110,0.15543604116828535
33111,0.19224118762697237
33112,0.15769360514145148
33113,0.2480748015300489
33114,0.29457798206454433
33115,0.24773759262910788
33116,0.14739501842131655
33117,0.18679717885157587
33118,0.16047896908092904
33119,0.2254514313935299
33120,0.14934414520612296
33121,0.1280691376509128
33122,0.23174148183274806
33123,0.3993138135421187
33124,0.14564064497340262
33125,0.1960028186998616
33126,0.2996509854040518
33127,0.17423054282140876
33128,0.19045054603766304
33129,0.1570778766870682
33130,0.21286712656734547
33131,0.20137282769751844
33132,0.23585775815850776
33133,0.2895542883441996
33134,0.18104126967361983
33135,0.19524486554539955
33136,0.13154805382910437
33137,0.16603623146071317
33138,0.16406321664038903
33139,0.1949016985512913
33140,0.2762621404837519
33141,0.1919615417227738
33142,0.3126292831515519
33143,0.19273791141324248
33144,0.2410330078660159
33145,0.2839590863392228
33146,0.2748964335736459
33147,0.2601361793778602
33148,0.19287657524753718
33149,0.24351695753149527
33150,0.23423057946594644
33151,0.14199071755735468
33152,0.17608005451022837
33153,0.15159536006017352
33154,0.24728327022966579
33155,0.22519085908416833
33156,0.2503463532396295
33157,0.11671069396472256
33158,0.1695737402126643
33159,0.23256912104885405
33160,0.1983835577070544
33161,0.17848772191785844
33162,0.27780082830096564
33163,0.33563795692453535
33164,0.24035146852531192
33165,0.2339684455833051
33166,0.2116710546883841
33167,0.15398790423807973
33168,0.2513208116102905
33169,0.1489745138764962
33170,0.2252296326949234
33171,0.1956834887954782
33172,0.1998632714184679
33173,0.22071795729491586
33174,0.2720332544392805
33175,0.19827444927047977
33176,0.2809104696515744
33177,0.25074938407443637
33178,0.13565376103320848
33179,0.15111488647704824
33180,0.2041897746788614
33181,0.12009920311226242
33182,0.15164732931737718
33183,0.2609196980073005
33184,0.20857689568788734
33185,0.1777366225693231
33186,0.1645085959850799
33187,0.20233015896134454
33188,0.19831071363744313
33189,0.18090833160215458
33190,0.19301957033757403
33191,0.27623546480371614
33192,0.19792793963427932
33193,0.24124903499546724
33194,0.29662929554830597
33195,0.1595620826449733
33196,0.16792109533209826
33197,0.34516123426615175
33198,0.2902640278955318
33199,0.34017945464226956
33200,0.15082323894090585
33201,0.32320880758113346
33202,0.14895217567189947
33203,0.126822657075058
33204,0.1886677395913992
33205,0.24754634647700302
33206,0.20370743432286786
33207,0.17606625619361094
33208,0.1532911804090059
33209,0.18937998561643288
33210,0.2155538526311277
33211,0.2030283100536498
33212,0.1369667027619202
33213,0.1479424664172891
33214,0.17055977567102115
33215,0.20849250695471927
33216,0.1857796956600994
33217,0.24160557494787305
33218,0.16125676095272745
33219,0.19329697868274864
33220,0.21424406102012084
33221,0.160986590428312
33222,0.2748181641407511
33223,0.18059921444097532
33224,0.20517217365790713
33225,0.13438082155422354
33226,0.17151276062002785
33227,0.20565892420968776
33228,0.13742003214062332
33229,0.21271669452160585
33230,0.2414253620582604
33231,0.14591956038303544
33232,0.11822025563221362
33233,0.2276954737234771
33234,0.18296759560372078
33235,0.21479984974306943
33236,0.17038872068299918
33237,0.283725236758366
33238,0.2062283491290336
33239,0.182492882225841
33240,0.19624934987032447
33241,0.22665301894268947
33242,0.27332247380977637
33243,0.2979958124811215
33244,0.22173596089636402
33245,0.18194933423784035
33246,0.2458538450289711
33247,0.2249543015107913
33248,0.1813779385615663
33249,0.17513872102270453
33250,0.15372809609731414
33251,0.23631622613922898
33252,0.20180151092829746
33253,0.14896185241311574
33254,0.2957859033753283
33255,0.2595686893581387
33256,0.16505000503674117
33257,0.171675133817316
33258,0.30327219010049744
33259,0.20244411000485216
33260,0.16670587358366384
33261,0.19659094237776029
33262,0.19073550795107297
33263,0.2512932837571989
33264,0.25040590155904285
33265,0.25259237067058027
33266,0.19452916149436095
33267,0.2896178226881798
33268,0.15615343784697433
33269,0.20988421609015373
33270,0.256705598477415
33271,0.1463428170654713
33272,0.227132760160739
33273,0.19251593153852786
33274,0.17010710559373804
33275,0.17720751101983023
33276,0.1490422700407658
33277,0.282887927261398
33278,0.2298434890997309
33279,0.26691067171288885
33280,0.21688505851980072
33281,0.13207490891596568
33282,0.18678363412995974
33283,0.16904580543607553
33284,0.13397454373147238
33285,0.17558314382272938
33286,0.1381681654413311
33287,0.4270990486594401
33288,0.15464935011955763
33289,0.20920347950782506
33290,0.1810714017495157
33291,0.16458362404451457
33292,0.31741876264700286
33293,0.3045950090157734
33294,0.24698771880975273
33295,0.22191635612604682
33296,0.22302926410946206
33297,0.1802459380720805
33298,0.23184391155997586
33299,0.12631445882718673
33300,0.21721106739698945
33301,0.17382754509285742
33302,0.18513057603848396
33303,0.20869258372803073
33304,0.21927325947915915
33305,0.2980401158936115
33306,0.21065417004170145
33307,0.16448912752714734
33308,0.1832990298604785
33309,0.23317173408639907
33310,0.15059929438922814
33311,0.16620339505461484
33312,0.18577754114538447
33313,0.244504971753203
33314,0.18429633939810694
33315,0.23071581386666817
33316,0.29098583528249367
33317,0.22766703918154516
33318,0.1526968319028877
33319,0.20085249075536885
33320,0.2927031131209842
33321,0.22767975843850907
33322,0.21875859029761358
33323,0.18513506983533348
33324,0.2875593640757705
33325,0.2509015926004181
33326,0.18984023193103927
33327,0.29177881316506493
33328,0.19084484110658825
33329,0.20529704943223698
33330,0.20285442476606344
33331,0.16409184404204014
33332,0.24081747790358626
33333,0.2523577927206929
33334,0.1719818606936748
33335,0.27500544445605524
33336,0.26363154520276466
33337,0.1895911714210854
33338,0.180715918649434
33339,0.16563269117646798
33340,0.16608759828814218
33341,0.21684714780577385
33342,0.25147315484507454
33343,0.20508472905547565
33344,0.12251863594741166
33345,0.24816989173524878
33346,0.1482975428866015
33347,0.17580600883600556
33348,0.2596807877368561
33349,0.1934476079895454
33350,0.21199837377668215
33351,0.15702969402031774
33352,0.1606858185583824
33353,0.12532952145411852
33354,0.36444797638100773
33355,0.2707789052512761
33356,0.18204321805454685
33357,0.2068850719858301
33358,0.18870129714450562
33359,0.19700450196475838
33360,0.28423076342970166
33361,0.180246652886297
33362,0.22707468191377825
33363,0.17612820465151058
33364,0.1611828521452598
33365,0.18901729663143135
33366,0.1824504748689872
33367,0.2708032163481362
33368,0.31640728018231057
33369,0.19932645833660517
33370,0.33235059744357615
33371,0.17494256041778106
33372,0.16395606911509814
33373,0.15125939177625697
33374,0.3537250743547581
33375,0.1517128037085469
33376,0.25240573448958836
33377,0.18258719039295013
33378,0.2721034753751423
33379,0.21228757557592887
33380,0.2055105270631315
33381,0.19892458678613711
33382,0.33718279962517583
33383,0.17745205008197829
33384,0.23797034417138618
33385,0.16509523251941718
33386,0.20933248889641914
33387,0.17562295189824226
33388,0.21389094297807704
33389,0.1513895858019788
33390,0.24463706220912496
33391,0.23497434154464786
33392,0.1949256158841967
33393,0.18380571229242976
33394,0.18542540281319275
33395,0.27725095282292
33396,0.15042820078126
33397,0.18586788343888355
33398,0.13351674709739558
33399,0.40853922142373233
33400,0.1477593504251464
33401,0.2583463807292637
33402,0.2608809334894554
33403,0.15992587327623095
33404,0.20429991400444977
33405,0.16119878916433375
33406,0.28781186717083385
33407,0.19768279965466923
33408,0.200034355341157
33409,0.21074955549383126
33410,0.14106169882118988
33411,0.16012624163344802
33412,0.24534693021479426
33413,0.14046604587307499
33414,0.20943901640645385
33415,0.18766411526995178
33416,0.16899902103280068
33417,0.3345039070285851
33418,0.2075012582750139
33419,0.22995884441679088
33420,0.22426662231268163
33421,0.12310526699975254
33422,0.15848456983326692
33423,0.282514115808968
33424,0.15595771727565647
33425,0.24714742482689137
33426,0.165295804657223
33427,0.2051241851902874
33428,0.2914528242912446
33429,0.18232107401321201
33430,0.33209891920015666
33431,0.27469176837029874
33432,0.3274376414870477
33433,0.17266903931529293
33434,0.2220809481454824
33435,0.3256609101229082
33436,0.31457152470723404
33437,0.21260362959235157
33438,0.28471978326220004
33439,0.16462089626438586
33440,0.3109866954703996
33441,0.192030374848533
33442,0.30672341235316625
33443,0.24816695547769102
33444,0.26219473961954054
33445,0.23909060885784078
33446,0.17965908252036117
33447,0.14931553989091037
33448,0.1873743052773913
33449,0.23004149293062812
33450,0.21205195337900762
33451,0.31618107569358345
33452,0.19336623175312995
33453,0.16793629863090515
33454,0.1662208197067371
33455,0.1962225562538203
33456,0.19015260672606402
33457,0.15403600475044066
33458,0.1660077849042509
33459,0.13401870151207312
33460,0.26699398567472254
33461,0.15135634502105594
33462,0.1437335899570667
33463,0.19441486372663383
33464,0.2906636100137405
33465,0.1694007587577073
33466,0.14547863873216857
33467,0.23670786791616097
33468,0.1750061302412519
33469,0.15818735801631967
33470,0.23432311457844612
33471,0.1933665864993705
33472,0.15949491795054577
33473,0.22932828725155618
33474,0.1888248743093352
33475,0.22319646987338443
33476,0.19419307889022996
33477,0.20664714949239144
33478,0.19110953475423503
33479,0.28128753240890514
33480,0.2254191555553175
33481,0.2499285370426852
33482,0.23851011318075155
33483,0.1960985608003375
33484,0.1866076018613655
33485,0.17705439994717276
33486,0.24514518800795154
33487,0.23323410887118817
33488,0.17738292818385454
33489,0.19205676678992767
33490,0.22147633239990971
33491,0.19307750239689692
33492,0.1988772007118107
33493,0.19464646109851552
33494,0.19465425483090368
33495,0.18143314097103366
33496,0.23914210629539479
33497,0.15927147442379674
33498,0.28459891414681227
33499,0.14666727844063654
33500,0.2643203464061846
33501,0.2022342398526314
33502,0.18721258223548737
33503,0.18722232026492103
33504,0.21467352956717894
33505,0.20259687493254086
33506,0.14342067169332945
33507,0.2085569976491793
33508,0.1521755260791038
33509,0.26569463879228034
33510,0.22877456186363662
33511,0.1928062138381662
33512,0.1877212651912079
33513,0.14284656613369195
33514,0.1926173539027835
33515,0.19893630851231653
33516,0.26124414655373396
33517,0.18210115109410696
33518,0.23436423519961697
33519,0.13297114560133094
33520,0.14111447221327258
33521,0.22324577482730373
33522,0.1962963275270615
33523,0.1872639314764881
33524,0.1757136242201334
33525,0.24359243163758199
33526,0.25049014318954466
33527,0.24160567346840084
33528,0.23161722015529354
33529,0.24491021585811396
33530,0.3554766526649191
33531,0.24278783805869664
33532,0.24192288770594517
33533,0.14280958042916608
33534,0.240087696680936
33535,0.29299844094313254
33536,0.16780650512303377
33537,0.17722122696751952
33538,0.1605033415391855
33539,0.19642704062258637
33540,0.17105247275292818
33541,0.1759851556474934
33542,0.1793710415459501
33543,0.30282489159679304
33544,0.3381994694936328
33545,0.2035766698058164
33546,0.1374149380166107
33547,0.16584443079987404
33548,0.1979756114136172
33549,0.2215903722570771
33550,0.33331024365364104
33551,0.18891625815539909
33552,0.16087304601486355
33553,0.17425901366993385
33554,0.13608196898823316
33555,0.1855890220967835
33556,0.16915114292318037
33557,0.27259539633954505
33558,0.2528673631138608
33559,0.18263388851074636
33560,0.19852222233122852
33561,0.20305961745198234
33562,0.202519328917884
33563,0.22974778088377756
33564,0.15865113199554454
33565,0.42635235640354774
33566,0.22106300038574772
33567,0.3065031029797599
33568,0.15408621804300016
33569,0.18514475546829806
33570,0.2782019831292089
33571,0.17787227968014752
33572,0.2348262120347765
33573,0.2206512152775112
33574,0.1477915703943941
33575,0.3096854235078349
33576,0.19353395945581509
33577,0.1636167215143869
33578,0.2931025434936102
33579,0.19209529629765737
33580,0.23506754527067897
33581,0.15667350259182528
33582,0.24156856133837218
33583,0.23962106384591808
33584,0.17885541032827112
33585,0.1969223046271682
33586,0.1878542488657753
33587,0.17595982721199865
33588,0.13160734983209488
33589,0.21501929361526564
33590,0.19050330363938434
33591,0.2082171194691611
33592,0.4372029342025261
33593,0.20312016433059682
33594,0.3534314595407001
33595,0.20184072590344634
33596,0.15047200272723166
33597,0.3088271196922293
33598,0.26152872540845046
33599,0.3125009362632405
33600,0.13890462423497274
33601,0.216079967079718
33602,0.2673069904266552
33603,0.18447171166623993
33604,0.15583731989678973
33605,0.14976252320864863
33606,0.2137421857818579
33607,0.14034106253785208
33608,0.1623634787310683
33609,0.21261317138943556
33610,0.17915316678807636
33611,0.40063016080318536
33612,0.2088475007718414
33613,0.3098388473266507
33614,0.2603500362272384
33615,0.20892367047947807
33616,0.32242706486023265
33617,0.16645120146358888
33618,0.182149826027462
33619,0.18268788714423553
33620,0.20395483803796455
33621,0.18276503826508528
33622,0.2249112155169029
33623,0.1625658317856497
33624,0.2273453881288106
33625,0.22690796819407755
33626,0.1754087685669172
33627,0.2506605116533019
33628,0.30711392187217956
33629,0.1923578245908563
33630,0.1355063983437681
33631,0.16072049750927397
33632,0.20284821378210588
33633,0.21100605467290118
33634,0.1696287602036098
33635,0.21818659262993
33636,0.2824552386460083
33637,0.20093700455254943
33638,0.22542924007629755
33639,0.1883590919730746
33640,0.14804162111393976
33641,0.20493076464980886
33642,0.208562864822535
33643,0.2280326254873302
33644,0.15923860468528545
33645,0.186010305026108
33646,0.2161294506123289
33647,0.16904146315339846
33648,0.17316820844910044
33649,0.21738564726681292
33650,0.18411325892724312
33651,0.2574807734910131
33652,0.21550652795949193
33653,0.18652419398563497
33654,0.14298241944237272
33655,0.18881314155084414
33656,0.304711049222803
33657,0.21789522385722465
33658,0.22015111892629058
33659,0.2905803856291112
33660,0.2431458250106891
33661,0.182384308970848
33662,0.1582291366957832
33663,0.21242717615301665
33664,0.19529055765063463
33665,0.1687457838924417
33666,0.18845692419287163
33667,0.23128525215438606
33668,0.13346387162661696
33669,0.25356643073842006
33670,0.2243420624700711
33671,0.1902013575231557
33672,0.17038658586227853
33673,0.27276406491940647
33674,0.16026126501518806
33675,0.23390628871901975
33676,0.1622708315153733
33677,0.1710095972597452
33678,0.22193440494585948
33679,0.1779506596967294
33680,0.2229269412138407
33681,0.19621054915282737
33682,0.256103862459071
33683,0.151083075474724
33684,0.3066444720449948
33685,0.19580563333623804
33686,0.18435584214834536
33687,0.18330769659245288
33688,0.13729173443046055
33689,0.22617754011357843
33690,0.16778158473106616
33691,0.1840245964419875
33692,0.21953197309680128
33693,0.2063309443222418
33694,0.23342618487108338
33695,0.19938045872320642
33696,0.19876295689676937
33697,0.2957592883548133
33698,0.18028180798152632
33699,0.15115543165018638
33700,0.21231358217945512
33701,0.34220354476515924
33702,0.3013433610194154
33703,0.18274106708649737
33704,0.1901826462627877
33705,0.20626270008287226
33706,0.2983828350011367
33707,0.24354220130899923
33708,0.13055988062158477
33709,0.20186989901380284
33710,0.1841330064695638
33711,0.12769170344787623
33712,0.25463719716630084
33713,0.1506979298636579
33714,0.20711193393744132
33715,0.21994873182609614
33716,0.153769483262979
33717,0.1402526686870451
33718,0.1834494034539001
33719,0.22026793442856996
33720,0.19082187264806277
33721,0.3189820679482489
33722,0.16930758442100327
33723,0.18235827716162847
33724,0.298697559988766
33725,0.20623920803514567
33726,0.20473780539266573
33727,0.1336790012419179
33728,0.24127462544597558
33729,0.22325382682799294
33730,0.1669995515574651
33731,0.14680367291807606
33732,0.1625725104289779
33733,0.3124963418830533
33734,0.20967667347175523
33735,0.16077886840641495
33736,0.18407209550404174
33737,0.206576093393799
33738,0.17403852210797638
33739,0.13657171676915308
33740,0.20208396061252804
33741,0.2957656569500855
33742,0.172508661041746
33743,0.16626917576124667
33744,0.2604353618442558
33745,0.1455382620424842
33746,0.1666164005496497
33747,0.17390969050450839
33748,0.21408590125977034
33749,0.18100862240607402
33750,0.2316152445363645
33751,0.2041891640890467
33752,0.13403971775934376
33753,0.13246971410405445
33754,0.25279849931181747
33755,0.24901824450034155
33756,0.17322818463582762
33757,0.2068569211407572
33758,0.16301438249713396
33759,0.2190934046388396
33760,0.278647818908775
33761,0.1796363215145467
33762,0.19213091120035658
33763,0.22392477712658998
33764,0.3061843100951432
33765,0.1877555542239158
33766,0.20530164083821198
33767,0.17997775164298424
33768,0.21278034797770076
33769,0.15128870345934353
33770,0.12772663531757247
33771,0.15488798693606268
33772,0.20771380631929875
33773,0.1670562517366851
33774,0.2113187579514194
33775,0.17806470726528045
33776,0.15281601666263914
33777,0.16698036881138428
33778,0.1778039567658039
33779,0.15681448556008593
33780,0.25815108492356553
33781,0.16021782012783006
33782,0.22169483274789856
33783,0.17757641465036939
33784,0.2268001848078583
33785,0.26545935111119967
33786,0.2042211026238401
33787,0.15959493943009273
33788,0.14738923976563656
33789,0.1631712312850101
33790,0.22694325930904158
33791,0.13060437134362132
33792,0.2529812508694694
33793,0.2315904469337453
33794,0.2253617372810235
33795,0.23502127396169767
33796,0.16678207773858367
33797,0.19087364771834053
33798,0.3252909505511805
33799,0.14251239392768833
33800,0.21301147358087869
33801,0.18273170368892633
33802,0.30830916888250204
33803,0.21024519814891213
33804,0.3168825341486961
33805,0.22741171639403496
33806,0.21679679179002498
33807,0.2564853538074966
33808,0.24186423193985412
33809,0.15652691231071253
33810,0.2168359495482426
33811,0.18201310411734878
33812,0.153699574141325
33813,0.1393121278258448
33814,0.14886896201497984
33815,0.20221820009258223
33816,0.17660933605666712
33817,0.20669151911068873
33818,0.18451059109371254
33819,0.1861265213060548
33820,0.17163409251632955
33821,0.18326390847080973
33822,0.1615554799080318
33823,0.16316228997764598
33824,0.21876956246949925
33825,0.20973681348744735
33826,0.29419779863157774
33827,0.16599984278810956
33828,0.2925401764865201
33829,0.20168565670448024
33830,0.1720483824916052
33831,0.17314463795880455
33832,0.2595613206120704
33833,0.252208226064666
33834,0.18076114918356664
33835,0.2422703732366626
33836,0.20814932407061595
33837,0.25050098709775626
33838,0.21491016742376462
33839,0.17091188591287598
33840,0.185426042730308
33841,0.24916533538800956
33842,0.2414236795431805
33843,0.2640030312816143
33844,0.18917065975405423
33845,0.2137831778343035
33846,0.1789372968134572
33847,0.19230859015507884
33848,0.14459205590433946
33849,0.22391319654345826
33850,0.1973778694049816
33851,0.15433288169602088
33852,0.17981755097251972
33853,0.2605123295274815
33854,0.20347862817130138
33855,0.1757148698664054
33856,0.14226964719881044
33857,0.21684494719829073
33858,0.17657599960745934
33859,0.12504430745457967
33860,0.302899614031087
33861,0.28472509994841
33862,0.23580830348875206
33863,0.18499223162004663
33864,0.23423649724647058
33865,0.2610171847262333
33866,0.24458812314930478
33867,0.14400537652004108
33868,0.15204081083469068
33869,0.13673606993597476
33870,0.17134773354920263
33871,0.14421255583494408
33872,0.3239929493691199
33873,0.23409052401837438
33874,0.18673596715689722
33875,0.2713370278176398
33876,0.1458376598928255
33877,0.172654079304572
33878,0.23628647781412682
33879,0.16922784520248757
33880,0.20932426484082928
33881,0.16949915322083633
33882,0.17478947229832056
33883,0.18143226548566996
33884,0.2213917589968042
33885,0.13424492677571712
33886,0.207665945376454
33887,0.2568244881730417
33888,0.23215441558340766
33889,0.1775134322204349
33890,0.16908241613502115
33891,0.1474228739572735
33892,0.1474519906982097
33893,0.27116423555062336
33894,0.20103573285384346
33895,0.16247437490212413
33896,0.24715173835953885
