id,smoking
166121,0.0023963377
166122,0.7475706
166123,0.16033937
166124,0.682009
166125,0.27800608
166126,0.048975445
166127,0.88027406
166128,0.022508224
166129,0.40185305
166130,0.8239567
166131,0.90576553
166132,0.7088045
166133,0.8052928
166134,0.016037911
166135,0.29783258
166136,0.0049704122
166137,0.51715374
166138,0.4191619
166139,0.26492336
166140,0.82783794
166141,0.8348013
166142,0.0016925031
166143,0.71471125
166144,0.9295966
166145,0.0021503884
166146,0.78296524
166147,0.31436145
166148,0.005365782
166149,0.34884664
166150,0.8270519
166151,0.03368787
166152,0.02995357
166153,0.7661606
166154,0.6768922
166155,0.69283724
166156,0.44047442
166157,0.16026735
166158,0.8915401
166159,0.06855491
166160,0.7110815
166161,0.64277345
166162,0.5271222
166163,0.6618343
166164,0.02452302
166165,0.6307444
166166,0.8291925
166167,0.06813821
166168,0.4755527
166169,0.9111338
166170,0.012796976
166171,0.5709355
166172,0.082001396
166173,0.0058831265
166174,0.07029848
166175,0.54182553
166176,0.032674436
166177,0.7205
166178,0.026341015
166179,0.8967373
166180,0.13184744
166181,0.02093552
166182,0.7422784
166183,0.18075429
166184,0.055742785
166185,0.0027438554
166186,0.87085724
166187,0.56308293
166188,0.12916693
166189,0.23985994
166190,0.9042778
166191,0.0034918594
166192,0.03068914
166193,0.050653864
166194,0.08969367
166195,0.8350968
166196,0.7918867
166197,0.06585786
166198,0.93354756
166199,0.7976603
166200,0.030941727
166201,0.007527252
166202,0.10026196
166203,0.25554287
166204,0.45408615
166205,0.020445565
166206,0.90351236
166207,0.0023098104
166208,0.021550968
166209,0.62677747
166210,0.5803765
166211,0.53014445
166212,0.7483816
166213,0.68153197
166214,0.49639952
166215,0.6897019
166216,0.01493169
166217,0.15496385
166218,0.4123875
166219,0.88520175
166220,0.70794594
166221,0.0086694965
166222,0.5123441
166223,0.9093071
166224,0.010506919
166225,0.49857214
166226,0.5648132
166227,0.9274171
166228,0.08643735
166229,0.0117465155
166230,0.017893178
166231,0.73125684
166232,0.75488174
166233,0.43093914
166234,0.96370625
166235,0.4757541
166236,0.92017865
166237,0.3977368
166238,0.25984883
166239,0.1696322
166240,0.40273908
166241,0.86616856
166242,0.41657743
166243,0.622637
166244,0.91437155
166245,0.9200156
166246,0.4976204
166247,0.24841762
166248,0.0007720459
166249,0.6520167
166250,0.93452734
166251,0.09537026
166252,0.7605241
166253,0.6065098
166254,0.009201381
166255,0.7496437
166256,0.584183
166257,0.53276616
166258,0.6559666
166259,0.029598514
166260,0.052008662
166261,0.24683522
166262,0.42764947
166263,0.71818566
166264,0.002642814
166265,0.01959128
166266,0.5063171
166267,0.1313402
166268,0.7637641
166269,0.48324147
166270,0.013011552
166271,0.6900999
166272,0.037174374
166273,0.71123064
166274,0.56256396
166275,0.37772876
166276,0.014748743
166277,0.7591536
166278,0.6225484
166279,0.20694265
166280,0.035450965
166281,0.010115556
166282,0.88661736
166283,0.7509772
166284,0.5268043
166285,0.64957446
166286,0.33336705
166287,0.847367
166288,0.9202027
166289,0.7686807
166290,0.6537264
166291,0.43602055
166292,0.38152513
166293,0.90077543
166294,0.8332109
166295,0.04609346
166296,0.022758635
166297,0.93963104
166298,0.91277397
166299,0.086684905
166300,0.6437707
166301,0.4126961
166302,0.28017697
166303,0.011386626
166304,0.054037742
166305,0.8235278
166306,0.80003077
166307,0.5832612
166308,0.59762716
166309,0.019240215
166310,0.9166223
166311,0.04618117
166312,0.6057966
166313,0.6684657
166314,0.773549
166315,0.86776125
166316,0.8888649
166317,0.21021168
166318,0.6143107
166319,0.020895788
166320,0.51557016
166321,0.10046267
166322,0.012014468
166323,0.39163402
166324,0.8547102
166325,0.619049
166326,0.70941275
166327,0.18079689
166328,0.9527731
166329,0.005299617
166330,0.36067364
166331,0.4969568
166332,0.7269133
166333,0.8064442
166334,0.046168998
166335,0.020174213
166336,0.19617157
166337,0.81957763
166338,0.02020772
166339,0.013954719
166340,0.89219147
166341,0.65106326
166342,0.71309495
166343,0.75327456
166344,0.8328802
166345,0.03266728
166346,0.5964617
166347,0.021547375
166348,0.79386693
166349,0.5526813
166350,0.67180175
166351,0.024607383
166352,0.03483102
166353,0.012055438
166354,0.8663541
166355,0.7823866
166356,0.7454839
166357,0.0037213692
166358,0.4781562
166359,0.7232877
166360,0.41638637
166361,0.012246765
166362,0.5834293
166363,0.75494623
166364,0.0097270245
166365,0.45203677
166366,0.5052559
166367,0.013601118
166368,0.45639428
166369,0.82448983
166370,0.008756701
166371,0.006537038
166372,0.002006791
166373,0.6610453
166374,0.0032245128
166375,0.067885384
166376,0.82019496
166377,0.0028092312
166378,0.4226245
166379,0.63887554
166380,0.77840525
166381,0.009765641
166382,0.49188673
166383,0.012337222
166384,0.5487266
166385,0.25411797
166386,0.0952229
166387,0.31213874
166388,0.5417842
166389,0.6748401
166390,0.8027501
166391,0.5249294
166392,0.59614694
166393,0.85880476
166394,0.015364758
166395,0.54362744
166396,0.7319168
166397,0.30866712
166398,0.056197006
166399,0.75789
166400,0.77807415
166401,0.34364113
166402,0.015272842
166403,0.029989695
166404,0.6572599
166405,0.41383544
166406,0.79018664
166407,0.75702584
166408,0.6912099
166409,0.027379105
166410,0.4787876
166411,0.92341036
166412,0.033763703
166413,0.13436367
166414,0.55570596
166415,0.5647595
166416,0.85783666
166417,0.54047394
166418,0.010927207
166419,0.9345792
166420,0.014842863
166421,0.85965145
166422,0.013330365
166423,0.0048550623
166424,0.46074262
166425,0.052830115
166426,0.02305659
166427,0.18572906
166428,0.5454824
166429,0.05788306
166430,0.8099695
166431,0.52764
166432,0.72226053
166433,0.3818748
166434,0.035121594
166435,0.39557308
166436,0.18700156
166437,0.09547165
166438,0.034305137
166439,0.11706027
166440,0.11348876
166441,0.9110725
166442,0.620041
166443,0.85473484
166444,0.45663023
166445,0.53465784
166446,0.6446621
166447,0.8953996
166448,0.04410906
166449,0.6158445
166450,0.83722246
166451,0.010958093
166452,0.26084876
166453,0.58321244
166454,0.39453322
166455,0.8768603
166456,0.7751689
166457,0.0034811918
166458,0.46172103
166459,0.6271498
166460,0.0058395984
166461,0.03501827
166462,0.81110835
166463,0.79003835
166464,0.7411268
166465,0.52704966
166466,0.679739
166467,0.43432695
166468,0.91873586
166469,0.03929876
166470,0.018812025
166471,0.44379961
166472,0.74227387
166473,0.05641041
166474,0.8846613
166475,0.7175952
166476,0.030336583
166477,0.052613426
166478,0.5469092
166479,0.022403238
166480,0.5185282
166481,0.15809633
166482,0.8682341
166483,0.16298263
166484,0.22810125
166485,0.71294063
166486,0.58997345
166487,0.8654552
166488,0.76533264
166489,0.057642456
166490,0.27596262
166491,0.31346935
166492,0.8849408
166493,0.02296686
166494,0.5985744
166495,0.7196832
166496,0.6829024
166497,0.039053205
166498,0.5820621
166499,0.18979985
166500,0.5466502
166501,0.06517534
166502,0.3378626
166503,0.39834473
166504,0.0076764263
166505,0.7909499
166506,0.77963525
166507,0.41226563
166508,0.60441166
166509,0.03520434
166510,0.011728782
166511,0.005989118
166512,0.17900147
166513,0.6423748
166514,0.4231924
166515,0.01671489
166516,0.60166526
166517,0.717035
166518,0.008321663
166519,0.961963
166520,0.10530042
166521,0.49928612
166522,0.0023061628
166523,0.67240214
166524,0.4992323
166525,0.037495624
166526,0.61524504
166527,0.012327725
166528,0.4574905
166529,0.61942756
166530,0.8960639
166531,0.8492899
166532,0.068306275
166533,0.65527415
166534,0.7428359
166535,0.7964507
166536,0.27443513
166537,0.67445636
166538,0.018749356
166539,0.7299301
166540,0.655857
166541,0.0042028143
166542,0.72715443
166543,0.0062812683
166544,0.1843241
166545,0.8552687
166546,0.62677985
166547,0.16358896
166548,0.36010382
166549,0.028178485
166550,0.59284407
166551,0.9260917
166552,0.78113735
166553,0.28529727
166554,0.49665403
166555,0.9246417
166556,0.12659562
166557,0.52427197
166558,0.37177444
166559,0.8364506
166560,0.89336336
166561,0.00079110137
166562,0.7422862
166563,0.07175964
166564,0.06952026
166565,0.885953
166566,0.48557174
166567,0.21247332
166568,0.072379656
166569,0.883893
166570,0.5709173
166571,0.050866924
166572,0.0048737754
166573,0.93148446
166574,0.04109027
166575,0.7744006
166576,0.009423128
166577,0.013457952
166578,0.6357083
166579,0.79888403
166580,0.47393137
166581,0.54505116
166582,0.093082555
166583,0.10266684
166584,0.8121892
166585,0.026564524
166586,0.021543816
166587,0.6426767
166588,0.38670424
166589,0.011250404
166590,0.0145986555
166591,0.013819401
166592,0.54001415
166593,0.69691193
166594,0.038976956
166595,0.050654057
166596,0.5054024
166597,0.09996127
166598,0.66531235
166599,0.64636564
166600,0.79473233
166601,0.8266893
166602,0.7723785
166603,0.6602557
166604,0.5673072
166605,0.1546103
166606,0.09629562
166607,0.6915318
166608,0.03899088
166609,0.5520918
166610,0.118464574
166611,0.2748806
166612,0.52683777
166613,0.90421337
166614,0.014843769
166615,0.6888266
166616,0.6952177
166617,0.02534811
166618,0.72478485
166619,0.71909976
166620,0.541082
166621,0.33140364
166622,0.7268729
166623,0.076470874
166624,0.5326507
166625,0.8797447
166626,0.02506745
166627,0.57187814
166628,0.79292977
166629,0.9056185
166630,0.29762387
166631,0.67821336
166632,0.0542933
166633,0.5096864
166634,0.48830983
166635,0.15845735
166636,0.71159005
166637,0.5756457
166638,0.6146173
166639,0.0060961866
166640,0.02847764
166641,0.5118714
166642,0.69863194
166643,0.6051871
166644,0.11962714
166645,0.81324875
166646,0.26134762
166647,0.0115200505
166648,0.009927506
166649,0.07781486
166650,0.22772066
166651,0.5991719
166652,0.19226946
166653,0.007871328
166654,0.07179433
166655,0.123534046
166656,0.77971
166657,0.054686498
166658,0.63002974
166659,0.8354819
166660,0.1595834
166661,0.28675285
166662,0.3450359
166663,0.0061107827
166664,0.11051974
166665,0.07853353
166666,0.40871182
166667,0.69107425
166668,0.038344976
166669,0.7668445
166670,0.6788967
166671,0.025280632
166672,0.8655562
166673,0.5660029
166674,0.63464105
166675,0.856215
166676,0.016003845
166677,0.5860572
166678,0.010395704
166679,0.7868858
166680,0.47006896
166681,0.35918367
166682,0.47560626
166683,0.3934192
166684,0.54824674
166685,0.8907093
166686,0.9843838
166687,0.0049411166
166688,0.54835886
166689,0.003599173
166690,0.1180723
166691,0.70661736
166692,0.0073527317
166693,0.49259394
166694,0.006023025
166695,0.41194043
166696,0.8922203
166697,0.19952895
166698,0.6260664
166699,0.53658473
166700,0.4597603
166701,0.7386191
166702,0.00976162
166703,0.6514087
166704,0.028765652
166705,0.7265142
166706,0.75972444
166707,0.01740008
166708,0.02685466
166709,0.05311958
166710,0.032521576
166711,0.62451667
166712,0.009358843
166713,0.3068088
166714,0.16602704
166715,0.49912772
166716,0.021215638
166717,0.62238497
166718,0.8409023
166719,0.54002506
166720,0.73297244
166721,0.7554791
166722,0.10800633
166723,0.0049632504
166724,0.5071587
166725,0.7176715
166726,0.16552888
166727,0.91645235
166728,0.6517414
166729,0.052262083
166730,0.5453719
166731,0.0060938355
166732,0.80038786
166733,0.6358991
166734,0.45578867
166735,0.55406123
166736,0.9278367
166737,0.23572005
166738,0.3904505
166739,0.877819
166740,0.009190927
166741,0.43275622
166742,0.71380883
166743,0.0056220703
166744,0.045500234
166745,0.5499849
166746,0.22633195
166747,0.80704105
166748,0.5020908
166749,0.8578834
166750,0.9066459
166751,0.8748265
166752,0.009748147
166753,0.029561551
166754,0.29393414
166755,0.73669904
166756,0.701217
166757,0.3206548
166758,0.005403416
166759,0.67998195
166760,0.7682368
166761,0.89881665
166762,0.66157144
166763,0.65553975
166764,0.35061535
166765,0.005429291
166766,0.13920137
166767,0.65529794
166768,0.04509851
166769,0.90786624
166770,0.63399714
166771,0.80804604
166772,0.015441536
166773,0.13984649
166774,0.25954962
166775,0.83220494
166776,0.8289997
166777,0.91653425
166778,0.2568864
166779,0.97038615
166780,0.07203444
166781,0.73910725
166782,0.72816294
166783,0.006710601
166784,0.00562861
166785,0.13659589
166786,0.0048111565
166787,0.68445325
166788,0.84004635
166789,0.012744559
166790,0.25495952
166791,0.024906637
166792,0.3789754
166793,0.41386327
166794,0.48374274
166795,0.7844705
166796,0.5940316
166797,0.7161178
166798,0.38164893
166799,0.6255521
166800,0.82647663
166801,0.5448418
166802,0.09275794
166803,0.97115827
166804,0.5775677
166805,0.9018559
166806,0.017925385
166807,0.5754676
166808,0.21379364
166809,0.85870355
166810,0.28204668
166811,0.46771324
166812,0.0062436108
166813,0.69773465
166814,0.3620936
166815,0.35924074
166816,0.19443712
166817,0.15639463
166818,0.09568566
166819,0.028867392
166820,0.48231924
166821,0.66909134
166822,0.14736913
166823,0.72389096
166824,0.0053402414
166825,0.6265589
166826,0.37998438
166827,0.03961494
166828,0.06561412
166829,0.9010955
166830,0.3436839
166831,0.7669492
166832,0.026416251
166833,0.85313267
166834,0.35992062
166835,0.5933641
166836,0.9146117
166837,0.50322187
166838,0.11339671
166839,0.07502385
166840,0.75649464
166841,0.03238171
166842,0.8050119
166843,0.09524235
166844,0.6544445
166845,0.93642026
166846,0.5059109
166847,0.2864405
166848,0.53380615
166849,0.26830122
166850,0.69071126
166851,0.019886602
166852,0.68876135
166853,0.36793786
166854,0.8126003
166855,0.22416571
166856,0.025269266
166857,0.1609579
166858,0.033357438
166859,0.8268724
166860,0.015733728
166861,0.55482066
166862,0.6740856
166863,0.7000911
166864,0.82923216
166865,0.8550436
166866,0.446793
166867,0.87484455
166868,0.43537152
166869,0.32841453
166870,0.72204804
166871,0.53221005
166872,0.6568085
166873,0.751924
166874,0.6395382
166875,0.3798664
166876,0.38301456
166877,0.58473855
166878,0.8046598
166879,0.70795
166880,0.89584
166881,0.5105861
166882,0.055348083
166883,0.007832817
166884,0.68386626
166885,0.01804191
166886,0.038030773
166887,0.88356924
166888,0.041993838
166889,0.67022055
166890,0.0636337
166891,0.829079
166892,0.87131834
166893,0.24099533
166894,0.3856175
166895,0.024191549
166896,0.91524166
166897,0.6285719
166898,0.4005191
166899,0.50818783
166900,0.36620328
166901,0.03798838
166902,0.029473046
166903,0.6981389
166904,0.17839949
166905,0.42478868
166906,0.82880425
166907,0.10351785
166908,0.07665921
166909,0.42427048
166910,0.46579623
166911,0.5888682
166912,0.18188298
166913,0.46457008
166914,0.25090367
166915,0.7824091
166916,0.07711027
166917,0.7289693
166918,0.47956705
166919,0.9003572
166920,0.58353144
166921,0.5293547
166922,0.7834068
166923,0.038196594
166924,0.37411278
166925,0.7349238
166926,0.0011744223
166927,0.61115044
166928,0.7945708
166929,0.0078115705
166930,0.72974426
166931,0.38050693
166932,0.00673771
166933,0.4828368
166934,0.0093716765
166935,0.013918169
166936,0.7912717
166937,0.24883756
166938,0.0025202634
166939,0.8151413
166940,0.7292842
166941,0.41902956
166942,0.68889964
166943,0.6557557
166944,0.82655764
166945,0.031866882
166946,0.75758535
166947,0.021300185
166948,0.88505167
166949,0.7558106
166950,0.20473145
166951,0.75264907
166952,0.5462944
166953,0.45569938
166954,0.8472242
166955,0.80790293
166956,0.7452387
166957,0.027308458
166958,0.86063343
166959,0.010555488
166960,0.19559
166961,0.8040475
166962,0.01830066
166963,0.5113856
166964,0.007922598
166965,0.8025919
166966,0.4969485
166967,0.051668044
166968,0.7685615
166969,0.64670295
166970,0.076746844
166971,0.62001544
166972,0.79216444
166973,0.010989254
166974,0.21702787
166975,0.8161032
166976,0.031878173
166977,0.2550536
166978,0.06716282
166979,0.78914225
166980,0.6819135
166981,0.38135105
166982,0.69029105
166983,0.023905827
166984,0.26139268
166985,0.95557654
166986,0.42791536
166987,0.031545404
166988,0.062026665
166989,0.8641734
166990,0.8518358
166991,0.6432813
166992,0.34935695
166993,0.7125031
166994,0.80908734
166995,0.38157222
166996,0.8897865
166997,0.0025639385
166998,0.78435
166999,0.86175025
167000,0.7053311
167001,0.4272804
167002,0.006106304
167003,0.003509972
167004,0.4971424
167005,0.5392693
167006,0.53444165
167007,0.013969102
167008,0.897304
167009,0.051608533
167010,0.43683723
167011,0.009304482
167012,0.67862016
167013,0.8743942
167014,0.9337114
167015,0.03495312
167016,0.04701568
167017,0.22983807
167018,0.6627535
167019,0.70163095
167020,0.8382106
167021,0.021923618
167022,0.36051887
167023,0.05067283
167024,0.02202059
167025,0.7663935
167026,0.22497827
167027,0.6534328
167028,0.009471021
167029,0.26481584
167030,0.005474501
167031,0.7903644
167032,0.086508095
167033,0.7304565
167034,0.021668354
167035,0.6037744
167036,0.016603576
167037,0.0009184224
167038,0.70130134
167039,0.08110372
167040,0.82434183
167041,0.12421955
167042,0.7539719
167043,0.02649922
167044,0.7780758
167045,0.26541764
167046,0.327029
167047,0.9326769
167048,0.664207
167049,0.6094396
167050,0.010138955
167051,0.020087767
167052,0.55749345
167053,0.680165
167054,0.0012887856
167055,0.6933429
167056,0.33920693
167057,0.71215457
167058,0.58437955
167059,0.9419356
167060,0.5750036
167061,0.6638767
167062,0.027707923
167063,0.9334227
167064,0.38465068
167065,0.55270284
167066,0.014547346
167067,0.72198147
167068,0.002200273
167069,0.92564595
167070,0.75448936
167071,0.22737782
167072,0.054431878
167073,0.66018784
167074,0.67322105
167075,0.92510766
167076,0.03255943
167077,0.85649
167078,0.7638234
167079,0.88833946
167080,0.70485175
167081,0.7473743
167082,0.45121574
167083,0.7487123
167084,0.71032256
167085,0.38370296
167086,0.61955583
167087,0.9555125
167088,0.02164353
167089,0.0037903592
167090,0.05088468
167091,0.020021575
167092,0.5916131
167093,0.05123132
167094,0.0019402556
167095,0.7693388
167096,0.751703
167097,0.6820421
167098,0.011737856
167099,0.7843628
167100,0.5896682
167101,0.7916966
167102,0.6982505
167103,0.64217573
167104,0.02953532
167105,0.7062439
167106,0.6773127
167107,0.0024503155
167108,0.5341838
167109,0.015986117
167110,0.75819355
167111,0.4968403
167112,0.22805382
167113,0.50310224
167114,0.7032298
167115,0.050424002
167116,0.7985087
167117,0.020345336
167118,0.2903557
167119,0.008394469
167120,0.48419383
167121,0.6374282
167122,0.77357346
167123,0.12206087
167124,0.62657315
167125,0.004610266
167126,0.06371394
167127,0.014289756
167128,0.604061
167129,0.2568239
167130,0.75460976
167131,0.81630546
167132,0.800142
167133,0.8474963
167134,0.3688863
167135,0.42892477
167136,0.5294266
167137,0.111715384
167138,0.39386705
167139,0.8131955
167140,0.32059574
167141,0.94225246
167142,0.0021364428
167143,0.009554733
167144,0.7720311
167145,0.7962327
167146,0.69291687
167147,0.39823446
167148,0.778308
167149,0.8186964
167150,0.7800686
167151,0.33314422
167152,0.09141424
167153,0.93706554
167154,0.86076695
167155,0.0014353545
167156,0.25000203
167157,0.8554171
167158,0.76408184
167159,0.5554951
167160,0.09042651
167161,0.012841762
167162,0.6019715
167163,0.39641622
167164,0.0013078619
167165,0.513025
167166,0.0019634967
167167,0.54811573
167168,0.29976785
167169,0.62849283
167170,0.7915917
167171,0.71942776
167172,0.752458
167173,0.024194676
167174,0.233733
167175,0.00070421933
167176,0.825877
167177,0.08666995
167178,0.014990234
167179,0.659452
167180,0.015763344
167181,0.2693036
167182,0.023487307
167183,0.0010646695
167184,0.0040902738
167185,0.61224645
167186,0.6845093
167187,0.7986073
167188,0.5043008
167189,0.008494483
167190,0.23556127
167191,0.017950585
167192,0.21269985
167193,0.21856767
167194,0.33540002
167195,0.40673018
167196,0.68235016
167197,0.09231775
167198,0.020922618
167199,0.9276164
167200,0.71019673
167201,0.557854
167202,0.58822334
167203,0.865122
167204,0.07763681
167205,0.8376629
167206,0.010212693
167207,0.006394456
167208,0.3363377
167209,0.55183834
167210,0.74859726
167211,0.7181058
167212,0.008527176
167213,0.0049729575
167214,0.7018984
167215,0.60481715
167216,0.41013056
167217,0.8882048
167218,0.5261156
167219,0.68990666
167220,0.677976
167221,0.79102993
167222,0.71501714
167223,0.004229563
167224,0.6122243
167225,0.0048914575
167226,0.17024289
167227,0.8653445
167228,0.049800754
167229,0.59402066
167230,0.8671351
167231,0.062200956
167232,0.8568018
167233,0.13878784
167234,0.124959156
167235,0.79420453
167236,0.48949513
167237,0.47718555
167238,0.5940394
167239,0.66475004
167240,0.42665774
167241,0.38457632
167242,0.9087702
167243,0.17305712
167244,0.7253035
167245,0.81049454
167246,0.02299106
167247,0.4377909
167248,0.06705915
167249,0.31433588
167250,0.052707773
167251,0.010873159
167252,0.7828359
167253,0.039089378
167254,0.0019840656
167255,0.0052231625
167256,0.40004387
167257,0.0140836025
167258,0.8455359
167259,0.022878774
167260,0.0075095794
167261,0.8466556
167262,0.6288351
167263,0.19910133
167264,0.20071244
167265,0.37242857
167266,0.74466944
167267,0.6124339
167268,0.30306542
167269,0.24906498
167270,0.33725893
167271,0.58538353
167272,0.6030915
167273,0.96100104
167274,0.911354
167275,0.48751515
167276,0.007578127
167277,0.17360485
167278,0.9129451
167279,0.44881278
167280,0.76838654
167281,0.8187017
167282,0.6256179
167283,0.68482834
167284,0.96000236
167285,0.75003684
167286,0.9228933
167287,0.848439
167288,0.8020663
167289,0.703636
167290,0.4563146
167291,0.017941786
167292,0.7866604
167293,0.5527008
167294,0.07563335
167295,0.011069028
167296,0.0070348037
167297,0.8577388
167298,0.018470515
167299,0.010320752
167300,0.0419202
167301,0.1024065
167302,0.0118594775
167303,0.0071714004
167304,0.60275096
167305,0.44175652
167306,0.74630815
167307,0.4255596
167308,0.21766825
167309,0.48888507
167310,0.8205923
167311,0.08444206
167312,0.7959999
167313,0.31703556
167314,0.2531
167315,0.024187384
167316,0.008791437
167317,0.011347685
167318,0.8882881
167319,0.83003813
167320,0.50178874
167321,0.13068505
167322,0.019676557
167323,0.57517314
167324,0.3295995
167325,0.003575609
167326,0.03630054
167327,0.02365451
167328,0.9420169
167329,0.5789319
167330,0.6129253
167331,0.6337071
167332,0.34133542
167333,0.44131634
167334,0.51375014
167335,0.049030762
167336,0.46660823
167337,0.004039424
167338,0.85956496
167339,0.022604577
167340,0.3693295
167341,0.004551568
167342,0.79743016
167343,0.7339229
167344,0.88312554
167345,0.84593254
167346,0.54188454
167347,0.82149
167348,0.10304909
167349,0.51803535
167350,0.0024915957
167351,0.822192
167352,0.01800806
167353,0.62736726
167354,0.028033404
167355,0.43171635
167356,0.5360101
167357,0.72051495
167358,0.5191352
167359,0.13137178
167360,0.44927722
167361,0.21500444
167362,0.009207182
167363,0.8138688
167364,0.8676042
167365,0.012960793
167366,0.04085544
167367,0.86933047
167368,0.003730446
167369,0.008675802
167370,0.64197534
167371,0.18517143
167372,0.65179276
167373,0.8462654
167374,0.58545405
167375,0.057730887
167376,0.84282976
167377,0.007616375
167378,0.058426555
167379,0.7593745
167380,0.86066955
167381,0.21900609
167382,0.32288718
167383,0.3316898
167384,0.80888593
167385,0.51724154
167386,0.4109452
167387,0.85069466
167388,0.7663092
167389,0.8157806
167390,0.6820539
167391,0.95072705
167392,0.16464835
167393,0.26377103
167394,0.027333712
167395,0.9009104
167396,0.7414803
167397,0.72217536
167398,0.5452595
167399,0.7340975
167400,0.69649047
167401,0.7536154
167402,0.0042649587
167403,0.040503833
167404,0.8104926
167405,0.40771052
167406,0.8468043
167407,0.020549579
167408,0.8693093
167409,0.012327227
167410,0.25628793
167411,0.5957709
167412,0.54537064
167413,0.86591065
167414,0.86573815
167415,0.15258245
167416,0.3650919
167417,0.72199434
167418,0.013519304
167419,0.72038466
167420,0.49639106
167421,0.47387278
167422,0.0020382786
167423,0.74037945
167424,0.03902523
167425,0.33644307
167426,0.16208512
167427,0.7424583
167428,0.31058973
167429,0.06580001
167430,0.6418726
167431,0.79689634
167432,0.49974823
167433,0.780879
167434,0.060431626
167435,0.0013468766
167436,0.57671666
167437,0.25069368
167438,0.66357476
167439,0.9485582
167440,0.30228198
167441,0.7710808
167442,0.8373571
167443,0.69014823
167444,0.38521987
167445,0.776393
167446,0.6910173
167447,0.88995236
167448,0.14216572
167449,0.0017072497
167450,0.27685127
167451,0.44636434
167452,0.8317839
167453,0.36620423
167454,0.8340728
167455,0.289037
167456,0.52571106
167457,0.608434
167458,0.41902804
167459,0.4293887
167460,0.8282075
167461,0.60695124
167462,0.62543637
167463,0.029406311
167464,0.53110075
167465,0.71858585
167466,0.45221284
167467,0.3475919
167468,0.030129995
167469,0.053630427
167470,0.5752959
167471,0.0011400258
167472,0.018792408
167473,0.19253442
167474,0.91470075
167475,0.037896425
167476,0.7224569
167477,0.67787147
167478,0.1529097
167479,0.39013022
167480,0.016999321
167481,0.54947454
167482,0.7990268
167483,0.63635546
167484,0.6740459
167485,0.08389464
167486,0.014429721
167487,0.7937843
167488,0.58986086
167489,0.21164665
167490,0.48817363
167491,0.64425635
167492,0.65411067
167493,0.003007151
167494,0.01986589
167495,0.35987103
167496,0.10969425
167497,0.22967815
167498,0.6915753
167499,0.17581995
167500,0.87128705
167501,0.11260491
167502,0.3817795
167503,0.4629354
167504,0.5518619
167505,0.00806798
167506,0.8624453
167507,0.54213077
167508,0.429318
167509,0.41572687
167510,0.67381287
167511,0.0037891818
167512,0.014669354
167513,0.020899896
167514,0.16008708
167515,0.012045776
167516,0.6561621
167517,0.40905035
167518,0.26949328
167519,0.004801424
167520,0.013810132
167521,0.70591867
167522,0.46827212
167523,0.60468835
167524,0.23178734
167525,0.13666672
167526,0.5494089
167527,0.35765144
167528,0.65200526
167529,0.68850654
167530,0.29899865
167531,0.028118933
167532,0.7740965
167533,0.026935216
167534,0.34197688
167535,0.08717961
167536,0.4560192
167537,0.27676368
167538,0.9311598
167539,0.07307296
167540,0.17830488
167541,0.6977069
167542,0.8068005
167543,0.030928556
167544,0.84103924
167545,0.008428462
167546,0.90866053
167547,0.043607865
167548,0.5952729
167549,0.66778904
167550,0.75282794
167551,0.90975726
167552,0.86162853
167553,0.8267044
167554,0.66521376
167555,0.022212096
167556,0.6862489
167557,0.18156779
167558,0.7807921
167559,0.6591625
167560,0.5048499
167561,0.85154384
167562,0.8256742
167563,0.7723113
167564,0.5233938
167565,0.72079
167566,0.6185552
167567,0.73844916
167568,0.6783186
167569,0.69750977
167570,0.8677169
167571,0.5477103
167572,0.014873224
167573,0.007098323
167574,0.7043109
167575,0.7746236
167576,0.5788924
167577,0.30319104
167578,0.63282734
167579,0.8345762
167580,0.20964102
167581,0.27954456
167582,0.8835033
167583,0.018892901
167584,0.8696809
167585,0.8664906
167586,0.8911757
167587,0.7439523
167588,0.006665252
167589,0.65949285
167590,0.7806407
167591,0.07661212
167592,0.5690772
167593,0.48363218
167594,0.98655975
167595,0.15052982
167596,0.005907489
167597,0.48514044
167598,0.6249681
167599,0.0016798498
167600,0.43599367
167601,0.7942403
167602,0.54265416
167603,0.9088807
167604,0.025315981
167605,0.7185475
167606,0.5379278
167607,0.6291645
167608,0.0018670345
167609,0.76031965
167610,0.98135364
167611,0.91006756
167612,0.11861615
167613,0.86788046
167614,0.073205024
167615,0.78792036
167616,0.81519336
167617,0.04346002
167618,0.8914559
167619,0.8068157
167620,0.7580515
167621,0.7990756
167622,0.46260577
167623,0.654638
167624,0.31591028
167625,0.8077956
167626,0.2487002
167627,0.0101227015
167628,0.07482619
167629,0.29710397
167630,0.003090954
167631,0.13536279
167632,0.23444335
167633,0.40879542
167634,0.9382099
167635,0.25128978
167636,0.6059026
167637,0.81144655
167638,0.6961169
167639,0.036099046
167640,0.77664024
167641,0.050876353
167642,0.07647117
167643,0.77048135
167644,0.6171668
167645,0.80647177
167646,0.6838474
167647,0.8367369
167648,0.52302784
167649,0.75270593
167650,0.07745826
167651,0.022902226
167652,0.09916583
167653,0.05101254
167654,0.4851089
167655,0.8548883
167656,0.008371166
167657,0.57722425
167658,0.60332316
167659,0.40657514
167660,0.06538445
167661,0.0131207025
167662,0.017535573
167663,0.9100905
167664,0.7443636
167665,0.22586305
167666,0.02125775
167667,0.57377434
167668,0.89646965
167669,0.22628023
167670,0.6592516
167671,0.5841261
167672,0.025858756
167673,0.90674585
