id,target_probability
161940,0.6248494
161941,0.62033874
161942,0.88535374
161943,0.7798104
161944,0.72587234
161945,0.030415459
161946,0.65230584
161947,0.67258286
161948,0.23112884
161949,0.38645723
161950,0.42687222
161951,0.0612731
161952,0.575795
161953,0.7728489
161954,0.7139836
161955,0.0031355198
161956,0.002788503
161957,0.3327044
161958,0.55809456
161959,0.008939937
161960,0.5168132
161961,0.5712154
161962,0.6045121
161963,0.0007367665
161964,0.72982156
161965,0.35415047
161966,0.6209483
161967,0.6217049
161968,0.81750375
161969,0.6717429
161970,0.7673467
161971,0.0022886796
161972,0.36973572
161973,0.6957236
161974,0.8396846
161975,0.9418882
161976,0.52177006
161977,0.5109389
161978,0.002788503
161979,0.5548252
161980,0.3769692
161981,0.14352572
161982,0.21336202
161983,0.9335877
161984,0.8013658
161985,0.22956982
161986,0.42469826
161987,0.5280275
161988,0.02591328
161989,0.36658114
161990,0.6272389
161991,0.7667841
161992,0.8000771
161993,0.4104095
161994,0.43415684
161995,0.73975796
161996,0.024099883
161997,0.77629054
161998,0.8663046
161999,0.7778285
162000,0.0018674602
162001,0.10549291
162002,0.46648768
162003,0.8377194
162004,0.029379165
162005,0.87135655
162006,0.060099285
162007,0.7564119
162008,0.5785989
162009,0.87715393
162010,0.121878296
162011,0.7778285
162012,0.81619334
162013,0.7455893
162014,0.12055172
162015,0.31969517
162016,0.074930206
162017,0.6703308
162018,0.309841
162019,0.0719373
162020,0.6516473
162021,0.6773756
162022,0.80416435
162023,0.048314657
162024,0.66547763
162025,0.010131311
162026,0.07990519
162027,0.8028028
162028,0.1581743
162029,0.87638706
162030,0.19567136
162031,0.016974844
162032,0.054776046
162033,0.7965451
162034,0.8095987
162035,0.23805347
162036,0.6761831
162037,0.58581287
162038,0.82573897
162039,0.6329525
162040,0.78553754
162041,0.7132859
162042,0.860878
162043,0.24358198
162044,0.008494669
162045,0.018116394
162046,0.019095121
162047,0.010999287
162048,0.67199683
162049,0.58581287
162050,0.009652674
162051,0.0028847503
162052,0.7893967
162053,0.017139543
162054,0.67222613
162055,0.8055038
162056,0.24316892
162057,0.37872618
162058,0.10023544
162059,0.019161614
162060,0.33629858
162061,0.6657693
162062,0.512138
162063,0.6162104
162064,0.52590156
162065,0.39132774
162066,0.053502597
162067,0.64067346
162068,0.037047323
162069,0.45520288
162070,0.66155
162071,0.84399056
162072,0.86750996
162073,0.00041852807
162074,0.4692286
162075,0.77894676
162076,0.009879818
162077,0.49408066
162078,0.08923114
162079,0.96163076
162080,0.67042327
162081,0.0019101033
162082,0.007392079
162083,0.24299075
162084,0.88816094
162085,0.57794046
162086,0.3775102
162087,0.58239573
162088,0.015302675
162089,0.5387333
162090,0.10311748
162091,0.008494669
162092,0.56683064
162093,0.12038752
162094,0.08235408
162095,0.05390258
162096,0.14824872
162097,0.71423846
162098,0.6609668
162099,0.0020291314
162100,0.30382553
162101,0.09300233
162102,0.6617939
162103,0.7348286
162104,0.43229
162105,0.24760176
162106,0.86874413
162107,0.36326426
162108,0.59619135
162109,0.7361013
162110,0.0048813066
162111,0.11784266
162112,0.8450361
162113,0.0224235
162114,0.81619334
162115,0.003478123
162116,0.0015250325
162117,0.8388168
162118,0.010459863
162119,0.8471059
162120,0.80573523
162121,0.21819332
162122,0.8629674
162123,0.771982
162124,0.67737514
162125,0.03098864
162126,0.6618297
162127,0.52456987
162128,0.83844906
162129,0.7948571
162130,0.35030517
162131,0.6652075
162132,0.01113321
162133,0.006825768
162134,0.61353964
162135,0.0043613967
162136,0.9224354
162137,0.06416263
162138,0.66551715
162139,0.52631444
162140,0.7637718
162141,0.01266557
162142,0.55222094
162143,0.45494732
162144,0.0009833284
162145,0.10726048
162146,0.081057996
162147,0.2852658
162148,0.8000771
162149,0.55183136
162150,0.4963489
162151,0.21367218
162152,0.88139385
162153,0.80907696
162154,0.95365644
162155,0.6647644
162156,0.8086674
162157,0.02257807
162158,0.004108339
162159,0.5091179
162160,0.028208774
162161,0.0048457156
162162,0.059266455
162163,0.0018386409
162164,0.73933244
162165,0.0020291314
162166,0.6820025
162167,0.23805347
162168,0.96474665
162169,0.5349105
162170,0.008036297
162171,0.00024164094
162172,0.31626698
162173,0.60355127
162174,0.7464732
162175,0.075557806
162176,0.21889797
162177,0.92592525
162178,0.52590156
162179,0.020094883
162180,0.80158883
162181,0.29556486
162182,0.49342117
162183,0.42959478
162184,0.006256704
162185,0.00041852807
162186,0.04667607
162187,0.00452708
162188,0.3108067
162189,0.019809885
162190,0.4692286
162191,0.84786326
162192,0.7729551
162193,0.0011509757
162194,0.115207784
162195,0.52321464
162196,0.8836187
162197,0.08182751
162198,0.77150667
162199,0.7861608
162200,0.014065042
162201,0.04565217
162202,0.005522069
162203,0.8753241
162204,0.54959047
162205,0.073908016
162206,0.73786753
162207,0.75598955
162208,0.8000899
162209,0.004394965
162210,0.7207085
162211,0.1762503
162212,0.7048748
162213,0.7003469
162214,0.6025643
162215,0.077816784
162216,0.7778285
162217,0.90765053
162218,0.6649549
162219,0.77150667
162220,0.07541673
162221,0.78376526
162222,0.8206654
162223,0.2687458
162224,0.2821769
162225,0.37384942
162226,0.6223757
162227,0.8194188
162228,0.13455278
162229,0.6446688
162230,0.4692286
162231,0.35156393
162232,0.5706776
162233,0.68554074
162234,0.67435545
162235,0.44787169
162236,0.9505942
162237,0.65063214
162238,0.8020878
162239,0.7771207
162240,0.010564356
162241,0.099316806
162242,0.6773182
162243,0.0320163
162244,0.43744093
162245,0.5846842
162246,0.93890697
162247,0.014065042
162248,0.76338243
162249,0.0069845472
162250,0.7959437
162251,0.33107337
162252,0.6727964
162253,0.64456284
162254,0.19998756
162255,0.29803425
162256,0.27189428
162257,0.0024473008
162258,0.42306975
162259,0.19919914
162260,0.53714997
162261,0.5197221
162262,0.9434014
162263,0.059375335
162264,0.025853889
162265,0.11561451
162266,0.6975604
162267,0.04148076
162268,0.66169184
162269,0.8443555
162270,0.9607141
162271,0.028094696
162272,0.87349087
162273,0.041797467
162274,0.8213268
162275,0.77543586
162276,0.71423846
162277,0.06340899
162278,0.45520288
162279,0.0040642484
162280,0.13294256
162281,0.3547279
162282,0.70624644
162283,0.00016819859
162284,0.76081634
162285,0.26192832
162286,0.83205444
162287,0.48332766
162288,0.9174629
162289,0.82612634
162290,0.35325512
162291,0.6760093
162292,0.80469096
162293,0.8038961
162294,0.4662553
162295,0.8025133
162296,0.28486767
162297,0.19702695
162298,0.6025643
162299,0.34361485
162300,0.33834708
162301,0.0037610857
162302,0.37244186
162303,0.14582139
162304,0.023143826
162305,0.7495178
162306,0.67319906
162307,0.87145793
162308,0.47829044
162309,0.9607141
162310,0.67199683
162311,0.66498053
162312,0.8187349
162313,0.39445326
162314,0.8230211
162315,0.8601118
162316,0.3554137
162317,0.61842555
162318,0.792211
162319,0.00016819859
162320,0.84131247
162321,0.016974844
162322,0.0100880815
162323,0.031798963
162324,0.05896488
162325,0.0033525308
162326,0.021831091
162327,0.34664574
162328,0.5040195
162329,0.5176457
162330,0.76542187
162331,0.68071866
162332,0.7221035
162333,0.65751195
162334,0.63868403
162335,0.41936037
162336,0.010631505
162337,0.45247373
162338,0.9434014
162339,0.71423846
162340,0.67222613
162341,0.027354022
162342,0.018812567
162343,0.45988345
162344,0.73982716
162345,0.6754265
162346,0.95365644
162347,0.87419397
162348,0.007396192
162349,0.016623113
162350,0.0027384472
162351,0.79012614
162352,0.07153829
162353,0.6281408
162354,0.8686938
162355,0.8182277
162356,0.06727362
162357,0.48115763
162358,0.6430116
162359,0.33722883
162360,0.6430116
162361,0.6479231
162362,0.3616926
162363,0.29556486
162364,0.37126577
162365,0.06490405
162366,0.0038588445
162367,0.45435032
162368,0.70168704
162369,0.4692286
162370,0.0016633993
162371,0.13352637
162372,0.8664867
162373,0.36102876
162374,0.7100129
162375,0.33107337
162376,0.0015250325
162377,0.05637792
162378,0.67001116
162379,0.24863362
162380,0.67068475
162381,0.67737514
162382,0.48720217
162383,0.72215396
162384,0.4915368
162385,0.7066283
162386,0.041129667
162387,0.023109354
162388,0.65227324
162389,0.6142891
162390,0.6760093
162391,0.71724343
162392,0.83287567
162393,0.502572
162394,0.086452454
162395,0.04059092
162396,0.7518642
162397,0.50232387
162398,0.29803425
162399,0.060294993
162400,0.39298317
162401,0.06239279
162402,0.30732873
162403,0.024094759
162404,0.115207784
162405,0.6414632
162406,0.0052596494
162407,0.05886507
162408,0.45537218
162409,0.5938507
162410,0.75442994
162411,0.9185741
162412,0.9509043
162413,0.8013014
162414,0.024148187
162415,0.7003469
162416,0.52387846
162417,0.0375788
162418,0.8615458
162419,0.59136003
162420,0.4183252
162421,0.67395616
162422,0.17518173
162423,0.5824376
162424,0.8100576
162425,0.41410616
162426,0.3502854
162427,0.87775195
162428,0.5186762
162429,0.07790415
162430,0.79144114
162431,0.022924969
162432,0.54313886
162433,0.20930552
162434,0.68198663
162435,0.0015250325
162436,0.008549333
162437,0.58937883
162438,0.7711013
162439,0.4207161
162440,0.41258946
162441,0.71724343
162442,0.08986355
162443,0.7073185
162444,0.7823598
162445,0.024627179
162446,0.782317
162447,0.010982742
162448,0.9305296
162449,0.90015364
162450,0.25087285
162451,0.7331597
162452,0.011811629
162453,0.5941818
162454,0.00878531
162455,0.35702547
162456,0.83004344
162457,0.23440763
162458,0.43933454
162459,0.6440311
162460,0.2199407
162461,0.011279732
162462,0.006251912
162463,0.8620192
162464,0.19567136
162465,0.4692286
162466,0.8641042
162467,0.28268197
162468,0.4150433
162469,0.24161929
162470,0.014065042
162471,0.52963865
162472,0.45839334
162473,0.6479231
162474,0.8578834
162475,0.85305476
162476,0.092022285
162477,0.65063214
162478,0.5202007
162479,0.099316806
162480,0.39863133
162481,0.9351161
162482,0.38674223
162483,0.67222613
162484,0.57311517
162485,0.9309725
162486,0.025686
162487,0.594666
162488,0.9578045
162489,0.00041852807
162490,0.77283055
162491,0.7846018
162492,0.5337177
162493,0.6754265
162494,0.020817354
162495,0.026683437
162496,0.89105016
162497,0.051602464
162498,0.6379465
162499,0.6597205
162500,0.6776003
162501,0.8660644
162502,0.45988345
162503,0.637451
162504,0.8832494
162505,0.70624644
162506,0.5785989
162507,0.24208803
162508,0.051545333
162509,0.5299871
162510,0.7356232
162511,0.0802518
162512,0.6647644
162513,0.42700392
162514,0.059266455
162515,0.6946864
162516,0.5997475
162517,0.35865024
162518,0.53687096
162519,0.43236664
162520,0.8086674
162521,0.4429789
162522,0.7092739
162523,0.88016456
162524,0.91047484
162525,0.64067346
162526,0.02835929
162527,0.030559717
162528,0.6726037
162529,0.5645763
162530,0.84786326
162531,0.00023211294
162532,0.4935424
162533,0.80446965
162534,0.01331232
162535,0.45988345
162536,0.58581287
162537,0.07541673
162538,0.5451355
162539,0.6658934
162540,0.0026741961
162541,0.8468663
162542,0.020511592
162543,0.4399701
162544,0.27386272
162545,0.848228
162546,0.95030063
162547,0.41676775
162548,0.9090967
162549,0.00062575506
162550,0.041242383
162551,0.41664067
162552,0.042423446
162553,0.059266455
162554,0.0076067625
162555,0.861968
162556,0.5651843
162557,0.056392837
162558,0.0027085557
162559,0.025376111
162560,0.39189178
162561,0.79397905
162562,0.1646577
162563,0.00041852807
162564,0.81949705
162565,0.35482684
162566,0.5753744
162567,0.665277
162568,0.24788421
162569,0.9528403
162570,0.4315606
162571,0.81584066
162572,0.066878445
162573,0.845273
162574,0.81346774
162575,0.3614959
162576,0.020233698
162577,0.5405525
162578,0.0059850886
162579,0.6717315
162580,0.0024787278
162581,0.26319695
162582,0.26030406
162583,0.038474303
162584,0.91674185
162585,0.9265463
162586,0.8761449
162587,0.7740343
162588,0.23988473
162589,0.006562838
162590,0.04410974
162591,0.066878445
162592,0.5210263
162593,0.29556486
162594,0.56078845
162595,0.23541564
162596,0.76836365
162597,0.40271297
162598,0.773579
162599,0.5898775
162600,0.0021326786
162601,0.029616557
162602,0.023402158
162603,0.0719373
162604,0.50793356
162605,0.32143217
162606,0.76836365
162607,0.8194188
162608,0.6015582
162609,0.12915543
162610,0.13132918
162611,0.02775135
162612,0.18319397
162613,0.22703509
162614,0.8221538
162615,0.67395616
162616,0.0716914
162617,0.7471957
162618,0.8134203
162619,0.0021358887
162620,0.49453223
162621,0.71423846
162622,0.67199683
162623,0.012241696
162624,0.50453836
162625,0.7309529
162626,0.024094759
162627,0.041298036
162628,0.6379856
162629,0.8170693
162630,0.0033181766
162631,0.00960165
162632,0.44331956
162633,0.8563934
162634,0.41539213
162635,0.7207085
162636,0.5744178
162637,0.4348521
162638,0.81331974
162639,0.6936199
162640,0.8781567
162641,0.029846441
162642,0.7102738
162643,0.65751195
162644,0.38427636
162645,0.04841816
162646,0.4692286
162647,0.40669626
162648,0.5115392
162649,0.35504138
162650,0.8282113
162651,0.7492142
162652,0.8448885
162653,0.67222613
162654,0.49714902
162655,0.64067346
162656,0.9001369
162657,0.025643641
162658,0.00023211294
162659,0.7325415
162660,0.26387474
162661,0.9090967
162662,0.7092739
162663,0.055609923
162664,0.402865
162665,0.007396192
162666,0.5189519
162667,0.5255016
162668,0.027354022
162669,0.009652674
162670,0.0015250325
162671,0.27846956
162672,0.72795445
162673,0.70661217
162674,0.006361665
162675,0.32907885
162676,0.19567136
162677,0.65751195
162678,0.04340021
162679,0.27386272
162680,0.051602464
162681,0.57229894
162682,0.44261193
162683,0.2715077
162684,0.102838695
162685,0.028334461
162686,0.0033846356
162687,0.4289152
162688,0.050696693
162689,0.83323014
162690,0.507521
162691,0.43969724
162692,0.026759736
162693,0.24652785
162694,0.82707036
162695,0.24451108
162696,0.00914015
162697,0.80315727
162698,0.11566828
162699,0.5447913
162700,0.8641042
162701,0.014065042
162702,0.040236432
162703,0.014065042
162704,0.072033465
162705,0.035878096
162706,0.402865
162707,0.6703308
162708,0.44682288
162709,0.3931981
162710,0.6497979
162711,0.43493062
162712,0.5744178
162713,0.078944415
162714,0.010631505
162715,0.9378381
162716,0.7858154
162717,0.011645923
162718,0.45985496
162719,0.07504615
162720,0.04340021
162721,0.7408029
162722,0.7448274
162723,0.026612148
162724,0.55599815
162725,0.6649549
162726,0.85149753
162727,0.078944415
162728,0.7480925
162729,0.099316806
162730,0.0034405882
162731,0.0025894763
162732,0.73304933
162733,0.016914833
162734,0.46125448
162735,0.023143826
162736,0.8884894
162737,0.42052987
162738,0.0038015263
162739,0.7363308
162740,0.84601843
162741,0.7233181
162742,0.38720724
162743,0.5744178
162744,0.4429789
162745,0.11784266
162746,0.7624828
162747,0.0063251867
162748,0.26166195
162749,0.23367211
162750,0.16964893
162751,0.06900327
162752,0.04083334
162753,0.80175984
162754,0.01944527
162755,0.24316892
162756,0.019095121
162757,0.25050753
162758,0.87539095
162759,0.83065534
162760,0.8553069
162761,0.289786
162762,0.82706445
162763,0.04667607
162764,0.7073185
162765,0.37589654
162766,0.03158699
162767,0.93643206
162768,0.3775102
162769,0.007392079
162770,0.36836433
162771,0.033788472
162772,0.0028910886
162773,0.8009257
162774,0.3769633
162775,0.0013544591
162776,0.8263746
162777,0.28416073
162778,0.8553326
162779,0.050701838
162780,0.41936037
162781,0.02399699
162782,0.43766963
162783,0.4970512
162784,0.69006383
162785,0.66351175
162786,0.060475193
162787,0.6761441
162788,0.96474665
162789,0.66551715
162790,0.009760873
162791,0.8242637
162792,0.6607358
162793,0.55599815
162794,0.24075496
162795,0.030606614
162796,0.4932545
162797,0.9432665
162798,0.71423846
162799,0.2852658
162800,0.7830009
162801,0.91916853
162802,0.44085383
162803,0.95969844
162804,0.75370055
162805,0.76881737
162806,0.01944527
162807,0.00321848
162808,0.6912325
162809,0.71218383
162810,0.10549291
162811,0.6703308
162812,0.77543515
162813,0.037333727
162814,0.5095944
162815,0.115207784
162816,0.5679683
162817,0.39094046
162818,0.47330093
162819,0.6701278
162820,0.014065042
162821,0.43921995
162822,0.66131264
162823,0.2598183
162824,0.16288556
162825,0.23950066
162826,0.38542822
162827,0.1303971
162828,0.6541172
162829,0.5753744
162830,0.693102
162831,0.0015138758
162832,0.2559468
162833,0.58464986
162834,0.43535128
162835,0.0054212324
162836,0.26146343
162837,0.40417987
162838,0.30756134
162839,0.8660153
162840,0.77775306
162841,0.116981074
162842,0.22632706
162843,0.0015138758
162844,0.43493062
162845,0.36604968
162846,0.77324307
162847,0.05764948
162848,0.37077007
162849,0.005572725
162850,0.68313795
162851,0.041797467
162852,0.056271303
162853,0.8167169
162854,0.07153829
162855,0.023190169
162856,0.0030790458
162857,0.96474665
162858,0.0014581966
162859,0.76546556
162860,0.9418882
162861,0.023619778
162862,0.014308299
162863,0.7858154
162864,0.077030964
162865,0.6689811
162866,0.64313996
162867,0.6368927
162868,0.06490405
162869,0.23395085
162870,0.8380023
162871,0.88139385
162872,0.8632184
162873,0.7492142
162874,0.5797573
162875,0.8254884
162876,0.11784266
162877,0.8527908
162878,0.00023211294
162879,0.07143191
162880,0.41993853
162881,0.03619113
162882,0.2444554
162883,0.11405991
162884,0.6748753
162885,0.20258673
162886,0.77397984
162887,0.76193446
162888,0.02817827
162889,0.0059016477
162890,0.50014883
162891,0.788847
162892,0.0008036742
162893,0.033604406
162894,0.020848354
162895,0.26192832
162896,0.67894834
162897,0.6748783
162898,0.023343196
162899,0.078320816
162900,0.52522177
162901,0.8701364
162902,0.65751195
162903,0.25200886
162904,0.031847768
162905,0.6726037
162906,0.002788503
162907,0.27189428
162908,0.8798442
162909,0.70423764
162910,0.011001367
162911,0.5725127
162912,0.7796341
162913,0.41076073
162914,0.6799955
162915,0.7487617
162916,0.014877556
162917,0.04276804
162918,0.4296939
162919,0.23395085
162920,0.7830009
162921,0.039664548
162922,0.020937543
162923,0.81663805
162924,0.9150725
162925,0.44501626
162926,0.027829291
162927,0.00601119
162928,0.02835929
162929,0.45247373
162930,0.056392837
162931,0.6272389
162932,0.030456921
162933,0.39724848
162934,0.67458373
162935,0.65751195
162936,0.01810172
162937,0.011124127
162938,0.464525
162939,0.81164193
162940,0.027713304
162941,0.65751195
162942,0.922848
162943,0.9109046
162944,0.020516545
162945,0.479159
162946,0.05374543
162947,0.0012912361
162948,0.37433776
162949,0.25955787
162950,0.08178969
162951,0.0014270479
162952,0.84263843
162953,0.21040331
162954,0.48965645
162955,0.55599815
162956,0.4840831
162957,0.43766963
162958,0.7103749
162959,0.73054904
162960,0.50793356
162961,0.75974435
162962,0.22703509
162963,0.064151466
162964,0.66906524
162965,0.8002806
162966,0.70624644
162967,0.5420082
162968,0.59241605
162969,0.04825744
162970,0.7073185
162971,0.7314085
162972,0.43236664
162973,0.5091179
162974,0.67028105
162975,0.6545152
162976,0.0010454028
162977,0.029726429
162978,0.72795445
162979,0.6802085
162980,0.043577977
162981,0.79441684
162982,0.7944606
162983,0.9528403
162984,0.52522177
162985,0.04532113
162986,0.04740385
162987,0.9378758
162988,0.033402245
162989,0.5029059
162990,0.80648154
162991,0.57375526
162992,0.7843725
162993,0.013334523
162994,0.008484642
162995,0.0001563858
162996,0.4315606
162997,0.24041599
162998,0.66551715
162999,0.7724553
163000,0.8223146
163001,0.41011223
163002,0.01697206
163003,0.42467386
163004,0.00019545504
163005,0.8055038
163006,0.7836396
163007,0.91068786
163008,0.7915524
163009,0.76365376
163010,0.0612731
163011,0.9272185
163012,0.02381652
163013,0.19919914
163014,0.081057996
163015,0.010117156
163016,0.7285733
163017,0.2849776
163018,0.26382527
163019,0.6251259
163020,0.58002895
163021,0.7653027
163022,0.013255339
163023,0.2350931
163024,0.016448546
163025,0.14144306
163026,0.02835929
163027,0.009960931
163028,0.19567136
163029,0.07405662
163030,0.017139543
163031,0.57904786
163032,0.65118426
163033,0.49408066
163034,0.00088640733
163035,0.685506
163036,0.8547127
163037,0.8594392
163038,0.050701838
163039,0.22435543
163040,0.9434014
163041,0.1153668
163042,0.6242587
163043,0.44472247
163044,0.7977493
163045,0.8020878
163046,0.6449896
163047,0.86007047
163048,0.73747534
163049,0.7286965
163050,0.81543493
163051,0.005867942
163052,0.097746305
163053,0.8641042
163054,0.8368964
163055,0.49921018
163056,0.11784266
163057,0.061422043
163058,0.020937543
163059,0.24795824
163060,0.685506
163061,0.11784266
163062,0.022127228
163063,0.69751054
163064,0.39328858
163065,0.6809992
163066,0.8377705
163067,0.33442542
163068,0.02239049
163069,0.14352572
163070,0.8778716
163071,0.72795445
163072,0.0130849965
163073,0.55468607
163074,0.7535094
163075,0.38196462
163076,0.014998854
163077,0.0052770246
163078,0.6621116
163079,0.038904287
163080,0.7722493
163081,0.7238864
163082,0.039574984
163083,0.35865024
163084,0.19567136
163085,0.36102876
163086,0.64034307
163087,0.48400578
163088,0.41156015
163089,0.012634755
163090,0.08182751
163091,0.011038955
163092,0.35143903
163093,0.6796571
163094,0.3499597
163095,0.83169836
163096,0.36465675
163097,0.0061805504
163098,0.0015138758
163099,0.34082034
163100,0.6582467
163101,0.7872684
163102,0.026619969
163103,0.02758823
163104,0.6129568
163105,0.88496995
163106,0.002726901
163107,0.644145
163108,0.0682108
163109,0.5963496
163110,0.7221035
163111,0.3499597
163112,0.009879818
163113,0.07541673
163114,0.14081052
163115,0.7907907
163116,0.8594392
163117,0.508375
163118,0.43407053
163119,0.600218
163120,0.5745673
163121,0.38986933
163122,0.7137802
163123,0.8614744
163124,0.6703308
163125,0.023402158
163126,0.16964893
163127,0.48819938
163128,0.4617945
163129,0.583666
163130,0.2422598
163131,0.05887237
163132,0.3207262
163133,0.25388968
163134,0.23612674
163135,0.06571858
163136,0.6748783
163137,0.5190913
163138,0.75598955
163139,0.06727362
163140,0.034766316
163141,0.35900357
163142,0.5802026
163143,0.36676672
163144,0.03420126
163145,0.008549333
163146,0.86393815
163147,0.03336036
163148,0.64586127
163149,0.76380366
163150,0.6364614
163151,0.55222094
163152,0.04123095
163153,0.017134642
163154,0.042423222
163155,0.05927241
163156,0.32786173
163157,0.44057465
163158,0.006361665
163159,0.41625854
163160,0.50453836
163161,0.4219691
163162,0.5569497
163163,0.33437893
163164,0.025626281
163165,0.19567136
163166,0.022895409
163167,0.8448885
163168,0.66498053
163169,0.7202678
163170,0.0023574033
163171,0.464525
163172,0.023606408
163173,0.81346774
163174,0.116981074
163175,0.39189178
163176,0.5775258
163177,0.7042174
163178,0.0009019052
163179,0.75485027
163180,0.021831091
163181,0.787431
163182,0.00046046893
163183,0.76338243
163184,0.5709001
163185,0.5467673
163186,0.5255016
163187,0.5094009
163188,0.27189428
163189,0.0048457156
163190,0.0010420197
163191,0.0012196783
163192,0.006920728
163193,0.38012066
163194,0.7521114
163195,0.7147751
163196,0.8756184
163197,0.8202458
163198,0.8471059
163199,0.479159
163200,0.10549291
163201,0.7027867
163202,0.9434014
163203,0.763179
163204,0.025643641
163205,0.07541673
163206,0.56872445
163207,0.67435545
163208,0.65227324
163209,0.37433776
163210,0.90619725
163211,0.64595217
163212,0.0033524923
163213,0.8789123
163214,0.67718786
163215,0.67777216
163216,0.018044885
163217,0.0013544591
163218,0.5829593
163219,0.027851
163220,0.27189428
163221,0.7653027
163222,0.71218383
163223,0.47975153
163224,0.37077007
163225,0.6082325
163226,0.65063214
163227,0.84572923
163228,0.0001563858
163229,0.0055275923
163230,0.022837374
163231,0.34082034
163232,0.0016633993
163233,0.8766141
163234,0.18240167
163235,0.25720704
163236,0.8276647
163237,0.038011387
163238,0.7997358
163239,0.8213268
163240,0.0712949
163241,0.8720845
163242,0.37589654
163243,0.36973572
163244,0.55149263
163245,0.42981693
163246,0.8101432
163247,0.3433014
163248,0.27749345
163249,0.46419412
163250,0.02272439
163251,0.0018674602
163252,0.0022357139
163253,0.66509205
163254,0.3187172
163255,0.8406903
163256,0.81179726
163257,0.7977493
163258,0.6446688
163259,0.5245793
163260,0.55671597
163261,0.006647876
163262,0.02835929
163263,0.29730415
163264,0.0054017073
163265,0.029944591
163266,0.61254054
163267,0.06340899
163268,0.8554045
163269,0.7645528
163270,0.67435545
163271,0.6450602
163272,0.049956
163273,0.7027867
163274,0.5790583
163275,0.85716826
163276,0.013334523
163277,0.25151277
163278,0.90765053
163279,0.6259374
163280,0.014274619
163281,0.49972215
163282,0.43899393
163283,0.4485222
163284,0.020875392
163285,0.001097295
163286,0.80843407
163287,0.00046046893
163288,0.6953476
163289,0.29556486
163290,0.033011425
163291,0.28416073
163292,0.5098458
163293,0.049859434
163294,0.6513916
163295,0.10829116
163296,0.1329902
163297,0.24524038
163298,0.051545333
163299,0.6953476
163300,0.5978135
163301,0.594592
163302,0.69628346
163303,0.37433776
163304,0.38427636
163305,0.7787106
163306,0.84835833
163307,0.00062575506
163308,0.37244186
163309,0.09659997
163310,0.782317
163311,0.6543679
163312,0.79646075
163313,0.6748753
163314,0.77915144
163315,0.7062106
163316,0.70014805
163317,0.770271
163318,0.84128976
163319,0.4911681
163320,0.8100919
163321,0.6582467
163322,0.95365644
163323,0.6650094
163324,0.82983106
163325,0.023140952
163326,0.502572
163327,0.0023350827
163328,0.37596318
163329,0.76193446
163330,0.39379868
163331,0.9434014
163332,0.7797016
163333,0.49408066
163334,0.67777216
163335,0.9172184
163336,0.3614959
163337,0.012644889
163338,0.6773182
163339,0.29730415
163340,0.11784266
163341,0.763179
163342,0.8663046
163343,0.24075496
163344,0.32387164
163345,0.70624644
163346,0.23493785
163347,0.4490902
163348,0.02401421
163349,0.019804135
163350,0.3036532
163351,0.45435032
163352,0.67882156
163353,0.04935061
163354,0.7459864
163355,0.0050836364
163356,0.17280835
163357,0.0027085557
163358,0.76836365
163359,0.8175926
163360,0.95365644
163361,0.84261703
163362,0.32059845
163363,0.808185
163364,0.12745903
163365,0.07790415
163366,0.7445096
163367,0.010131311
163368,0.42168838
163369,0.007933805
163370,0.41676775
163371,0.61254054
163372,0.6582467
163373,0.5650354
163374,0.14463551
163375,0.77002037
163376,0.00041852807
163377,0.5829593
163378,0.16883987
163379,0.7285733
163380,0.0047395956
163381,0.644145
163382,0.8230211
163383,0.41139793
163384,0.016974844
163385,0.8719604
163386,0.00062575506
163387,0.7092739
163388,0.8038876
163389,0.36631045
163390,0.0048378487
163391,0.42110667
163392,0.8680428
163393,0.7564119
163394,0.67395616
163395,0.7909655
163396,0.34082034
163397,0.644145
163398,0.005057284
163399,0.6974848
163400,0.83039814
163401,0.75617945
163402,0.6379465
163403,0.70773685
163404,0.7637533
163405,0.7657275
163406,0.00046046893
163407,0.24257073
163408,0.014998854
163409,0.022837374
163410,0.016914833
163411,0.67258286
163412,0.8818057
163413,0.5706776
163414,0.0025946195
163415,0.64067346
163416,0.66891825
163417,0.4429789
163418,0.086452454
163419,0.4207397
163420,0.59946394
163421,0.2199407
163422,0.029504616
163423,0.010775715
163424,0.056308277
163425,0.03158699
163426,0.02399699
163427,0.0043613967
163428,0.25200886
163429,0.37044558
163430,0.6516473
163431,0.5083347
163432,0.2852658
163433,0.0013986024
163434,0.02075879
163435,0.8317307
163436,0.4348521
163437,0.7560245
163438,0.7605097
163439,0.0491057
163440,0.061553437
163441,0.665277
163442,0.5243891
163443,0.58003885
163444,0.24788421
163445,0.53192234
163446,0.015276421
163447,0.16288556
163448,0.5776652
163449,0.6513916
163450,0.054417815
163451,0.015346178
163452,0.66512865
163453,0.88695985
163454,0.1327123
163455,0.8821634
163456,0.03420126
163457,0.45432934
163458,0.030606614
163459,0.7773747
163460,0.027070321
163461,0.55318165
163462,0.009252173
163463,0.0014046343
163464,0.07273021
163465,0.073908016
163466,0.050701838
163467,0.6845044
163468,0.0054434375
163469,0.60606354
163470,0.77234584
163471,0.009703013
163472,0.03336036
163473,0.57904786
163474,0.89132774
163475,0.7491127
163476,0.006202497
163477,0.29803425
163478,0.8100919
163479,0.03779024
163480,0.09300233
163481,0.9158581
163482,0.035878096
163483,0.84458333
163484,0.5439258
163485,0.03220821
163486,0.8821634
163487,0.86874413
163488,0.2884153
