id,Exited
177542,0.1861396854353167
177543,0.11832980403782836
177544,0.6350908320580666
177545,0.012900730276874604
177546,0.019968022873601932
177547,0.19699339833454627
177548,0.033556987630080415
177549,0.019968022873601932
177550,0.20565168913424017
177551,0.02030987238369615
177552,0.006841884940091526
177553,0.31335268815843753
177554,0.7828114210598067
177555,0.15579202886645638
177556,0.007644311961923006
177557,0.13355047973613274
177558,0.3012648878826023
177559,0.006863845019426563
177560,0.01286063886433045
177561,0.01936433259218455
177562,0.019968022873601932
177563,0.048027340877317345
177564,0.25200531484326943
177565,0.019968022873601932
177566,0.019968022873601932
177567,0.019968022873601932
177568,0.033556987630080415
177569,0.08235129027585852
177570,0.191047447234691
177571,0.21991771933871335
177572,0.041413771299413815
177573,0.033556987630080415
177574,0.31005508361105916
177575,0.033556987630080415
177576,0.31005508361105916
177577,0.6002877565829429
177578,0.403164485854669
177579,0.09852899316646013
177580,0.08192709019636546
177581,0.033556987630080415
177582,0.1853944590347683
177583,0.2949191134114222
177584,0.8354309180260094
177585,0.08705057079085111
177586,0.5335885773990156
177587,0.05357261223681328
177588,0.13355047973613274
177589,0.019968022873601932
177590,0.026334592019778134
177591,0.02729261090708081
177592,0.0989976856457177
177593,0.04285340174454982
177594,0.7891952492989693
177595,0.126875615727496
177596,0.023759663768405027
177597,0.13355047973613274
177598,0.3876554026654524
177599,0.1731220712284572
177600,0.13604586234124894
177601,0.012900730276874604
177602,0.006949845884551689
177603,0.18566964660477667
177604,0.07570739221816847
177605,0.1731220712284572
177606,0.09554617931710338
177607,0.01495411620145223
177608,0.02016772083544951
177609,0.09075101900850653
177610,0.126875615727496
177611,0.04646395016744864
177612,0.07495129947182423
177613,0.039772942904023376
177614,0.1222929183800156
177615,0.1385589280539521
177616,0.05015616705565302
177617,0.17105457899429802
177618,0.006774474802288032
177619,0.006774474802288032
177620,0.043160987542712366
177621,0.3103315789449143
177622,0.006949845884551689
177623,0.02030987238369615
177624,0.04285340174454982
177625,0.19614481806493891
177626,0.0401147924141176
177627,0.02030987238369615
177628,0.051003109152027465
177629,0.1586075833904981
177630,0.8309891848447613
177631,0.09075101900850653
177632,0.2031926235693007
177633,0.04257368028585863
177634,0.8099139083733917
177635,0.01500881037431016
177636,0.2031926235693007
177637,0.13825412969490258
177638,0.8373772575694364
177639,0.026643701077429728
177640,0.5856430231635086
177641,0.020212867237545087
177642,0.02654669593127866
177643,0.11783082846664927
177644,0.09554617931710338
177645,0.3476189173195289
177646,0.04080266211096072
177647,0.30926406524535655
177648,0.4263538457316345
177649,0.033556987630080415
177650,0.16779211811780326
177651,0.8437260737553562
177652,0.012793228726526953
177653,0.019968022873601932
177654,0.05038188094958437
177655,0.807949987143283
177656,0.026959561381229902
177657,0.13355047973613274
177658,0.15579202886645638
177659,0.6696185543807682
177660,0.2031926235693007
177661,0.018745932435650772
177662,0.48334739348311617
177663,0.08192709019636546
177664,0.014478333196084926
177665,0.9029906068231561
177666,0.018717684765806247
177667,0.1619670280860296
177668,0.25782946125217443
177669,0.013513472940472568
177670,0.6356280741448502
177671,0.020195453151424146
177672,0.2031926235693007
177673,0.2732680479995269
177674,0.012954728271727669
177675,0.8250794056205355
177676,0.026982520017205518
177677,0.0075549417447844745
177678,0.538086806786346
177679,0.006774474802288032
177680,0.1022729756798943
177681,0.033556987630080415
177682,0.006774474802288032
177683,0.013897363916476595
177684,0.27414615370175743
177685,0.019968022873601932
177686,0.04646395016744864
177687,0.006841884940091526
177688,0.1284229246898804
177689,0.019968022873601932
177690,0.49188938428564183
177691,0.9664472651282457
177692,0.019968022873601932
177693,0.26075596849012544
177694,0.20992189150380855
177695,0.013062229822075319
177696,0.13503112541970216
177697,0.033556987630080415
177698,0.6199534302541279
177699,0.15579202886645638
177700,0.2031926235693007
177701,0.12693633649346245
177702,0.014409676219015987
177703,0.3115524927316564
177704,0.033556987630080415
177705,0.02630185156733551
177706,0.01401420507838397
177707,0.1651513700838766
177708,0.4859272325125719
177709,0.09075101900850653
177710,0.3115524927316564
177711,0.019968022873601932
177712,0.007376888652928121
177713,0.19301730156064184
177714,0.2730813928819178
177715,0.014588806326106566
177716,0.1236534943585789
177717,0.02055471674763931
177718,0.006774474802288032
177719,0.7530336608944136
177720,0.126875615727496
177721,0.007017256022355184
177722,0.3876554026654524
177723,0.033556987630080415
177724,0.1817286036840913
177725,0.006863845019426563
177726,0.18774519354865815
177727,0.019968022873601932
177728,0.2651511852974661
177729,0.07343766577538932
177730,0.019968022873601932
177731,0.05385233369550447
177732,0.14324698586987353
177733,0.033556987630080415
177734,0.049122156500116185
177735,0.18837833241911248
177736,0.64088782547702
177737,0.09361595258623705
177738,0.08192709019636546
177739,0.3675952079543246
177740,0.17871375387126176
177741,0.8073579460903061
177742,0.3097966219924649
177743,0.3210209037269437
177744,0.006774474802288032
177745,0.02030987238369615
177746,0.020212867237545087
177747,0.4721903882020264
177748,0.1619670280860296
177749,0.0351619475521415
177750,0.013919588527340028
177751,0.019968022873601932
177752,0.02460689359488162
177753,0.16090226726619
177754,0.008910457228404708
177755,0.1341732832219329
177756,0.6276955886056895
177757,0.3871159343326489
177758,0.18588214537525996
177759,0.039417603588237836
177760,0.8398398430674923
177761,0.08235129027585852
177762,0.1761602105666778
177763,0.00721395779518719
177764,0.18588214537525996
177765,0.7742753550307462
177766,0.24192106551710335
177767,0.052248307050274584
177768,0.013172126218603399
177769,0.05109823243803674
177770,0.0907923913239475
177771,0.033556987630080415
177772,0.01375808898213931
177773,0.758117233484671
177774,0.9053439189084316
177775,0.006774474802288032
177776,0.27414615370175743
177777,0.019968022873601932
177778,0.49519725594703246
177779,0.3300419337830738
177780,0.009862597578635229
177781,0.006774474802288032
177782,0.9405487054508714
177783,0.08235129027585852
177784,0.2031926235693007
177785,0.21896471586324304
177786,0.2031926235693007
177787,0.03630737113605162
177788,0.14056616167880523
177789,0.18978737818576852
177790,0.02016772083544951
177791,0.7236925641572017
177792,0.03869168737846893
177793,0.26668138011499215
177794,0.006841884940091526
177795,0.16727956989432308
177796,0.012900730276874604
177797,0.0720201348644936
177798,0.09416599812665702
177799,0.033556987630080415
177800,0.024876291228989107
177801,0.575616653369028
177802,0.04998154889398068
177803,0.11832980403782836
177804,0.126875615727496
177805,0.019968022873601932
177806,0.0739975861191081
177807,0.3696187068121657
177808,0.09852899316646013
177809,0.9276299442611249
177810,0.013964774054280092
177811,0.42240831335357826
177812,0.48222662936664196
177813,0.009862597578635229
177814,0.006774474802288032
177815,0.9008116231770174
177816,0.019968022873601932
177817,0.577289411813184
177818,0.012900730276874604
177819,0.12823613742375506
177820,0.013513472940472568
177821,0.020195453151424146
177822,0.18694912168372174
177823,0.013523845006750069
177824,0.04257368028585863
177825,0.31005508361105916
177826,0.02030987238369615
177827,0.12338538366144323
177828,0.018672867899519826
177829,0.06256456320318181
177830,0.11764525269689498
177831,0.1885517258774607
177832,0.09594384563440403
177833,0.018745932435650772
177834,0.31217255669341293
177835,0.126875615727496
177836,0.07675068443011801
177837,0.3516877169674108
177838,0.14546274301857443
177839,0.3876554026654524
177840,0.014188098654807626
177841,0.7715064688154993
177842,0.16367039374060974
177843,0.13355047973613274
177844,0.7596421514702932
177845,0.07649345508883705
177846,0.32801722802611927
177847,0.3097966219924649
177848,0.6755578134555401
177849,0.015417502518739063
177850,0.019968022873601932
177851,0.015770449735850334
177852,0.08253000912918998
177853,0.03869168737846893
177854,0.07253030929110907
177855,0.18571046224210988
177856,0.8145036555133691
177857,0.3696187068121657
177858,0.0075549417447844745
177859,0.006841884940091526
177860,0.4799765741412117
177861,0.08235129027585852
177862,0.012793228726526953
177863,0.024691738565289202
177864,0.8127326383254085
177865,0.1341732832219329
177866,0.020212867237545087
177867,0.49519725594703246
177868,0.02016772083544951
177869,0.7090533523410514
177870,0.084065411523382
177871,0.05549906995739222
177872,0.9464592077682786
177873,0.033556987630080415
177874,0.1817286036840913
177875,0.4799765741412117
177876,0.12823613742375506
177877,0.6353432298323639
177878,0.42091986704247913
177879,0.17726539181803663
177880,0.18237357469132157
177881,0.6260252538305279
177882,0.006774474802288032
177883,0.15579202886645638
177884,0.08235129027585852
177885,0.1660355906818843
177886,0.8987777632243779
177887,0.126875615727496
177888,0.28340964656200557
177889,0.019968022873601932
177890,0.04998154889398068
177891,0.006841884940091526
177892,0.06383828285350754
177893,0.31335268815843753
177894,0.033556987630080415
177895,0.9530421966123623
177896,0.6756316665338492
177897,0.6356280741448502
177898,0.0491228884243851
177899,0.09554617931710338
177900,0.033556987630080415
177901,0.04753648402060651
177902,0.043237864206983743
177903,0.18781621033891732
177904,0.9474179898456222
177905,0.48222662936664196
177906,0.05713908069579765
177907,0.0251460459256338
177908,0.084065411523382
177909,0.15579202886645638
177910,0.18588214537525996
177911,0.010680495835349819
177912,0.2031926235693007
177913,0.18694912168372174
177914,0.013261496435741931
177915,0.019968022873601932
177916,0.42933120655965673
177917,0.49519725594703246
177918,0.033556987630080415
177919,0.04257368028585863
177920,0.014232425010990223
177921,0.07203686807732854
177922,0.6369248474794227
177923,0.006841884940091526
177924,0.019968022873601932
177925,0.02016772083544951
177926,0.04646395016744864
177927,0.017017606901951508
177928,0.05511533555359627
177929,0.09075101900850653
177930,0.012882598943665485
177931,0.019968022873601932
177932,0.37083016766769433
177933,0.02016772083544951
177934,0.8451612717942186
177935,0.09282767685823785
177936,0.08235129027585852
177937,0.3075981023554775
177938,0.126875615727496
177939,0.006774474802288032
177940,0.2159461537531424
177941,0.05698521542621451
177942,0.07370533324129726
177943,0.1417431856298083
177944,0.10752615491827656
177945,0.18193103974290176
177946,0.19329380810093574
177947,0.007180131576748638
177948,0.48222662936664196
177949,0.8719558228178244
177950,0.1731220712284572
177951,0.006949845884551689
177952,0.13544294340842444
177953,0.08235129027585852
177954,0.35492074009701974
177955,0.13355047973613274
177956,0.14306307618867456
177957,0.1861396854353167
177958,0.006863845019426563
177959,0.084065411523382
177960,0.08235129027585852
177961,0.6313818747452479
177962,0.006774474802288032
177963,0.7742753550307462
177964,0.19363523005168448
177965,0.08903239911067848
177966,0.05397441346155984
177967,0.1619670280860296
177968,0.13355047973613274
177969,0.3097966219924649
177970,0.1861396854353167
177971,0.1731220712284572
177972,0.56693712489852
177973,0.06349226213970273
177974,0.09852899316646013
177975,0.084065411523382
177976,0.033556987630080415
177977,0.4487325015017112
177978,0.008910457228404708
177979,0.049273792825852925
177980,0.01444861384981827
177981,0.04541345364812787
177982,0.1325071089942322
177983,0.19301730156064184
177984,0.033556987630080415
177985,0.6823359070996776
177986,0.4908459202508844
177987,0.3097966219924649
177988,0.36418970739309064
177989,0.19301730156064184
177990,0.09489789770411226
177991,0.043798924585036564
177992,0.019968022873601932
177993,0.2678153711842656
177994,0.033556987630080415
177995,0.033556987630080415
177996,0.033556987630080415
177997,0.044112996435331286
177998,0.09075101900850653
177999,0.13355047973613274
178000,0.16625275065608336
178001,0.020537302661518365
178002,0.019968022873601932
178003,0.8376479338528077
178004,0.126875615727496
178005,0.08846749504552529
178006,0.370227040145499
178007,0.04646395016744864
178008,0.6215654654379913
178009,0.41086841261989376
178010,0.6756316665338492
178011,0.1341732832219329
178012,0.19548234442200435
178013,0.019968022873601932
178014,0.3115524927316564
178015,0.1441727265058852
178016,0.08192709019636546
178017,0.007017256022355184
178018,0.12770015014460004
178019,0.38045377311278356
178020,0.6350908320580666
178021,0.019968022873601932
178022,0.006774474802288032
178023,0.007180131576748638
178024,0.033556987630080415
178025,0.4521636649084268
178026,0.15446895261157376
178027,0.3831332175707849
178028,0.126875615727496
178029,0.02030987238369615
178030,0.009862597578635229
178031,0.841624917783197
178032,0.08492165760102123
178033,0.009328165410729726
178034,0.05204534005430877
178035,0.055379390536609806
178036,0.31217255669341293
178037,0.05453632887125439
178038,0.027658090236276384
178039,0.007205961980796348
178040,0.02030987238369615
178041,0.8697082338350873
178042,0.3516877169674108
178043,0.9683986428102271
178044,0.013865590532486961
178045,0.019968022873601932
178046,0.15579202886645638
178047,0.9687288530301049
178048,0.09075101900850653
178049,0.15858754136869163
178050,0.033556987630080415
178051,0.020095953549171472
178052,0.15579202886645638
178053,0.21797151825888883
178054,0.019968022873601932
178055,0.16090226726619
178056,0.0952303373599044
178057,0.08694676210467181
178058,0.019968022873601932
178059,0.02533966656271659
178060,0.46187742028197304
178061,0.23058439996448651
178062,0.8682105305873878
178063,0.3663837470987959
178064,0.7828114210598067
178065,0.9485056931001782
178066,0.21940149383229318
178067,0.019968022873601932
178068,0.05249937917761583
178069,0.49519725594703246
178070,0.37107729982687276
178071,0.006854936301515585
178072,0.27810100360452167
178073,0.04021535485410698
178074,0.01286063886433045
178075,0.006949845884551689
178076,0.02030987238369615
178077,0.061828298873518255
178078,0.5226863644394707
178079,0.013865590532486961
178080,0.09340469656756671
178081,0.8340475482071398
178082,0.026643701077429728
178083,0.033556987630080415
178084,0.006774474802288032
178085,0.10907230178330404
178086,0.4758831924341507
178087,0.12410433622864193
178088,0.2873118524552998
178089,0.012793228726526953
178090,0.38323136811858405
178091,0.6750544504141027
178092,0.2113295928061182
178093,0.033556987630080415
178094,0.009705233143965961
178095,0.21636444723243348
178096,0.09583665343565391
178097,0.14132175591606247
178098,0.14365052890851246
178099,0.007030590898532688
178100,0.08617665229646099
178101,0.15579202886645638
178102,0.2031926235693007
178103,0.019968022873601932
178104,0.2031926235693007
178105,0.6350908320580666
178106,0.049988879543381735
178107,0.09656493353948667
178108,0.8133695052519936
178109,0.1022729756798943
178110,0.5835170248856663
178111,0.020212867237545087
178112,0.09554617931710338
178113,0.1619670280860296
178114,0.1619670280860296
178115,0.54898672353102
178116,0.6402088776832072
178117,0.00692234643931908
178118,0.04285340174454982
178119,0.6209186257194759
178120,0.08986212943977222
178121,0.012950009081468981
178122,0.13355047973613274
178123,0.6357324622391365
178124,0.4379633621601403
178125,0.04646395016744864
178126,0.033556987630080415
178127,0.09785086274577517
178128,0.05015616705565302
178129,0.12823613742375506
178130,0.35883687552152466
178131,0.04257368028585863
178132,0.281865986277413
178133,0.3876554026654524
178134,0.039772942904023376
178135,0.013964774054280092
178136,0.006774474802288032
178137,0.3673146830839014
178138,0.014542515900865513
178139,0.6243375926544534
178140,0.8308816535279995
178141,0.08192709019636546
178142,0.8410378240081202
178143,0.3115524927316564
178144,0.034927340546894725
178145,0.01351644452014656
178146,0.8361394379734122
178147,0.08235129027585852
178148,0.9246844809502067
178149,0.008471902985592753
178150,0.17382436945041668
178151,0.6756316665338492
178152,0.19767695819496528
178153,0.03869168737846893
178154,0.033556987630080415
178155,0.8964377914959861
178156,0.3603264077996398
178157,0.05357261223681328
178158,0.009862597578635229
178159,0.006863845019426563
178160,0.0070702351802205575
178161,0.012900730276874604
178162,0.09554617931710338
178163,0.6301962427780444
178164,0.08235129027585852
178165,0.006841884940091526
178166,0.05385233369550447
178167,0.1651513700838766
178168,0.033556987630080415
178169,0.18237357469132157
178170,0.019968022873601932
178171,0.006774474802288032
178172,0.13465532018186288
178173,0.019968022873601932
178174,0.012950009081468981
178175,0.12616069803595548
178176,0.21636444723243348
178177,0.28369198791811034
178178,0.6018131760186822
178179,0.12758130750069274
178180,0.7235562158240282
178181,0.18910571524491718
178182,0.16645142101504778
178183,0.033556987630080415
178184,0.15979430318046414
178185,0.23058439996448651
178186,0.084065411523382
178187,0.1274788579910693
178188,0.19220432823566783
178189,0.050749378671020536
178190,0.4721376992422372
178191,0.05139751766168743
178192,0.11832980403782836
178193,0.8266874286820743
178194,0.08253000912918998
178195,0.0075549417447844745
178196,0.0077303128270481344
178197,0.8438596808918878
178198,0.04646395016744864
178199,0.049122156500116185
178200,0.6159527687155678
178201,0.012900730276874604
178202,0.014021124272904355
178203,0.6251817088607852
178204,0.08299252214332034
178205,0.020212867237545087
178206,0.03953345661822559
178207,0.014136986474215756
178208,0.41731185314027736
178209,0.20831641953295194
178210,0.033556987630080415
178211,0.19301730156064184
178212,0.48222662936664196
178213,0.43338301097194176
178214,0.42824215075062794
178215,0.9618669948553271
178216,0.6138315565943557
178217,0.9694194778959948
178218,0.19227534502592697
178219,0.04867120293198321
178220,0.08235129027585852
178221,0.02030987238369615
178222,0.12438321592721654
178223,0.006863845019426563
178224,0.006841884940091526
178225,0.006774474802288032
178226,0.3858340749611924
178227,0.274701640045727
178228,0.733147153964427
178229,0.019968022873601932
178230,0.2730813928819178
178231,0.6736670144637587
178232,0.02030987238369615
178233,0.5021274127107
178234,0.20471491437512795
178235,0.019968022873601932
178236,0.006841884940091526
178237,0.014520478646352057
178238,0.026122390811101556
178239,0.019968022873601932
178240,0.014545424057023325
178241,0.7066275668390435
178242,0.033556987630080415
178243,0.019968022873601932
178244,0.1616326673465413
178245,0.1771504859495126
178246,0.16461908005161485
178247,0.17376682394712625
178248,0.024435455999073243
178249,0.7605205697525964
178250,0.1902411021060725
178251,0.007017256022355184
178252,0.006949845884551689
178253,0.2180409721360341
178254,0.04257368028585863
178255,0.17388588487959478
178256,0.17376704223568748
178257,0.019960204328979297
178258,0.08192709019636546
178259,0.5374693777261776
178260,0.019445981318868096
178261,0.27272533042670366
178262,0.072543050233281
178263,0.968191057980654
178264,0.020212867237545087
178265,0.35733415051998163
178266,0.019968022873601932
178267,0.16507201730308046
178268,0.9473321499329059
178269,0.5097783473093354
178270,0.829185763186723
178271,0.2031926235693007
178272,0.013304392215441156
178273,0.04312275925939635
178274,0.013823732866561318
178275,0.14043829553048628
178276,0.56693712489852
178277,0.051760792239092
178278,0.8387390097341588
178279,0.78974868894516
178280,0.020509570345543727
178281,0.014188098654807626
178282,0.08235129027585852
178283,0.1805998026698297
178284,0.10464421501859396
178285,0.02016772083544951
178286,0.577289411813184
178287,0.3115524927316564
178288,0.15579202886645638
178289,0.676220651991878
178290,0.02630185156733551
178291,0.09554617931710338
178292,0.09491252184463493
178293,0.0075549417447844745
178294,0.02630185156733551
178295,0.7017858294894443
178296,0.033556987630080415
178297,0.2618860138434562
178298,0.09852899316646013
178299,0.09656493353948667
178300,0.19220432823566783
178301,0.8493211101608543
178302,0.56693712489852
178303,0.20297588306630754
178304,0.006774474802288032
178305,0.7828114210598067
178306,0.019968022873601932
178307,0.013897363916476595
178308,0.023243470073628467
178309,0.006935974347488746
178310,0.09554617931710338
178311,0.1792769844011923
178312,0.006774474802288032
178313,0.4799765741412117
178314,0.050749378671020536
178315,0.033556987630080415
178316,0.8407705193963878
178317,0.009862597578635229
178318,0.24192106551710335
178319,0.8241832400727889
178320,0.18463717960208256
178321,0.05538733183276861
178322,0.006774474802288032
178323,0.6628958339914718
178324,0.051003109152027465
178325,0.014545424057023325
178326,0.014232425010990223
178327,0.020195453151424146
178328,0.006774474802288032
178329,0.21940149383229318
178330,0.019968022873601932
178331,0.2777607590558409
178332,0.4603140043044248
178333,0.3115524927316564
178334,0.16625275065608336
178335,0.18774519354865815
178336,0.17082998562531793
178337,0.6339547711108908
178338,0.21636444723243348
178339,0.07568480282790505
178340,0.23174176664417015
178341,0.0072456062624842174
178342,0.4669887415513291
178343,0.35492074009701974
178344,0.26016217986773155
178345,0.09075101900850653
178346,0.09656493353948667
178347,0.1868553970801137
178348,0.01351644452014656
178349,0.014153480012721254
178350,0.3097966219924649
178351,0.28369198791811034
178352,0.05385233369550447
178353,0.265191847836877
178354,0.8049100376214213
178355,0.21772496892869256
178356,0.006774474802288032
178357,0.8133597770314551
178358,0.04646395016744864
178359,0.009862597578635229
178360,0.1316240451450114
178361,0.02016772083544951
178362,0.49519725594703246
178363,0.829596418534023
178364,0.07633611532343655
178365,0.12834512115183033
178366,0.019968022873601932
178367,0.6934163312303567
178368,0.020195453151424146
178369,0.19728156910729502
178370,0.1441727265058852
178371,0.0560214987917734
178372,0.2272576115391858
178373,0.6325868062931712
178374,0.08235129027585852
178375,0.08192709019636546
178376,0.4631858895088778
178377,0.18865880326109713
178378,0.02070698197242733
178379,0.08235129027585852
178380,0.1852725967801211
178381,0.09075101900850653
178382,0.13355047973613274
178383,0.009705233143965961
178384,0.02030987238369615
178385,0.039772942904023376
178386,0.4257006877773988
178387,0.2031926235693007
178388,0.0907923913239475
178389,0.0075549417447844745
178390,0.050749378671020536
178391,0.014153480012721254
178392,0.6350908320580666
178393,0.006774474802288032
178394,0.040457205494361645
178395,0.06316839244700052
178396,0.7804016425561877
178397,0.024498117928206414
178398,0.08192709019636546
178399,0.4068303271713789
178400,0.09629265714591581
178401,0.04349114974068875
178402,0.02016772083544951
178403,0.19767880670349758
178404,0.027200159121568528
178405,0.020212867237545087
178406,0.26560436628966927
178407,0.033556987630080415
178408,0.08242901170927107
178409,0.05038188094958437
178410,0.04867120293198321
178411,0.6318692957416594
178412,0.21696768949600678
178413,0.033556987630080415
178414,0.019968022873601932
178415,0.05385233369550447
178416,0.17857239125730437
178417,0.04424853384769539
178418,0.22844583996327317
178419,0.044461646389170856
178420,0.12505368478874657
178421,0.24034042035581302
178422,0.2608837479936881
178423,0.0736457870983981
178424,0.04646395016744864
178425,0.3115524927316564
178426,0.6318692957416594
178427,0.033556987630080415
178428,0.27041842633839336
178429,0.0075549417447844745
178430,0.006841884940091526
178431,0.043180097426120036
178432,0.08617665229646099
178433,0.4859272325125719
178434,0.4634435847483236
178435,0.5625525870918342
178436,0.02630185156733551
178437,0.061100558807951094
178438,0.006774474802288032
178439,0.18588214537525996
178440,0.40980036292363103
178441,0.039772942904023376
178442,0.02030987238369615
178443,0.019968022873601932
178444,0.007017256022355184
178445,0.4721376992422372
178446,0.02030987238369615
178447,0.12823613742375506
178448,0.013687739398131211
178449,0.02016772083544951
178450,0.2031926235693007
178451,0.014029484923868105
178452,0.7267414356324974
178453,0.8330268815645158
178454,0.033556987630080415
178455,0.01286063886433045
178456,0.04646395016744864
178457,0.007017256022355184
178458,0.31335268815843753
178459,0.006774474802288032
178460,0.05511533555359627
178461,0.012192158603213758
178462,0.006854936301515585
178463,0.8675673199799755
178464,0.08846749504552529
178465,0.4267376508543547
178466,0.006949845884551689
178467,0.039100253402380804
178468,0.006841884940091526
178469,0.4799765741412117
178470,0.05426742647086684
178471,0.020095953549171472
178472,0.1022729756798943
178473,0.3097966219924649
178474,0.6204906723409115
178475,0.49519725594703246
178476,0.4721376992422372
178477,0.8404774231103245
178478,0.3942840192831909
178479,0.2031926235693007
178480,0.48222662936664196
178481,0.6429777638984541
178482,0.02749871371198208
178483,0.033556987630080415
178484,0.21429245245417847
178485,0.08235129027585852
178486,0.009260755272926233
178487,0.033556987630080415
178488,0.04314142377775286
178489,0.010519558932256517
178490,0.8104863661304882
178491,0.03869168737846893
178492,0.17376682394712625
178493,0.041757843178969634
178494,0.35938623786609564
178495,0.04257368028585863
178496,0.013064624668255748
178497,0.2180409721360341
178498,0.4068303271713789
178499,0.019968022873601932
178500,0.006854936301515585
178501,0.0405021419615006
178502,0.09785086274577517
178503,0.23058439996448651
178504,0.008910457228404708
178505,0.006774474802288032
178506,0.08192709019636546
178507,0.16244991246232465
178508,0.016415294120439808
178509,0.013300324142893344
178510,0.006774474802288032
178511,0.08046618775335869
178512,0.14023075258733658
178513,0.07355251194389412
178514,0.084065411523382
178515,0.5021274127107
178516,0.019968022873601932
178517,0.31335268815843753
178518,0.5226863644394707
178519,0.49519725594703246
178520,0.033556987630080415
178521,0.084065411523382
178522,0.054236211354811686
178523,0.2113295928061182
178524,0.07337599749910821
178525,0.02030987238369615
178526,0.039772942904023376
178527,0.019968022873601932
178528,0.09151387045156159
178529,0.4893574739397854
178530,0.56693712489852
178531,0.019968022873601932
178532,0.1079318673984392
178533,0.012900730276874604
178534,0.08235129027585852
178535,0.020195453151424146
178536,0.3097966219924649
178537,0.2031926235693007
178538,0.6251611468375194
178539,0.019968022873601932
178540,0.019968022873601932
178541,0.2284077971611356
178542,0.02630185156733551
178543,0.18012445938065935
178544,0.04975738545971108
178545,0.01728413745555991
178546,0.1885399606171898
178547,0.03705458541114424
178548,0.2136960985277122
178549,0.01375808898213931
178550,0.04757177430135709
178551,0.6217827327124843
178552,0.0075549417447844745
178553,0.28460137405272584
178554,0.013964774054280092
178555,0.36037302348680356
178556,0.019988451998823823
178557,0.18588214537525996
178558,0.033556987630080415
178559,0.5846434825625296
178560,0.019968022873601932
178561,0.13613022062168464
178562,0.8425391780091788
178563,0.020212867237545087
178564,0.08235129027585852
178565,0.9053439189084316
178566,0.019968022873601932
178567,0.27414615370175743
178568,0.16518455115423294
178569,0.2031926235693007
178570,0.6350908320580666
178571,0.842201155769734
178572,0.8270157116968784
178573,0.8404774231103245
178574,0.006774474802288032
178575,0.006949845884551689
178576,0.006841884940091526
178577,0.8438596808918878
178578,0.3012648878826023
178579,0.033556987630080415
178580,0.019968022873601932
178581,0.006774474802288032
178582,0.08235129027585852
178583,0.21636444723243348
178584,0.033556987630080415
178585,0.09157001537603372
178586,0.6373384610688535
178587,0.4799765741412117
178588,0.19160108597209455
178589,0.020212867237545087
178590,0.1195315545870353
178591,0.04646395016744864
178592,0.01997110604946152
178593,0.006774474802288032
178594,0.033556987630080415
178595,0.42930792901877973
178596,0.0767857079666479
178597,0.02030987238369615
178598,0.016823986264868716
178599,0.15579202886645638
178600,0.16779211811780326
178601,0.019968022873601932
178602,0.05414035572870751
178603,0.4280771727037458
178604,0.012900730276874604
178605,0.8031317016697329
178606,0.011755557394089266
178607,0.9029906068231561
178608,0.07566575175419622
178609,0.033556987630080415
178610,0.13415339866895726
178611,0.3115524927316564
178612,0.08732683791841075
178613,0.02016772083544951
178614,0.014004865466824246
178615,0.17292221457696996
178616,0.1731220712284572
178617,0.019968022873601932
178618,0.050749378671020536
178619,0.48905081290963887
178620,0.10036459475905354
178621,0.049122156500116185
178622,0.015101447925960387
178623,0.033556987630080415
178624,0.16812729002094073
178625,0.16605163980942853
178626,0.49519725594703246
178627,0.006774474802288032
178628,0.8096135075694779
178629,0.033556987630080415
178630,0.04257368028585863
178631,0.006774474802288032
178632,0.050749378671020536
178633,0.033556987630080415
178634,0.009862597578635229
178635,0.12693633649346245
178636,0.019968022873601932
178637,0.0720201348644936
178638,0.3115524927316564
178639,0.6264712135481624
178640,0.5911642673591511
178641,0.8407705193963878
178642,0.18588214537525996
178643,0.02030987238369615
178644,0.3115524927316564
178645,0.6366201699251312
178646,0.014545424057023325
178647,0.16367039374060974
178648,0.3115524927316564
178649,0.501633315648441
178650,0.2392756595359734
178651,0.8062483577971561
178652,0.6445739563697584
178653,0.08299252214332034
178654,0.08192709019636546
178655,0.020212867237545087
178656,0.5630563245713577
178657,0.6808199764685006
178658,0.014520478646352057
178659,0.19486666066949943
178660,0.20145086219866484
178661,0.1852725967801211
178662,0.033556987630080415
178663,0.3876554026654524
178664,0.1555841615540745
178665,0.8987579179680906
178666,0.0967502218551149
178667,0.009862597578635229
178668,0.08617665229646099
178669,0.18978737818576852
178670,0.49519725594703246
178671,0.5396910168256706
178672,0.006841884940091526
178673,0.20288450642849198
178674,0.049794134396771245
178675,0.08192709019636546
178676,0.018825186316153895
178677,0.033556987630080415
178678,0.02030987238369615
178679,0.033556987630080415
178680,0.959180317438731
178681,0.019968022873601932
178682,0.0129681404146781
178683,0.033556987630080415
178684,0.518064952675186
178685,0.0129681404146781
178686,0.007039216101690221
178687,0.043180097426120036
178688,0.49519725594703246
178689,0.17376682394712625
178690,0.08192709019636546
178691,0.04832662610096805
178692,0.15173190642523496
178693,0.025606197116324995
178694,0.2031926235693007
178695,0.008910457228404708
178696,0.758117233484671
178697,0.773713321039804
178698,0.13355047973613274
178699,0.8428985066436933
178700,0.609037734438827
178701,0.0971332226940518
178702,0.039033536888563154
178703,0.3575274852822277
178704,0.033556987630080415
178705,0.6357324622391365
178706,0.2031926235693007
178707,0.02006770587932695
178708,0.024691738565289202
178709,0.006949845884551689
178710,0.006774474802288032
