id,Exited
171277,0.06178156622438886
171278,0.28648262500143656
171279,0.06178156622438886
171280,0.28648262500143656
171281,0.20094052632760817
171282,0.20094052632760817
171283,0.16145959601374182
171284,0.6309185392569086
171285,0.20094052632760817
171286,0.06178156622438886
171287,0.28648262500143656
171288,0.06178156622438886
171289,0.20094052632760817
171290,0.06178156622438886
171291,0.6097453906364564
171292,0.6097453906364564
171293,0.06178156622438886
171294,0.6309185392569086
171295,0.20094052632760817
171296,0.06178156622438886
171297,0.06178156622438886
171298,0.20094052632760817
171299,0.06178156622438886
171300,0.6309185392569086
171301,0.06178156622438886
171302,0.6309185392569086
171303,0.06178156622438886
171304,0.20094052632760817
171305,0.06178156622438886
171306,0.6309185392569086
171307,0.20094052632760817
171308,0.06178156622438886
171309,0.6097453906364564
171310,0.20094052632760817
171311,0.6309185392569086
171312,0.20094052632760817
171313,0.26530947638098434
171314,0.06178156622438886
171315,0.06178156622438886
171316,0.20094052632760817
171317,0.06178156622438886
171318,0.20094052632760817
171319,0.20094052632760817
171320,0.20094052632760817
171321,0.20094052632760817
171322,0.26530947638098434
171323,0.6309185392569086
171324,0.20094052632760817
171325,0.26530947638098434
171326,0.06178156622438886
171327,0.06178156622438886
171328,0.06178156622438886
171329,0.26530947638098434
171330,0.06178156622438886
171331,0.26530947638098434
171332,0.06178156622438886
171333,0.06178156622438886
171334,0.28648262500143656
171335,0.06178156622438886
171336,0.20094052632760817
171337,0.20094052632760817
171338,0.06178156622438886
171339,0.20094052632760817
171340,0.20094052632760817
171341,0.06178156622438886
171342,0.06178156622438886
171343,0.20094052632760817
171344,0.06178156622438886
171345,0.6097453906364564
171346,0.6309185392569086
171347,0.6097453906364564
171348,0.26530947638098434
171349,0.20094052632760817
171350,0.06178156622438886
171351,0.26530947638098434
171352,0.6097453906364564
171353,0.26530947638098434
171354,0.6309185392569086
171355,0.06178156622438886
171356,0.6309185392569086
171357,0.6097453906364564
171358,0.06178156622438886
171359,0.06178156622438886
171360,0.6097453906364564
171361,0.6309185392569086
171362,0.20094052632760817
171363,0.06178156622438886
171364,0.06178156622438886
171365,0.20094052632760817
171366,0.06178156622438886
171367,0.06178156622438886
171368,0.6309185392569086
171369,0.6309185392569086
171370,0.20094052632760817
171371,0.20094052632760817
171372,0.20094052632760817
171373,0.20094052632760817
171374,0.26530947638098434
171375,0.20094052632760817
171376,0.20094052632760817
171377,0.06178156622438886
171378,0.06178156622438886
171379,0.20094052632760817
171380,0.06178156622438886
171381,0.06178156622438886
171382,0.06178156622438886
171383,0.06178156622438886
171384,0.06178156622438886
171385,0.06178156622438886
171386,0.20094052632760817
171387,0.06178156622438886
171388,0.20094052632760817
171389,0.20094052632760817
171390,0.06178156622438886
171391,0.20094052632760817
171392,0.06178156622438886
171393,0.06178156622438886
171394,0.06178156622438886
171395,0.06178156622438886
171396,0.28648262500143656
171397,0.06178156622438886
171398,0.6309185392569086
171399,0.6097453906364564
171400,0.26530947638098434
171401,0.06178156622438886
171402,0.20094052632760817
171403,0.06178156622438886
171404,0.06178156622438886
171405,0.06178156622438886
171406,0.06178156622438886
171407,0.20094052632760817
171408,0.26530947638098434
171409,0.26530947638098434
171410,0.06178156622438886
171411,0.28648262500143656
171412,0.20094052632760817
171413,0.06178156622438886
171414,0.06178156622438886
171415,0.6309185392569086
171416,0.20094052632760817
171417,0.20094052632760817
171418,0.06178156622438886
171419,0.06178156622438886
171420,0.06178156622438886
171421,0.06178156622438886
171422,0.6309185392569086
171423,0.20094052632760817
171424,0.06178156622438886
171425,0.28648262500143656
171426,0.20094052632760817
171427,0.6097453906364564
171428,0.6309185392569086
171429,0.06178156622438886
171430,0.06178156622438886
171431,0.20094052632760817
171432,0.20094052632760817
171433,0.06178156622438886
171434,0.6309185392569086
171435,0.06178156622438886
171436,0.06178156622438886
171437,0.20094052632760817
171438,0.06178156622438886
171439,0.06178156622438886
171440,0.06178156622438886
171441,0.06178156622438886
171442,0.06178156622438886
171443,0.06178156622438886
171444,0.20094052632760817
171445,0.6097453906364564
171446,0.06178156622438886
171447,0.26530947638098434
171448,0.26530947638098434
171449,0.06178156622438886
171450,0.26530947638098434
171451,0.6309185392569086
171452,0.20094052632760817
171453,0.20094052632760817
171454,0.20094052632760817
171455,0.6097453906364564
171456,0.26530947638098434
171457,0.6097453906364564
171458,0.06178156622438886
171459,0.20094052632760817
171460,0.20094052632760817
171461,0.06178156622438886
171462,0.06178156622438886
171463,0.16145959601374182
171464,0.06178156622438886
171465,0.06178156622438886
171466,0.6309185392569086
171467,0.28648262500143656
171468,0.06178156622438886
171469,0.6097453906364564
171470,0.26530947638098434
171471,0.20094052632760817
171472,0.6097453906364564
171473,0.6097453906364564
171474,0.20094052632760817
171475,0.06178156622438886
171476,0.06178156622438886
171477,0.06178156622438886
171478,0.06178156622438886
171479,0.20094052632760817
171480,0.06178156622438886
171481,0.06178156622438886
171482,0.20094052632760817
171483,0.06178156622438886
171484,0.26530947638098434
171485,0.20094052632760817
171486,0.06178156622438886
171487,0.06178156622438886
171488,0.06178156622438886
171489,0.06178156622438886
171490,0.06178156622438886
171491,0.6097453906364564
171492,0.6309185392569086
171493,0.20094052632760817
171494,0.06178156622438886
171495,0.06178156622438886
171496,0.06178156622438886
171497,0.06178156622438886
171498,0.20094052632760817
171499,0.20094052632760817
171500,0.20094052632760817
171501,0.28648262500143656
171502,0.28648262500143656
171503,0.06178156622438886
171504,0.06178156622438886
171505,0.28648262500143656
171506,0.6309185392569086
171507,0.20094052632760817
171508,0.6309185392569086
171509,0.06178156622438886
171510,0.20094052632760817
171511,0.26530947638098434
171512,0.06178156622438886
171513,0.06178156622438886
171514,0.20094052632760817
171515,0.6097453906364564
171516,0.6309185392569086
171517,0.20094052632760817
171518,0.06178156622438886
171519,0.26530947638098434
171520,0.06178156622438886
171521,0.20094052632760817
171522,0.26530947638098434
171523,0.06178156622438886
171524,0.28648262500143656
171525,0.06178156622438886
171526,0.06178156622438886
171527,0.6309185392569086
171528,0.20094052632760817
171529,0.20094052632760817
171530,0.06178156622438886
171531,0.20094052632760817
171532,0.28648262500143656
171533,0.6309185392569086
171534,0.20094052632760817
171535,0.20094052632760817
171536,0.26530947638098434
171537,0.06178156622438886
171538,0.20094052632760817
171539,0.20094052632760817
171540,0.6309185392569086
171541,0.20094052632760817
171542,0.06178156622438886
171543,0.20094052632760817
171544,0.6097453906364564
171545,0.06178156622438886
171546,0.06178156622438886
171547,0.6309185392569086
171548,0.6097453906364564
171549,0.20094052632760817
171550,0.20094052632760817
171551,0.06178156622438886
171552,0.06178156622438886
171553,0.20094052632760817
171554,0.6097453906364564
171555,0.20094052632760817
171556,0.20094052632760817
171557,0.06178156622438886
171558,0.06178156622438886
171559,0.20094052632760817
171560,0.20094052632760817
171561,0.26530947638098434
171562,0.06178156622438886
171563,0.20094052632760817
171564,0.20094052632760817
171565,0.20094052632760817
171566,0.26530947638098434
171567,0.6309185392569086
171568,0.20094052632760817
171569,0.6097453906364564
171570,0.06178156622438886
171571,0.20094052632760817
171572,0.20094052632760817
171573,0.20094052632760817
171574,0.06178156622438886
171575,0.20094052632760817
171576,0.20094052632760817
171577,0.06178156622438886
171578,0.20094052632760817
171579,0.6097453906364564
171580,0.6309185392569086
171581,0.20094052632760817
171582,0.06178156622438886
171583,0.06178156622438886
171584,0.06178156622438886
171585,0.06178156622438886
171586,0.20094052632760817
171587,0.20094052632760817
171588,0.06178156622438886
171589,0.06178156622438886
171590,0.06178156622438886
171591,0.20094052632760817
171592,0.20094052632760817
171593,0.26530947638098434
171594,0.20094052632760817
171595,0.06178156622438886
171596,0.6309185392569086
171597,0.20094052632760817
171598,0.6097453906364564
171599,0.6309185392569086
171600,0.6309185392569086
171601,0.06178156622438886
171602,0.26530947638098434
171603,0.6309185392569086
171604,0.06178156622438886
171605,0.20094052632760817
171606,0.6309185392569086
171607,0.20094052632760817
171608,0.20094052632760817
171609,0.06178156622438886
171610,0.06178156622438886
171611,0.6309185392569086
171612,0.06178156622438886
171613,0.06178156622438886
171614,0.06178156622438886
171615,0.20094052632760817
171616,0.20094052632760817
171617,0.06178156622438886
171618,0.20094052632760817
171619,0.06178156622438886
171620,0.28648262500143656
171621,0.20094052632760817
171622,0.06178156622438886
171623,0.20094052632760817
171624,0.6097453906364564
171625,0.20094052632760817
171626,0.06178156622438886
171627,0.16145959601374182
171628,0.20094052632760817
171629,0.06178156622438886
171630,0.06178156622438886
171631,0.6309185392569086
171632,0.06178156622438886
171633,0.20094052632760817
171634,0.6309185392569086
171635,0.6309185392569086
171636,0.06178156622438886
171637,0.06178156622438886
171638,0.20094052632760817
171639,0.06178156622438886
171640,0.20094052632760817
171641,0.20094052632760817
171642,0.6309185392569086
171643,0.20094052632760817
171644,0.06178156622438886
171645,0.06178156622438886
171646,0.06178156622438886
171647,0.06178156622438886
171648,0.20094052632760817
171649,0.06178156622438886
171650,0.20094052632760817
171651,0.20094052632760817
171652,0.06178156622438886
171653,0.06178156622438886
171654,0.06178156622438886
171655,0.20094052632760817
171656,0.06178156622438886
171657,0.20094052632760817
171658,0.06178156622438886
171659,0.20094052632760817
171660,0.20094052632760817
171661,0.20094052632760817
171662,0.06178156622438886
171663,0.06178156622438886
171664,0.20094052632760817
171665,0.06178156622438886
171666,0.20094052632760817
171667,0.26530947638098434
171668,0.20094052632760817
171669,0.28648262500143656
171670,0.6309185392569086
171671,0.20094052632760817
171672,0.26530947638098434
171673,0.20094052632760817
171674,0.6309185392569086
171675,0.06178156622438886
171676,0.6097453906364564
171677,0.20094052632760817
171678,0.6309185392569086
171679,0.20094052632760817
171680,0.6097453906364564
171681,0.20094052632760817
171682,0.16145959601374182
171683,0.20094052632760817
171684,0.20094052632760817
171685,0.6309185392569086
171686,0.28648262500143656
171687,0.6309185392569086
171688,0.20094052632760817
171689,0.06178156622438886
171690,0.06178156622438886
171691,0.06178156622438886
171692,0.6309185392569086
171693,0.6097453906364564
171694,0.06178156622438886
171695,0.20094052632760817
171696,0.26530947638098434
171697,0.06178156622438886
171698,0.6309185392569086
171699,0.06178156622438886
171700,0.20094052632760817
171701,0.28648262500143656
171702,0.06178156622438886
171703,0.06178156622438886
171704,0.20094052632760817
171705,0.06178156622438886
171706,0.26530947638098434
171707,0.6309185392569086
171708,0.20094052632760817
171709,0.6097453906364564
171710,0.06178156622438886
171711,0.6309185392569086
171712,0.6309185392569086
171713,0.6097453906364564
171714,0.20094052632760817
171715,0.06178156622438886
171716,0.06178156622438886
171717,0.20094052632760817
171718,0.6309185392569086
171719,0.6309185392569086
171720,0.06178156622438886
171721,0.06178156622438886
171722,0.20094052632760817
171723,0.6309185392569086
171724,0.6097453906364564
171725,0.28648262500143656
171726,0.20094052632760817
171727,0.28648262500143656
171728,0.06178156622438886
171729,0.20094052632760817
171730,0.20094052632760817
171731,0.6309185392569086
171732,0.06178156622438886
171733,0.06178156622438886
171734,0.20094052632760817
171735,0.6097453906364564
171736,0.06178156622438886
171737,0.06178156622438886
171738,0.20094052632760817
171739,0.06178156622438886
171740,0.28648262500143656
171741,0.06178156622438886
171742,0.06178156622438886
171743,0.6309185392569086
171744,0.06178156622438886
171745,0.06178156622438886
171746,0.06178156622438886
171747,0.28648262500143656
171748,0.06178156622438886
171749,0.20094052632760817
171750,0.6309185392569086
171751,0.6097453906364564
171752,0.6097453906364564
171753,0.06178156622438886
171754,0.06178156622438886
171755,0.06178156622438886
171756,0.20094052632760817
171757,0.06178156622438886
171758,0.20094052632760817
171759,0.06178156622438886
171760,0.26530947638098434
171761,0.06178156622438886
171762,0.06178156622438886
171763,0.6097453906364564
171764,0.06178156622438886
171765,0.6097453906364564
171766,0.6097453906364564
171767,0.16145959601374182
171768,0.20094052632760817
171769,0.20094052632760817
171770,0.20094052632760817
171771,0.20094052632760817
171772,0.20094052632760817
171773,0.6097453906364564
171774,0.20094052632760817
171775,0.20094052632760817
171776,0.20094052632760817
171777,0.20094052632760817
171778,0.06178156622438886
171779,0.20094052632760817
171780,0.06178156622438886
171781,0.06178156622438886
171782,0.20094052632760817
171783,0.06178156622438886
171784,0.6309185392569086
171785,0.06178156622438886
171786,0.06178156622438886
171787,0.20094052632760817
171788,0.16145959601374182
171789,0.20094052632760817
171790,0.20094052632760817
171791,0.20094052632760817
171792,0.6309185392569086
171793,0.06178156622438886
171794,0.28648262500143656
171795,0.06178156622438886
171796,0.06178156622438886
171797,0.26530947638098434
171798,0.06178156622438886
171799,0.06178156622438886
171800,0.20094052632760817
171801,0.06178156622438886
171802,0.20094052632760817
171803,0.06178156622438886
171804,0.26530947638098434
171805,0.06178156622438886
171806,0.28648262500143656
171807,0.20094052632760817
171808,0.06178156622438886
171809,0.06178156622438886
171810,0.06178156622438886
171811,0.28648262500143656
171812,0.6309185392569086
171813,0.20094052632760817
171814,0.20094052632760817
171815,0.06178156622438886
171816,0.06178156622438886
171817,0.06178156622438886
171818,0.06178156622438886
171819,0.28648262500143656
171820,0.20094052632760817
171821,0.06178156622438886
171822,0.6309185392569086
171823,0.6097453906364564
171824,0.06178156622438886
171825,0.6097453906364564
171826,0.20094052632760817
171827,0.06178156622438886
171828,0.06178156622438886
171829,0.06178156622438886
171830,0.20094052632760817
171831,0.06178156622438886
171832,0.20094052632760817
171833,0.6309185392569086
171834,0.06178156622438886
171835,0.06178156622438886
171836,0.06178156622438886
171837,0.06178156622438886
171838,0.6309185392569086
171839,0.06178156622438886
171840,0.06178156622438886
171841,0.06178156622438886
171842,0.06178156622438886
171843,0.20094052632760817
171844,0.6097453906364564
171845,0.06178156622438886
171846,0.28648262500143656
171847,0.06178156622438886
171848,0.26530947638098434
171849,0.20094052632760817
171850,0.06178156622438886
171851,0.06178156622438886
171852,0.20094052632760817
171853,0.06178156622438886
171854,0.20094052632760817
171855,0.06178156622438886
171856,0.6309185392569086
171857,0.20094052632760817
171858,0.6097453906364564
171859,0.20094052632760817
171860,0.20094052632760817
171861,0.20094052632760817
171862,0.20094052632760817
171863,0.06178156622438886
171864,0.20094052632760817
171865,0.20094052632760817
171866,0.20094052632760817
171867,0.28648262500143656
171868,0.26530947638098434
171869,0.20094052632760817
171870,0.06178156622438886
171871,0.06178156622438886
171872,0.20094052632760817
171873,0.06178156622438886
171874,0.20094052632760817
171875,0.06178156622438886
171876,0.06178156622438886
171877,0.06178156622438886
171878,0.20094052632760817
171879,0.28648262500143656
171880,0.20094052632760817
171881,0.06178156622438886
171882,0.20094052632760817
171883,0.06178156622438886
171884,0.20094052632760817
171885,0.06178156622438886
171886,0.6309185392569086
171887,0.6309185392569086
171888,0.20094052632760817
171889,0.06178156622438886
171890,0.06178156622438886
171891,0.20094052632760817
171892,0.06178156622438886
171893,0.20094052632760817
171894,0.6097453906364564
171895,0.20094052632760817
171896,0.6097453906364564
171897,0.6097453906364564
171898,0.20094052632760817
171899,0.20094052632760817
171900,0.06178156622438886
171901,0.06178156622438886
171902,0.06178156622438886
171903,0.20094052632760817
171904,0.20094052632760817
171905,0.28648262500143656
171906,0.06178156622438886
171907,0.06178156622438886
171908,0.6309185392569086
171909,0.6309185392569086
171910,0.16145959601374182
171911,0.26530947638098434
171912,0.26530947638098434
171913,0.06178156622438886
171914,0.20094052632760817
171915,0.06178156622438886
171916,0.06178156622438886
171917,0.20094052632760817
171918,0.06178156622438886
171919,0.20094052632760817
171920,0.20094052632760817
171921,0.20094052632760817
171922,0.06178156622438886
171923,0.20094052632760817
171924,0.20094052632760817
171925,0.20094052632760817
171926,0.26530947638098434
171927,0.06178156622438886
171928,0.20094052632760817
171929,0.26530947638098434
171930,0.06178156622438886
171931,0.20094052632760817
171932,0.6097453906364564
171933,0.06178156622438886
171934,0.20094052632760817
171935,0.20094052632760817
171936,0.6309185392569086
171937,0.20094052632760817
171938,0.28648262500143656
171939,0.06178156622438886
171940,0.06178156622438886
171941,0.06178156622438886
171942,0.06178156622438886
171943,0.20094052632760817
171944,0.06178156622438886
171945,0.6309185392569086
171946,0.20094052632760817
171947,0.20094052632760817
171948,0.6097453906364564
171949,0.06178156622438886
171950,0.06178156622438886
171951,0.6309185392569086
171952,0.6309185392569086
171953,0.06178156622438886
171954,0.06178156622438886
171955,0.26530947638098434
171956,0.20094052632760817
171957,0.06178156622438886
171958,0.6309185392569086
171959,0.6097453906364564
171960,0.6097453906364564
171961,0.20094052632760817
171962,0.20094052632760817
171963,0.20094052632760817
171964,0.20094052632760817
171965,0.20094052632760817
171966,0.26530947638098434
171967,0.06178156622438886
171968,0.06178156622438886
171969,0.20094052632760817
171970,0.06178156622438886
171971,0.06178156622438886
171972,0.06178156622438886
171973,0.06178156622438886
171974,0.26530947638098434
171975,0.06178156622438886
171976,0.06178156622438886
171977,0.06178156622438886
171978,0.26530947638098434
171979,0.06178156622438886
171980,0.06178156622438886
171981,0.06178156622438886
171982,0.20094052632760817
171983,0.26530947638098434
171984,0.20094052632760817
171985,0.20094052632760817
171986,0.20094052632760817
171987,0.6097453906364564
171988,0.20094052632760817
171989,0.06178156622438886
171990,0.06178156622438886
171991,0.16145959601374182
171992,0.20094052632760817
171993,0.28648262500143656
171994,0.6097453906364564
171995,0.06178156622438886
171996,0.26530947638098434
171997,0.06178156622438886
171998,0.20094052632760817
171999,0.06178156622438886
172000,0.06178156622438886
172001,0.06178156622438886
172002,0.6309185392569086
172003,0.20094052632760817
172004,0.06178156622438886
172005,0.20094052632760817
172006,0.28648262500143656
172007,0.20094052632760817
172008,0.06178156622438886
172009,0.20094052632760817
172010,0.26530947638098434
172011,0.20094052632760817
172012,0.20094052632760817
172013,0.6309185392569086
172014,0.06178156622438886
172015,0.28648262500143656
172016,0.20094052632760817
172017,0.20094052632760817
172018,0.20094052632760817
172019,0.20094052632760817
172020,0.06178156622438886
172021,0.06178156622438886
172022,0.26530947638098434
172023,0.20094052632760817
172024,0.6309185392569086
172025,0.20094052632760817
172026,0.6097453906364564
172027,0.06178156622438886
172028,0.06178156622438886
172029,0.20094052632760817
172030,0.20094052632760817
172031,0.26530947638098434
172032,0.20094052632760817
172033,0.06178156622438886
172034,0.20094052632760817
172035,0.6309185392569086
172036,0.16145959601374182
172037,0.20094052632760817
172038,0.26530947638098434
172039,0.6309185392569086
172040,0.20094052632760817
172041,0.6309185392569086
172042,0.20094052632760817
172043,0.6309185392569086
172044,0.06178156622438886
172045,0.16145959601374182
172046,0.26530947638098434
172047,0.20094052632760817
172048,0.28648262500143656
172049,0.06178156622438886
172050,0.06178156622438886
172051,0.06178156622438886
172052,0.6309185392569086
172053,0.20094052632760817
172054,0.06178156622438886
172055,0.20094052632760817
172056,0.20094052632760817
172057,0.06178156622438886
172058,0.6309185392569086
172059,0.20094052632760817
172060,0.20094052632760817
172061,0.26530947638098434
172062,0.06178156622438886
172063,0.06178156622438886
172064,0.6309185392569086
172065,0.06178156622438886
172066,0.06178156622438886
172067,0.28648262500143656
172068,0.06178156622438886
172069,0.28648262500143656
172070,0.6309185392569086
172071,0.06178156622438886
172072,0.06178156622438886
172073,0.6309185392569086
172074,0.20094052632760817
172075,0.6309185392569086
172076,0.6309185392569086
172077,0.20094052632760817
172078,0.06178156622438886
172079,0.20094052632760817
172080,0.20094052632760817
172081,0.06178156622438886
172082,0.06178156622438886
172083,0.06178156622438886
172084,0.6309185392569086
172085,0.26530947638098434
172086,0.26530947638098434
172087,0.28648262500143656
172088,0.28648262500143656
172089,0.06178156622438886
172090,0.26530947638098434
172091,0.6309185392569086
172092,0.20094052632760817
172093,0.20094052632760817
172094,0.6097453906364564
172095,0.06178156622438886
172096,0.20094052632760817
172097,0.20094052632760817
172098,0.26530947638098434
172099,0.06178156622438886
172100,0.20094052632760817
172101,0.6309185392569086
172102,0.06178156622438886
172103,0.06178156622438886
172104,0.06178156622438886
172105,0.06178156622438886
172106,0.6309185392569086
172107,0.6309185392569086
172108,0.20094052632760817
172109,0.20094052632760817
172110,0.06178156622438886
172111,0.20094052632760817
172112,0.20094052632760817
172113,0.20094052632760817
172114,0.06178156622438886
172115,0.20094052632760817
172116,0.20094052632760817
172117,0.06178156622438886
172118,0.20094052632760817
172119,0.20094052632760817
172120,0.06178156622438886
172121,0.6097453906364564
172122,0.20094052632760817
172123,0.26530947638098434
172124,0.06178156622438886
172125,0.20094052632760817
172126,0.20094052632760817
172127,0.20094052632760817
172128,0.28648262500143656
172129,0.06178156622438886
172130,0.06178156622438886
172131,0.20094052632760817
172132,0.06178156622438886
172133,0.20094052632760817
172134,0.20094052632760817
172135,0.6309185392569086
172136,0.06178156622438886
172137,0.6097453906364564
172138,0.20094052632760817
172139,0.06178156622438886
172140,0.06178156622438886
172141,0.6309185392569086
172142,0.06178156622438886
172143,0.20094052632760817
172144,0.06178156622438886
172145,0.20094052632760817
172146,0.6309185392569086
172147,0.20094052632760817
172148,0.6097453906364564
172149,0.20094052632760817
172150,0.06178156622438886
172151,0.28648262500143656
172152,0.06178156622438886
172153,0.06178156622438886
172154,0.6309185392569086
172155,0.06178156622438886
172156,0.20094052632760817
172157,0.06178156622438886
172158,0.6097453906364564
172159,0.20094052632760817
172160,0.20094052632760817
172161,0.20094052632760817
172162,0.06178156622438886
172163,0.06178156622438886
172164,0.6309185392569086
172165,0.06178156622438886
172166,0.06178156622438886
172167,0.20094052632760817
172168,0.06178156622438886
172169,0.06178156622438886
172170,0.20094052632760817
172171,0.6309185392569086
172172,0.06178156622438886
172173,0.06178156622438886
172174,0.20094052632760817
172175,0.6097453906364564
172176,0.06178156622438886
172177,0.20094052632760817
172178,0.26530947638098434
172179,0.6309185392569086
172180,0.20094052632760817
172181,0.20094052632760817
172182,0.6309185392569086
172183,0.28648262500143656
172184,0.20094052632760817
172185,0.20094052632760817
172186,0.06178156622438886
172187,0.06178156622438886
172188,0.06178156622438886
172189,0.26530947638098434
172190,0.06178156622438886
172191,0.20094052632760817
172192,0.06178156622438886
172193,0.20094052632760817
172194,0.06178156622438886
172195,0.6309185392569086
172196,0.6097453906364564
172197,0.06178156622438886
172198,0.20094052632760817
172199,0.06178156622438886
172200,0.06178156622438886
172201,0.26530947638098434
172202,0.06178156622438886
172203,0.06178156622438886
172204,0.20094052632760817
172205,0.6309185392569086
172206,0.20094052632760817
172207,0.06178156622438886
172208,0.06178156622438886
172209,0.20094052632760817
172210,0.06178156622438886
172211,0.20094052632760817
172212,0.06178156622438886
172213,0.20094052632760817
172214,0.6097453906364564
172215,0.06178156622438886
172216,0.06178156622438886
172217,0.16145959601374182
172218,0.20094052632760817
172219,0.20094052632760817
172220,0.06178156622438886
172221,0.26530947638098434
172222,0.20094052632760817
172223,0.06178156622438886
172224,0.20094052632760817
172225,0.06178156622438886
172226,0.6097453906364564
172227,0.6309185392569086
172228,0.06178156622438886
172229,0.20094052632760817
172230,0.06178156622438886
172231,0.6097453906364564
172232,0.06178156622438886
172233,0.20094052632760817
172234,0.16145959601374182
172235,0.06178156622438886
172236,0.20094052632760817
172237,0.06178156622438886
172238,0.06178156622438886
172239,0.06178156622438886
172240,0.28648262500143656
172241,0.20094052632760817
172242,0.20094052632760817
172243,0.06178156622438886
172244,0.26530947638098434
172245,0.20094052632760817
172246,0.6309185392569086
172247,0.06178156622438886
172248,0.6097453906364564
172249,0.26530947638098434
172250,0.06178156622438886
172251,0.6309185392569086
172252,0.28648262500143656
172253,0.06178156622438886
172254,0.06178156622438886
172255,0.6097453906364564
172256,0.06178156622438886
172257,0.6097453906364564
172258,0.06178156622438886
172259,0.06178156622438886
172260,0.28648262500143656
172261,0.26530947638098434
172262,0.6309185392569086
172263,0.06178156622438886
172264,0.26530947638098434
172265,0.20094052632760817
172266,0.06178156622438886
172267,0.06178156622438886
172268,0.20094052632760817
172269,0.06178156622438886
172270,0.20094052632760817
172271,0.6309185392569086
172272,0.06178156622438886
172273,0.06178156622438886
172274,0.06178156622438886
172275,0.20094052632760817
172276,0.28648262500143656
172277,0.06178156622438886
172278,0.20094052632760817
172279,0.06178156622438886
172280,0.06178156622438886
172281,0.6309185392569086
172282,0.20094052632760817
172283,0.06178156622438886
172284,0.06178156622438886
172285,0.20094052632760817
172286,0.06178156622438886
172287,0.06178156622438886
172288,0.06178156622438886
172289,0.6097453906364564
172290,0.06178156622438886
172291,0.20094052632760817
172292,0.20094052632760817
172293,0.06178156622438886
172294,0.20094052632760817
172295,0.06178156622438886
172296,0.06178156622438886
172297,0.28648262500143656
172298,0.26530947638098434
172299,0.6097453906364564
172300,0.06178156622438886
172301,0.6309185392569086
172302,0.06178156622438886
172303,0.06178156622438886
172304,0.20094052632760817
172305,0.06178156622438886
172306,0.06178156622438886
172307,0.06178156622438886
172308,0.06178156622438886
172309,0.20094052632760817
172310,0.06178156622438886
172311,0.6309185392569086
172312,0.6309185392569086
172313,0.06178156622438886
172314,0.20094052632760817
172315,0.16145959601374182
172316,0.6309185392569086
172317,0.20094052632760817
172318,0.06178156622438886
172319,0.06178156622438886
172320,0.06178156622438886
172321,0.06178156622438886
172322,0.6309185392569086
172323,0.20094052632760817
172324,0.06178156622438886
172325,0.20094052632760817
172326,0.20094052632760817
172327,0.28648262500143656
172328,0.20094052632760817
172329,0.6309185392569086
172330,0.20094052632760817
172331,0.26530947638098434
172332,0.6309185392569086
172333,0.20094052632760817
172334,0.06178156622438886
172335,0.06178156622438886
172336,0.20094052632760817
172337,0.26530947638098434
172338,0.6309185392569086
172339,0.06178156622438886
172340,0.06178156622438886
172341,0.28648262500143656
172342,0.20094052632760817
172343,0.20094052632760817
172344,0.20094052632760817
172345,0.06178156622438886
172346,0.20094052632760817
172347,0.6309185392569086
172348,0.6309185392569086
172349,0.06178156622438886
172350,0.20094052632760817
172351,0.20094052632760817
172352,0.06178156622438886
172353,0.28648262500143656
172354,0.06178156622438886
172355,0.06178156622438886
172356,0.20094052632760817
172357,0.6097453906364564
172358,0.20094052632760817
172359,0.6309185392569086
172360,0.20094052632760817
172361,0.20094052632760817
172362,0.20094052632760817
172363,0.6309185392569086
172364,0.20094052632760817
172365,0.06178156622438886
172366,0.28648262500143656
172367,0.06178156622438886
172368,0.26530947638098434
172369,0.06178156622438886
172370,0.28648262500143656
172371,0.6097453906364564
172372,0.28648262500143656
172373,0.06178156622438886
172374,0.26530947638098434
172375,0.6309185392569086
172376,0.06178156622438886
172377,0.6309185392569086
172378,0.6097453906364564
172379,0.26530947638098434
172380,0.06178156622438886
172381,0.26530947638098434
172382,0.6309185392569086
172383,0.20094052632760817
172384,0.26530947638098434
172385,0.06178156622438886
172386,0.06178156622438886
172387,0.06178156622438886
172388,0.06178156622438886
172389,0.6309185392569086
172390,0.06178156622438886
172391,0.06178156622438886
172392,0.06178156622438886
172393,0.20094052632760817
172394,0.06178156622438886
172395,0.06178156622438886
172396,0.20094052632760817
172397,0.6309185392569086
172398,0.20094052632760817
172399,0.20094052632760817
172400,0.06178156622438886
172401,0.06178156622438886
172402,0.20094052632760817
172403,0.26530947638098434
172404,0.20094052632760817
172405,0.6309185392569086
172406,0.20094052632760817
172407,0.20094052632760817
172408,0.20094052632760817
172409,0.06178156622438886
172410,0.06178156622438886
172411,0.20094052632760817
172412,0.06178156622438886
172413,0.06178156622438886
172414,0.28648262500143656
172415,0.20094052632760817
172416,0.06178156622438886
172417,0.06178156622438886
172418,0.06178156622438886
172419,0.6097453906364564
172420,0.6097453906364564
172421,0.06178156622438886
172422,0.06178156622438886
172423,0.06178156622438886
172424,0.06178156622438886
172425,0.06178156622438886
172426,0.06178156622438886
172427,0.06178156622438886
172428,0.06178156622438886
172429,0.26530947638098434
172430,0.06178156622438886
172431,0.20094052632760817
172432,0.06178156622438886
172433,0.20094052632760817
172434,0.6309185392569086
172435,0.20094052632760817
172436,0.6309185392569086
172437,0.20094052632760817
172438,0.20094052632760817
172439,0.20094052632760817
172440,0.20094052632760817
172441,0.06178156622438886
172442,0.06178156622438886
