id,failure
32575,0.8134836
32576,0.35608292
32577,0.40854484
32578,0.3692424
32579,0.5200507
32580,0.48496756
32581,0.6438621
32582,0.34373173
32583,0.5785563
32584,0.3016563
32585,0.55406195
32586,0.43164715
32587,1.0024167
32588,0.7392029
32589,0.53923154
32590,0.5380793
32591,0.5101378
32592,0.33678883
32593,0.2237387
32594,0.5650531
32595,0.7756239
32596,0.34945643
32597,0.58410263
32598,0.30741596
32599,0.44325832
32600,1.016927
32601,0.37948984
32602,0.47928473
32603,0.6184836
32604,0.50391567
32605,0.43329063
32606,0.49534023
32607,0.12709925
32608,0.09601441
32609,0.5075687
32610,0.5675475
32611,0.766222
32612,0.5199078
32613,0.3918595
32614,0.55418414
32615,0.33402926
32616,1.1464833
32617,0.9290773
32618,0.5782397
32619,0.8076039
32620,0.72614324
32621,0.4527779
32622,0.64742136
32623,0.50335157
32624,0.51089966
32625,0.14337316
32626,0.50584877
32627,0.74270755
32628,0.4181448
32629,0.4961882
32630,0.55209357
32631,0.72340626
32632,0.5604232
32633,0.5918553
32634,0.64627296
32635,0.38954794
32636,0.6945083
32637,0.4616517
32638,0.2102158
32639,0.07688983
32640,0.19246133
32641,0.4384609
32642,0.11673818
32643,0.40355206
32644,0.8643679
32645,0.2035591
32646,0.73492324
32647,0.3088974
32648,0.37287477
32649,0.11736684
32650,0.5015125
32651,0.40140063
32652,0.6266372
32653,0.85767686
32654,0.92083263
32655,1.0688556
32656,0.7690104
32657,0.60364676
32658,0.7025969
32659,0.36017936
32660,0.5321689
32661,0.30256543
32662,0.603992
32663,0.77519536
32664,0.25627849
32665,0.71307325
32666,0.66181976
32667,0.551095
32668,0.417324
32669,0.7334198
32670,0.4143387
32671,0.31213468
32672,0.3919127
32673,0.2469682
32674,0.42317373
32675,0.48722827
32676,0.5604957
32677,0.76235193
32678,0.4758038
32679,0.4615859
32680,0.18817292
32681,0.34565404
32682,0.45645317
32683,0.38640904
32684,0.11450716
32685,0.7722499
32686,0.19366299
32687,0.37777454
32688,0.21965452
32689,0.8305658
32690,0.8170847
32691,0.3517919
32692,0.5586899
32693,0.41065842
32694,0.48893926
32695,0.56754375
32696,0.30127817
32697,0.6408183
32698,0.6607328
32699,0.54554546
32700,0.43863156
32701,0.463928
32702,0.55442667
32703,0.027644673
32704,0.44200107
32705,0.16262235
32706,0.74756724
32707,0.5000458
32708,0.42111945
32709,0.8632763
32710,0.59520125
32711,0.71760887
32712,0.6062082
32713,0.6130444
32714,0.62283087
32715,0.42701867
32716,0.51438963
32717,0.6256453
32718,0.53509647
32719,0.9070393
32720,0.6034104
32721,0.122653075
32722,0.6799379
32723,0.45928273
32724,0.39284113
32725,0.45893565
32726,0.38834348
32727,0.2750269
32728,0.6696196
32729,0.5754758
32730,0.122597605
32731,0.3519224
32732,0.51650846
32733,0.4856789
32734,0.7754405
32735,-0.0216921
32736,0.5649818
32737,0.25210494
32738,0.41365096
32739,0.24488117
32740,0.41986123
32741,0.7585425
32742,0.9713067
32743,0.3311117
32744,1.1641783
32745,0.30526942
32746,0.31871042
32747,0.80583835
32748,0.7569064
32749,0.75781465
32750,0.6485699
32751,0.14208736
32752,0.98098034
32753,-0.025319787
32754,0.21368866
32755,0.44699764
32756,0.7426288
32757,0.3844142
32758,0.17135392
32759,0.59014547
32760,1.0103105
32761,0.81753695
32762,0.97824097
32763,0.1327911
32764,0.6178549
32765,0.94514126
32766,0.58410436
32767,0.7816235
32768,0.6829312
32769,0.36975768
32770,0.8881592
32771,0.8568252
32772,0.3108729
32773,0.31273875
32774,0.43301085
32775,0.3704335
32776,0.55088216
32777,0.26034412
32778,0.63843375
32779,0.83738714
32780,0.55309737
32781,0.36803237
32782,0.769128
32783,1.16729
32784,0.4863855
32785,0.41517338
32786,0.98650616
32787,0.53627455
32788,0.82775307
32789,0.9642256
32790,0.5702756
32791,0.33403784
32792,1.1183497
32793,0.3364457
32794,0.2436194
32795,0.37264115
32796,0.8463466
32797,0.5913009
32798,0.009029654
32799,0.36171287
32800,0.5935759
32801,0.30045646
32802,0.4806673
32803,0.09309587
32804,1.084396
32805,0.20294838
32806,0.32883522
32807,0.78695697
32808,0.07212053
32809,0.3380585
32810,0.7629416
32811,0.6277814
32812,0.23313603
32813,0.6558693
32814,0.30529863
32815,0.1646229
32816,0.7683329
32817,0.5296237
32818,0.5088596
32819,0.49860528
32820,0.4967513
32821,0.49481773
32822,0.32166615
32823,0.2558503
32824,0.47819832
32825,0.4246021
32826,0.3306869
32827,0.9233893
32828,0.65585226
32829,0.27812475
32830,0.3593126
32831,0.5735447
32832,0.3956424
32833,0.45261675
32834,0.8343846
32835,0.99556607
32836,0.71339387
32837,0.5970898
32838,0.385796
32839,0.6338963
32840,0.32618034
32841,0.43199092
32842,0.2348684
32843,0.6007741
32844,0.34800023
32845,0.26098377
32846,0.38201073
32847,0.8470481
32848,0.43663782
32849,0.49051234
32850,0.48936063
32851,0.5034997
32852,0.6301378
32853,0.2941884
32854,0.66297436
32855,0.9374059
32856,0.6332263
32857,0.3039973
32858,0.39270303
32859,0.9561019
32860,1.1161292
32861,0.42991605
32862,0.2877429
32863,0.22390786
32864,0.37496543
32865,1.218627
32866,0.6940355
32867,0.8570546
32868,0.6955351
32869,1.0622174
32870,-0.06353718
32871,0.6168615
32872,0.60065484
32873,0.13381974
32874,0.2591373
32875,0.6520671
32876,0.69300216
32877,0.55780745
32878,0.13049243
32879,0.51287067
32880,0.46740434
32881,0.4440486
32882,0.36619958
32883,0.88863355
32884,0.62595814
32885,0.62571657
32886,0.6230394
32887,0.1758199
32888,0.24936008
32889,0.22905597
32890,0.8831698
32891,0.1383172
32892,0.61433136
32893,0.21740887
32894,0.51616406
32895,0.6257759
32896,0.21990545
32897,0.70701826
32898,0.63761765
32899,0.6877061
32900,0.7488488
32901,0.98056275
32902,0.4581041
32903,0.48766762
32904,0.75825095
32905,0.77937734
32906,0.58037674
32907,0.123915695
32908,0.88214797
32909,0.58090276
32910,0.25993147
32911,0.7044291
32912,0.8654887
32913,0.3762518
32914,0.2176841
32915,0.31120366
32916,0.5328496
32917,0.31026027
32918,0.47405517
32919,0.9103038
32920,0.35326704
32921,0.91796404
32922,0.7069167
32923,0.399123
32924,0.6095184
32925,0.41151288
32926,1.0558757
32927,0.14304572
32928,0.37019902
32929,0.18266481
32930,1.0382359
32931,0.5615788
32932,0.117923684
32933,0.55190825
32934,0.14330639
32935,0.5837896
32936,0.21481858
32937,0.6720274
32938,0.39816055
32939,0.5246322
32940,-0.017883694
32941,0.44041318
32942,0.5422118
32943,0.4159865
32944,0.9652105
32945,0.6521186
32946,0.649308
32947,0.8889968
32948,0.49432877
32949,1.3719466
32950,1.033941
32951,0.7377059
32952,0.8279627
32953,0.5698053
32954,0.48698014
32955,0.2933869
32956,0.7754589
32957,0.8661907
32958,0.7442463
32959,0.24174918
32960,0.2503059
32961,0.5590845
32962,0.48914266
32963,0.67617625
32964,0.7601189
32965,0.31053576
32966,0.58312863
32967,0.9734076
32968,0.27325502
32969,0.54999423
32970,0.34534046
32971,0.17486267
32972,0.8827742
32973,0.5221415
32974,0.92783844
32975,0.25802916
32976,0.5468605
32977,0.05572473
32978,0.27409762
32979,0.30073336
32980,0.90538377
32981,0.36239764
32982,0.59499377
32983,0.93290114
32984,0.58532625
32985,0.72692335
32986,0.6170772
32987,0.87838054
32988,0.51992995
32989,0.30946118
32990,0.67962414
32991,0.4450797
32992,0.8115845
32993,0.74262285
32994,0.5327485
32995,0.67907476
32996,0.6895186
32997,0.5521467
32998,0.69922507
32999,0.51233935
33000,0.80456465
33001,0.6133693
33002,0.50172377
33003,0.2155781
33004,0.2311687
33005,0.78296477
33006,0.5665459
33007,0.57372713
33008,0.6984691
33009,0.70229846
33010,0.8211879
33011,0.5539874
33012,0.13969064
33013,0.52810353
33014,0.762041
33015,0.30275625
33016,1.3145818
33017,0.3780436
33018,0.4213137
33019,0.8889902
33020,0.24068576
33021,0.78382576
33022,0.3094923
33023,0.6412411
33024,0.83844703
33025,0.43167275
33026,0.6284458
33027,0.25380054
33028,0.5964445
33029,0.3125189
33030,0.81866044
33031,0.14059222
33032,0.36052707
33033,0.8610401
33034,0.61254823
33035,0.6198104
33036,0.09606767
33037,1.0421304
33038,0.48587105
33039,0.23459396
33040,0.37593386
33041,0.2990672
33042,0.61472595
33043,0.6699275
33044,0.6747518
33045,0.6261017
33046,0.5057359
33047,0.41695112
33048,0.5153237
33049,0.41948837
33050,0.7732874
33051,0.20960672
33052,0.47376055
33053,0.44305268
33054,0.42315373
33055,0.92275006
33056,0.54574126
33057,0.5556563
33058,0.26229998
33059,0.22521533
33060,0.5409696
33061,0.9572476
33062,0.8053525
33063,0.31829476
33064,0.8888079
33065,0.4947753
33066,0.23621373
33067,0.5289627
33068,0.6674617
33069,0.3784101
33070,0.81418514
33071,1.1017122
33072,0.75315416
33073,0.9431523
33074,0.5390147
33075,0.3972391
33076,0.65317583
33077,0.42121586
33078,0.7882429
33079,0.6177536
33080,0.5111832
33081,0.7969608
33082,0.7664735
33083,1.221632
33084,0.21632002
33085,0.030122183
33086,0.12997349
33087,0.5929143
33088,0.5380183
33089,0.66435933
33090,0.5243635
33091,0.1697121
33092,0.13927709
33093,0.7863106
33094,0.39107147
33095,0.79265726
33096,0.6029942
33097,0.45415077
33098,1.2921064
33099,0.12700014
33100,0.55639035
33101,0.7365522
33102,0.4428252
33103,0.43497688
33104,0.33119667
33105,0.7862595
33106,0.49536872
33107,0.28183687
33108,0.6103024
33109,0.29183856
33110,0.8468883
33111,0.73475105
33112,0.43823826
33113,0.5021787
33114,0.90518874
33115,0.6276061
33116,0.33948645
33117,0.681512
33118,0.76353955
33119,0.55742496
33120,0.7930456
33121,0.9488211
33122,0.8767438
33123,0.7646242
33124,0.6619048
33125,0.34931853
33126,0.2094743
33127,0.26359624
33128,0.52882767
33129,0.3172458
33130,0.2535663
33131,0.51073253
33132,0.6164508
33133,1.255083
33134,0.36117247
33135,0.25363263
33136,0.7431316
33137,0.52958053
33138,0.32823634
33139,0.62167126
33140,0.7503173
33141,0.41515726
33142,0.82557154
33143,0.7191401
33144,0.37864745
33145,1.0031075
33146,0.7461411
33147,0.58051217
33148,0.868946
33149,0.15701117
33150,0.9335126
33151,0.75016254
33152,0.72430813
33153,0.7432712
33154,0.60847574
33155,0.46367937
33156,0.9853134
33157,0.655474
33158,0.6243174
33159,0.2843818
33160,0.13744313
33161,0.2792564
33162,0.5773602
33163,0.86662847
33164,0.2777678
33165,0.83002275
33166,0.15339968
33167,0.5109704
33168,0.48855993
33169,0.15421505
33170,0.5428257
33171,0.43966112
33172,0.1496775
33173,0.6280373
33174,0.5363967
33175,0.41625363
33176,0.81126493
33177,0.5218808
33178,0.10101881
33179,0.4136246
33180,0.6518694
33181,0.7356743
33182,0.6403914
33183,0.5364642
33184,0.49057072
33185,0.09930678
33186,0.41014415
33187,0.53589463
33188,0.66392756
33189,0.29642412
33190,0.26197368
33191,0.5145006
33192,0.33429742
33193,0.52491295
33194,1.1208208
33195,0.7408551
33196,0.67331505
33197,0.5619221
33198,0.6534609
33199,0.8336425
33200,0.7867456
33201,1.0443447
33202,0.49176726
33203,0.83402973
33204,0.024221437
33205,0.4618502
33206,0.3743119
33207,0.49252737
33208,0.46172503
33209,0.15558866
33210,0.33359993
33211,0.18956454
33212,0.30605865
33213,0.4003314
33214,0.15428443
33215,1.2023907
33216,0.60602427
33217,0.1123245
33218,0.31528655
33219,0.5528145
33220,0.20655
33221,0.9148262
33222,0.67988086
33223,0.5876555
33224,0.62070537
33225,0.27265343
33226,0.68209726
33227,0.23510593
33228,0.6046641
33229,0.7731582
33230,0.8899987
33231,0.65033954
33232,0.6915756
33233,0.96684813
33234,0.5736469
33235,0.6961431
33236,0.5598052
33237,1.0057086
33238,0.7903946
33239,0.028108258
33240,0.5136335
33241,0.31335914
33242,0.6125168
33243,0.9050185
33244,0.285969
33245,0.3694454
33246,0.519998
33247,0.6097458
33248,0.21685404
33249,0.86394125
33250,0.28193033
33251,0.7278188
33252,0.1411739
33253,0.30298162
33254,0.75804293
33255,0.7382768
33256,0.60479075
33257,0.26093942
33258,0.55263805
33259,0.38607493
33260,0.3550212
33261,0.30070013
33262,0.58485985
33263,0.4602049
33264,0.44171616
33265,0.5089477
33266,0.41588983
33267,0.637743
33268,0.5920229
33269,0.7247723
33270,0.50035423
33271,0.6791997
33272,0.49842334
33273,0.6042111
33274,0.31762806
33275,0.56123006
33276,0.14092073
33277,0.85558444
33278,0.7338099
33279,0.5059797
33280,0.5845036
33281,0.0812913
33282,0.29545975
33283,0.41633916
33284,0.20261545
33285,0.37144944
33286,0.39049774
33287,0.7631752
33288,0.27536753
33289,0.47682014
33290,0.2973713
33291,0.80526453
33292,1.2180265
33293,0.42105654
33294,0.40906796
33295,0.16317025
33296,0.66121346
33297,0.49668363
33298,0.29139304
33299,0.8174364
33300,0.59537756
33301,0.6322205
33302,0.64351565
33303,0.06764681
33304,0.45549145
33305,0.6745306
33306,0.5763009
33307,0.6434194
33308,0.38452405
33309,0.3765274
33310,0.31867775
33311,0.7305061
33312,0.2681224
33313,0.76212066
33314,0.4765969
33315,0.32226554
33316,0.6863823
33317,0.41621333
33318,0.20068397
33319,0.22383061
33320,0.77450323
33321,0.24809921
33322,0.4520349
33323,0.39359117
33324,0.5579048
33325,0.4002281
33326,0.18680093
33327,0.57138646
33328,0.36045563
33329,0.4927788
33330,0.43276975
33331,0.07457143
33332,0.68260986
33333,0.71452516
33334,0.34567493
33335,0.80830127
33336,0.35943165
33337,0.37625778
33338,0.27213195
33339,0.27056503
33340,0.34746397
33341,0.7105926
33342,0.36376023
33343,0.4837631
33344,0.7589182
33345,0.80984896
33346,0.47875813
33347,0.7492628
33348,0.2938067
33349,0.23208016
33350,0.14375438
33351,0.412281
33352,0.20967655
33353,0.82476914
33354,1.1545355
33355,0.66306126
33356,0.4185182
33357,0.64749414
33358,-0.018482292
33359,0.5389101
33360,1.0409532
33361,0.24189478
33362,0.6666212
33363,0.48141095
33364,0.47785386
33365,0.4787899
33366,0.6477027
33367,0.8641515
33368,1.0170453
33369,0.97863144
33370,0.68745136
33371,0.38527846
33372,0.17045939
33373,0.4945312
33374,0.75176156
33375,0.36882222
33376,1.0446649
33377,0.32171685
33378,0.9537938
33379,0.6433147
33380,0.46888277
33381,0.43896288
33382,1.1856112
33383,0.4812981
33384,0.94715077
33385,0.2856467
33386,0.6666759
33387,0.7084088
33388,0.46559462
33389,0.17400753
33390,0.62951934
33391,0.43971023
33392,0.5805585
33393,0.17140877
33394,0.32332876
33395,0.56686187
33396,0.82069343
33397,0.6613491
33398,0.7743789
33399,0.91575545
33400,0.30243012
33401,0.8038548
33402,0.98461366
33403,0.23595634
33404,0.6063071
33405,0.44739482
33406,0.5107823
33407,0.5855304
33408,0.58492297
33409,0.5200045
33410,0.104201674
33411,0.3141483
33412,0.36843565
33413,0.81168807
33414,0.5745848
33415,0.26632494
33416,0.7501471
33417,0.8346529
33418,0.8271604
33419,0.3759436
33420,0.4801547
33421,0.9472608
33422,0.9858122
33423,0.5303432
33424,0.68694633
33425,0.5114133
33426,0.47811833
33427,0.7429627
33428,0.57677245
33429,0.751564
33430,0.9921954
33431,0.3501054
33432,0.6859667
33433,0.6451843
33434,0.24563318
33435,0.90282613
33436,0.8263954
33437,0.5049941
33438,0.7952656
33439,0.28562912
33440,0.87201476
33441,0.39811856
33442,0.33162344
33443,0.87363124
33444,0.8513441
33445,0.70503247
33446,0.6905344
33447,0.39024204
33448,0.42085165
33449,0.9899587
33450,0.07570818
33451,0.58324325
33452,0.5353118
33453,0.44150448
33454,0.3381591
33455,0.32371426
33456,0.405374
33457,0.31172368
33458,0.3200636
33459,0.31508648
33460,0.83304095
33461,0.69350827
33462,0.795063
33463,0.83265185
33464,0.6030165
33465,0.25637355
33466,0.53918517
33467,0.71215
33468,0.81772375
33469,0.4047359
33470,0.15632622
33471,0.34857807
33472,0.3436195
33473,0.40890118
33474,0.3964342
33475,0.49925452
33476,0.16411196
33477,0.7246968
33478,0.41806677
33479,1.036234
33480,0.64301723
33481,0.81813186
33482,0.6274428
33483,0.14408116
33484,0.3505574
33485,0.3638075
33486,0.44869196
33487,0.8810618
33488,0.41571346
33489,0.7750172
33490,0.015012828
33491,0.44326958
33492,0.24665028
33493,0.6002851
33494,0.9780859
33495,0.3630781
33496,0.6579132
33497,0.6594869
33498,0.987081
33499,0.49421564
33500,0.74513006
33501,0.40125287
33502,0.05134286
33503,0.06872155
33504,0.3678314
33505,0.9851597
33506,0.53639984
33507,0.30920795
33508,0.30574358
33509,0.50393236
33510,0.5560251
33511,0.2677809
33512,0.5845467
33513,0.41015303
33514,0.38091725
33515,0.38630897
33516,0.6034035
33517,1.0459008
33518,0.68943787
33519,0.19473946
33520,0.4977121
33521,0.64734125
33522,0.25957075
33523,0.3281319
33524,0.26334664
33525,0.3597049
33526,0.5752082
33527,0.2293464
33528,0.3009631
33529,0.39126727
33530,1.1775109
33531,0.44029564
33532,0.9550823
33533,0.2631102
33534,0.37763914
33535,0.8722304
33536,0.47207814
33537,0.084956735
33538,0.6970834
33539,0.28771695
33540,0.24720517
33541,0.84164053
33542,0.42796224
33543,1.1550727
33544,0.9948293
33545,0.030545209
33546,0.6304389
33547,0.86828184
33548,0.98906493
33549,0.9465656
33550,0.93037033
33551,0.22246923
33552,0.24088787
33553,0.5054076
33554,0.6500338
33555,0.4304991
33556,0.27458933
33557,0.5541157
33558,0.7114937
33559,0.34618944
33560,0.19091076
33561,0.6424922
33562,0.16227983
33563,0.6343869
33564,0.8668405
33565,1.3190717
33566,0.3098103
33567,0.8076021
33568,0.41574696
33569,0.76482713
33570,0.9881265
33571,0.4150264
33572,0.50409615
33573,0.6295636
33574,0.18015264
33575,0.865046
33576,0.30570322
33577,0.5037458
33578,0.9549121
33579,0.16289642
33580,0.37283558
33581,0.61859494
33582,0.80431545
33583,0.44600356
33584,0.28398773
33585,0.68830174
33586,0.19038251
33587,0.48227265
33588,0.6576812
33589,0.09329208
33590,0.82234156
33591,0.5708495
33592,0.94698507
33593,0.34408444
33594,0.7983488
33595,0.22065389
33596,0.08691015
33597,0.80098283
33598,0.38445008
33599,0.5221374
33600,0.8881673
33601,0.99095774
33602,0.6471773
33603,0.5290692
33604,0.9927081
33605,0.38892737
33606,0.27415314
33607,0.6791845
33608,0.21559781
33609,0.07246507
33610,0.9785071
33611,0.7338515
33612,0.4214457
33613,0.7408492
33614,1.2760409
33615,0.6063749
33616,0.746677
33617,0.46850276
33618,0.386407
33619,0.67814696
33620,0.84072703
33621,0.80036926
33622,0.721166
33623,0.059355244
33624,0.5389648
33625,0.3398796
33626,0.34837866
33627,0.74370337
33628,1.0007617
33629,0.5874548
33630,0.47437236
33631,0.037034806
33632,0.42825642
33633,0.76568836
33634,0.7140004
33635,0.5014023
33636,0.7885717
33637,0.536891
33638,0.61023575
33639,0.23242286
33640,0.8952191
33641,0.3003867
33642,0.78023344
33643,0.5371022
33644,0.54200375
33645,0.5054008
33646,0.54191774
33647,0.4434208
33648,0.5133341
33649,0.45233545
33650,0.69062924
33651,0.36741215
33652,0.17879012
33653,0.292379
33654,0.49243614
33655,0.76678646
33656,0.53709894
33657,0.42701495
33658,0.6115091
33659,0.83516085
33660,0.33713156
33661,0.24889286
33662,0.2113582
33663,0.731187
33664,0.21458669
33665,0.47284186
33666,0.25162208
33667,0.35383722
33668,0.20112176
33669,0.5522279
33670,0.39559832
33671,0.56727815
33672,0.5921988
33673,0.7373688
33674,0.27877995
33675,0.53935045
33676,0.5912342
33677,0.5074329
33678,0.19390209
33679,0.9307208
33680,0.33831394
33681,0.44868952
33682,0.50091594
33683,0.42829925
33684,0.6801892
33685,0.8249738
33686,0.32151324
33687,0.7848457
33688,0.26599163
33689,0.31545264
33690,0.3814284
33691,0.32481742
33692,0.6227708
33693,0.34972143
33694,0.7072806
33695,0.44084677
33696,0.10023088
33697,0.6086016
33698,0.58054703
33699,0.46039242
33700,0.14257854
33701,0.8972572
33702,0.63953453
33703,0.35961306
33704,0.78100806
33705,0.26778176
33706,0.69091815
33707,0.5639804
33708,0.9999466
33709,0.48936573
33710,0.31724185
33711,0.24822229
33712,0.9416079
33713,0.5546277
33714,0.5015274
33715,0.21976939
33716,0.8574316
33717,0.3407956
33718,0.28909335
33719,0.3883747
33720,0.6271948
33721,0.8602788
33722,0.9376708
33723,0.31791216
33724,1.0319498
33725,0.4335715
33726,0.56525874
33727,0.66121805
33728,0.79190314
33729,0.81153
33730,0.31538317
33731,0.24174449
33732,0.5851027
33733,1.0659165
33734,0.5865363
33735,0.44935325
33736,0.4441624
33737,0.52421224
33738,0.31277764
33739,0.8581158
33740,0.37270567
33741,0.73766685
33742,0.31014615
33743,0.8239979
33744,0.9246943
33745,0.50499606
33746,0.40825713
33747,0.6612924
33748,0.40060684
33749,0.44531283
33750,0.287516
33751,0.4573397
33752,0.43664408
33753,0.31130588
33754,0.95220953
33755,0.6435222
33756,0.72667414
33757,1.2427359
33758,0.9124153
33759,0.5164738
33760,0.61459327
33761,0.47837913
33762,0.30538404
33763,0.79841673
33764,0.7810632
33765,0.32107583
33766,0.4373162
33767,0.5669029
33768,0.13239776
33769,0.9471962
33770,0.67585665
33771,0.80802536
33772,0.7860886
33773,0.32366768
33774,0.43021467
33775,0.4701812
33776,0.8634348
33777,0.37793955
33778,0.29737663
33779,0.45116657
33780,0.28541696
33781,0.26216224
33782,0.43839055
33783,0.10355494
33784,0.33708182
33785,0.74036455
33786,0.75365674
33787,0.41281152
33788,0.49015576
33789,0.4810848
33790,0.33784646
33791,0.32258257
33792,0.82614094
33793,0.9120961
33794,0.40958726
33795,0.87836033
33796,0.3729493
33797,0.52446055
33798,0.80865955
33799,0.73822063
33800,0.725584
33801,0.4752031
33802,0.8294273
33803,0.4240634
33804,0.6860935
33805,0.38974813
33806,0.22621621
33807,0.7997487
33808,0.94214773
33809,0.5397785
33810,0.42427728
33811,0.27980354
33812,0.7765091
33813,0.35949144
33814,0.20241277
33815,0.47379738
33816,0.37430397
33817,0.38663387
33818,0.4579696
33819,0.275223
33820,0.32959148
33821,0.13429913
33822,0.44123352
33823,0.5520067
33824,0.6558939
33825,0.3180916
33826,0.77254575
33827,0.30049568
33828,0.66063946
33829,0.44742435
33830,0.29114842
33831,0.7930354
33832,1.0027081
33833,1.0354269
33834,0.33890232
33835,0.45021546
33836,0.36625063
33837,0.37136915
33838,0.40321606
33839,0.6552081
33840,0.71487874
33841,0.21159974
33842,0.6058004
33843,0.6498088
33844,0.40980896
33845,0.44721496
33846,0.760453
33847,0.29667982
33848,0.44469488
33849,0.012570628
33850,0.57602334
33851,0.70852345
33852,0.79310054
33853,0.69763327
33854,0.2799283
33855,0.61691356
33856,0.3046897
33857,0.87020373
33858,0.6827074
33859,1.1957802
33860,0.9402348
33861,0.7534285
33862,0.34462044
33863,0.520973
33864,0.3005307
33865,0.69135237
33866,0.797334
33867,0.59901196
33868,0.56906873
33869,0.35838294
33870,0.41294843
33871,0.43200433
33872,0.8327728
33873,0.06925752
33874,0.39063638
33875,0.65240496
33876,0.5814461
33877,0.39680666
33878,0.7783129
33879,0.6957458
33880,0.4241343
33881,0.02529732
33882,0.78906405
33883,0.5571664
33884,0.3920907
33885,0.32811388
33886,0.30736005
33887,0.5526912
33888,0.34233734
33889,0.08078477
33890,0.4046784
33891,0.67967856
33892,0.7072556
33893,0.5740356
33894,0.66312957
33895,0.3684549
33896,0.31569394
33897,0.6592138
33898,0.6968427
33899,0.60901076
33900,0.23398218
33901,0.57642025
33902,0.49918696
33903,0.60017186
33904,0.22355115
33905,0.26959553
33906,0.16913994
33907,0.87444645
33908,0.43908653
33909,0.23866518
33910,1.0027691
33911,0.64400095
33912,0.35322386
33913,0.29989982
33914,0.88852614
33915,0.2951329
33916,0.3295717
33917,0.86080265
33918,0.97203314
33919,0.6420152
33920,0.24187337
33921,0.42543957
33922,0.85757005
33923,0.53871745
33924,0.32213277
33925,0.5795088
33926,0.95137143
33927,0.34389696
33928,0.8754316
33929,0.5117696
33930,0.36766168
33931,0.40628886
33932,0.665235
33933,0.7938747
33934,0.69800514
33935,0.97726136
33936,0.50626546
33937,0.7194802
33938,0.124355935
33939,0.62912846
33940,0.7272269
33941,0.22517815
33942,0.8493757
33943,0.54772496
33944,0.83701575
33945,0.6241345
33946,0.27823552
33947,0.88413453
33948,0.96990824
33949,0.7294112
33950,0.3067961
33951,0.67665976
33952,0.855595
33953,0.18222451
33954,0.61642313
33955,0.5199416
33956,0.40318286
33957,0.55254215
33958,0.8146631
33959,0.26890388
33960,0.6610005
33961,0.4161744
33962,0.5438231
33963,0.4959871
33964,0.8328154
33965,0.64383376
33966,0.9252982
33967,0.44308382
33968,0.1476085
33969,0.08541149
33970,0.20181678
33971,0.5775122
33972,0.122544356
33973,0.3267793
33974,0.3810253
33975,0.35390803
33976,0.2522823
33977,0.47769526
33978,0.5905387
33979,0.4095572
33980,0.41479176
33981,0.70599467
33982,0.918609
33983,0.45077652
33984,0.6741298
33985,0.18950063
33986,0.7910336
33987,0.48702475
33988,0.5763397
33989,0.1048833
33990,0.6882377
33991,0.88742524
33992,0.5208554
33993,0.3102427
33994,0.50848436
33995,0.62030435
33996,0.3019215
33997,0.6186067
33998,0.36502793
33999,0.58584887
34000,0.22505318
34001,0.6012461
34002,0.954262
34003,0.10550055
34004,0.32255587
34005,0.41692162
34006,0.2812875
34007,0.49655312
34008,0.21386465
34009,0.69194007
34010,0.71550673
34011,0.40266222
34012,0.5704994
34013,0.26492724
34014,0.14265803
34015,0.7352196
34016,0.43856728
34017,0.50401896
34018,0.21531929
34019,0.45535934
34020,0.8396559
34021,0.9497678
34022,0.30842406
34023,0.15951438
34024,0.065725654
34025,0.29813322
34026,0.7005609
34027,0.970452
34028,0.40938094
34029,0.21347483
34030,0.65915734
34031,0.77880627
34032,0.60975814
34033,1.0242368
34034,0.20801663
34035,0.45171794
34036,0.20141184
34037,0.7329754
34038,0.55914694
34039,0.5554903
34040,0.44264722
34041,0.39339817
34042,0.4742641
34043,0.40363586
34044,0.9316058
34045,0.7745077
34046,0.8329158
34047,0.0023591756
34048,0.017403642
34049,0.6693772
34050,0.8643405
34051,0.46069893
34052,0.5933872
34053,0.41477954
34054,0.43315062
34055,0.4921491
34056,0.6847361
34057,0.7663878
34058,0.24196228
34059,0.40299803
34060,0.4412692
34061,0.37310812
34062,0.7493987
34063,0.14326204
34064,0.6427882
34065,0.46227193
34066,0.65619785
34067,0.22128192
34068,0.5260882
34069,0.7315207
34070,0.10445714
34071,0.52935725
34072,0.5414124
34073,0.7726325
34074,0.34214947
34075,0.5679662
34076,0.54776996
34077,0.9405055
34078,0.33390498
34079,0.7983225
34080,0.72278875
34081,0.2173402
34082,0.586648
34083,0.5058685
34084,0.46597904
34085,0.4205181
34086,0.964375
34087,0.32178542
34088,0.4840542
34089,0.5488134
34090,0.2249848
34091,0.2138536
34092,0.6855649
34093,0.48132318
34094,0.21347949
34095,0.86768407
34096,0.55481374
34097,0.98739254
34098,0.28820807
34099,0.44198763
34100,0.14791715
34101,0.3079723
34102,0.42485082
34103,0.23398593
34104,0.11157117
34105,0.26953962
34106,1.0764042
34107,0.88038284
34108,0.34180343
34109,0.83131695
34110,0.2699316
34111,0.83261657
34112,0.71353287
34113,0.3007203
34114,0.7600638
34115,0.3850531
34116,0.3707291
34117,0.5191681
34118,0.42939934
34119,0.46713355
34120,0.93960845
34121,0.51620704
34122,0.37909737
34123,0.9247987
34124,0.10226117
34125,0.503519
34126,0.65542036
34127,0.30802423
34128,0.8580298
34129,0.65230656
34130,0.29447278
34131,0.61793983
34132,0.83320427
34133,0.44646445
34134,0.9279499
